tour,year,event_id,event_name,players,brier_win,log_loss_win,uniform_brier_win,brier_skill_win,brier_top10,log_loss_top10,uniform_brier_top10,brier_skill_top10
euro,2026,2026120,Austrian Alpine Open,156,0.014935821363636366,0.07608622210795868,0.014998356344510199,0.0041694556014948425,0.13477018181818187,0.4672134542821151,0.13619927081465544,0.010492633241908633
euro,2026,2026124,BMW International Open,156,0.016914150967741938,0.13125723193847388,0.01596334118046278,-0.059562078923855566,0.16612556451612906,0.6141663248552993,0.15878242243006507,-0.046246567936688576
euro,2026,2026107,Bapco Energies Bahrain Championship,138,0.01621419984848485,0.22016442884570026,0.014984437952301847,-0.08206927080598936,0.17610410606060603,0.7348114366785229,0.16071871837467305,-0.09572866086491572
euro,2026,2026123,DS Automobiles 83° Open d’Italia,154,0.01316233638888889,0.05494526509279449,0.01375067933509492,0.04278646398977848,0.1154286388888889,0.43464056504559806,0.12506793350949197,0.07707247053755395
euro,2026,2026105,Dubai Invitational,60,0.02555067196428571,0.2703275293869915,0.017539682539682543,-0.4567351436651579,0.18606639285714285,0.8523687418240465,0.1706349206349206,-0.09043560465116296
euro,2026,2026117,Estrella Damm Catalunya Championship,156,0.013456266438356164,0.06703247313313498,0.013564098060936846,0.007949781997759642,0.14188101369863015,0.48233574969271187,0.14741788477299542,0.03755901858781474
euro,2026,2026112,Hainan Classic presented by MAEXTRO,120,0.014993067761194027,0.1124361193702104,0.01474606135986733,-0.01675066957194038,0.16120158208955224,0.5634687921365439,0.15619817578772802,-0.03203242468480427
euro,2026,2026106,Hero Dubai Desert Classic,126,0.019788355588235294,0.05879690306012195,0.014535443807152491,-0.36138640489931184,0.18723532352941175,0.9042935362324435,0.16712981488891854,-0.12029875491608832
euro,2026,2026113,Hero Indian Open,138,0.0213933740625,0.12445435504783639,0.015451060701533296,-0.3845893479906539,0.136333625,0.5326014783102777,0.13885607015332913,0.018165897612857362
euro,2026,2026110,Investec South African Open Championship,140,0.014901080704225356,0.11891550705153676,0.013934320206956027,-0.06937981063379905,0.1622276478873239,0.673486881390803,0.16204369071572294,-0.0011352319290460766
euro,2026,2026111,Joburg Open,156,0.010888706712328767,0.0351554233550753,0.013564098060936846,0.19724063749678433,0.1219041780821918,0.4887647532335939,0.13547548926895608,0.10017539895959704
euro,2026,2026121,KLM Open,155,0.014449181428571427,0.06741758800561605,0.014143005797532339,-0.021648554446078938,0.13133497142857137,0.4689611037284276,0.12858629403894756,-0.021376130404623606
euro,2026,2026109,Magical Kenya Open presented by absa,144,0.015196236461538466,0.0792015062100292,0.01521916547958215,0.001506588391751551,0.1737256615384615,0.5940191712545896,0.1770447530864198,0.018747189567025258
euro,2026,2026145,Qatar Masters,144,0.015872031818181816,0.08775440553639186,0.014989302749719421,-0.058890602398361525,0.16258225757575756,0.9481272370667474,0.17443532547699214,0.06795107509801956
euro,2026,2026119,Soudal Open,156,0.013604566666666668,0.12940245738978115,0.0132034845496384,-0.030376989916593766,0.15070080000000002,0.6027164220658668,0.14359631821170282,-0.049475375669612465
euro,2026,2026116,Turkish Airlines Open,155,0.014928939210526319,0.07380455954996466,0.013029738758968186,-0.14575890481694742,0.15089039473684213,0.5425435023220232,0.14168355331617288,-0.0649817230382681
euro,2026,2026115,Volvo China Open,155,0.01880795888888889,0.11695301552471936,0.015709826074030035,-0.19720987363318976,0.16867747619047618,0.6290981018239282,0.17006094841682778,0.008135155303030772
pga,2026,525,3M Open,145,0.017599086666666666,0.14132175686903153,0.014990091161315895,-0.1740480079323108,0.17557154545454548,0.6820678492168387,0.16149605448059673,-0.08715687215528778
pga,2026,5,AT&T Pebble Beach Pro-Am,80,0.012875971750000001,0.06720390307023391,0.012343749999999999,-0.04311669873417734,0.1286466,0.42048849058323734,0.1375,0.06438836363636369
pga,2026,9,Arnold Palmer Invitational presented by Mastercard,72,0.027907477200000003,0.30040581894644847,0.01963734567901235,-0.42114304326915497,0.19215876,0.6823169633272919,0.16373456790123458,-0.1735992128180961
pga,2026,556,Cadillac Championship,72,0.013322267285714288,0.05370057689083501,0.0140817901234568,0.053936525902153254,0.13818328571428568,0.43823343517199487,0.15341710758377422,0.09929676102888352
