event_id,event_name,tour,year,rank,player,p_win_pct,p_top10_pct,p_mc_pct,course_fit_score,finish_pos,finish_text,actual_win,actual_top10
2026121,KLM Open,euro,2026,1,Daniel Hillier,12.43,57.2,90.6,0.188704597,14.0,T14,0.0,0.0
2026121,KLM Open,euro,2026,2,Matteo Manassero,11.14,54.4,90.0,-0.024678192,32.0,T32,0.0,0.0
2026121,KLM Open,euro,2026,3,Angel Ayora,9.92,51.6,88.9,0.131098093,3.0,T3,0.0,1.0
2026121,KLM Open,euro,2026,4,Ewen Ferguson,8.63,48.8,88.1,0.0838003619999999,,WD,,
2026121,KLM Open,euro,2026,5,Nathan Kimsey,6.26,42.6,85.9,-0.070707096,,WD,,
2026121,KLM Open,euro,2026,6,Bernd Wiesberger,4.56,35.7,82.5,0.1028015929999999,21.0,T21,0.0,0.0
2026121,KLM Open,euro,2026,7,Jacob Skov Olesen,4.36,35.3,82.4,-0.011083663,55.0,T55,0.0,0.0
2026121,KLM Open,euro,2026,8,Jayden Schaper,3.18,29.4,79.6,0.166140754,,,,
2026121,KLM Open,euro,2026,9,Jorge Campillo,3.07,29.3,79.3,0.039033098,,CUT,,
2026121,KLM Open,euro,2026,10,Grant Forrest,2.65,26.1,77.1,-0.243448383,,CUT,,
2026121,KLM Open,euro,2026,11,Adrian Otaegui,2.51,26.2,77.6,-0.103927756,,CUT,,
2026121,KLM Open,euro,2026,12,Matthew Jordan,2.28,24.5,76.4,-0.168351649,,CUT,,
2026121,KLM Open,euro,2026,13,Connor Syme,2.0,22.9,74.9,-0.382423053,71.0,T71,0.0,0.0
2026121,KLM Open,euro,2026,14,Jack Senior,1.83,21.1,73.7,-0.442191927,,WD,,
2026121,KLM Open,euro,2026,15,Francesco Laporta,1.73,20.7,73.0,-0.035129265,,,,
2026121,KLM Open,euro,2026,16,Eugenio Chacarra,1.63,20.7,73.3,0.080407561,,,,
2026121,KLM Open,euro,2026,17,Joakim Lagergren,1.56,19.9,72.8,-0.337631185,,CUT,,
2026121,KLM Open,euro,2026,18,Dan Bradbury,1.49,18.9,72.4,0.140229052,65.0,65,0.0,0.0
2026121,KLM Open,euro,2026,19,Andy Sullivan,1.3,18.3,71.3,-0.127973909,,CUT,,
2026121,KLM Open,euro,2026,20,Lars Van Meijel,1.27,16.7,70.0,-0.242287314,,CUT,,
2026121,KLM Open,euro,2026,21,Alejandro Del Rey,1.03,15.8,68.9,-0.07860518,,CUT,,
2026121,KLM Open,euro,2026,22,Rafa Cabrera Bello,0.94,13.7,66.3,-0.174082956,66.0,T66,0.0,0.0
2026121,KLM Open,euro,2026,23,Mikael Lindberg,0.86,12.8,65.3,-0.049590933,60.0,T60,0.0,0.0
2026121,KLM Open,euro,2026,24,David Ravetto,0.84,13.1,66.0,-0.225799173,14.0,T14,0.0,0.0
2026121,KLM Open,euro,2026,25,Filippo Celli,0.76,12.1,64.8,-0.5795729629999999,,WD,,
2026121,KLM Open,euro,2026,26,Joe Dean,0.76,12.4,64.5,-0.377234284,3.0,T3,0.0,1.0
2026121,KLM Open,euro,2026,27,Jason Scrivener,0.75,12.3,65.2,-0.2365060159999999,58.0,T58,0.0,0.0
2026121,KLM Open,euro,2026,28,Casey Jarvis,0.58,10.6,62.4,0.226322166,,CUT,,
2026121,KLM Open,euro,2026,29,Sean Crocker,0.53,9.9,61.7,-0.156300513,,CUT,,
2026121,KLM Open,euro,2026,30,Rikuya Hoshino,0.49,9.3,61.3,-0.35972292,58.0,T58,0.0,0.0
2026121,KLM Open,euro,2026,31,Oliver Lindell,0.46,9.2,60.9,0.246971737,2.0,2,0.0,1.0
2026121,KLM Open,euro,2026,32,Richard Sterne,0.36,8.0,57.9,-0.260921889,11.0,T11,0.0,0.0
2026121,KLM Open,euro,2026,33,Julien Guerrier,0.34,7.8,58.6,-0.144994637,7.0,T7,0.0,1.0
2026121,KLM Open,euro,2026,34,Kiradech Aphibarnrat,0.3,6.8,55.7,-0.3398319490000001,38.0,T38,0.0,0.0
2026121,KLM Open,euro,2026,35,Tom Vaillant,0.27,6.1,54.2,-0.190556592,,CUT,,
2026121,KLM Open,euro,2026,36,Fabrizio Zanotti,0.27,6.3,54.6,-0.321255543,,CUT,,
2026121,KLM Open,euro,2026,37,Marcus Kinhult,0.25,5.9,53.7,-0.241126245,71.0,T71,0.0,0.0
2026121,KLM Open,euro,2026,38,Marcel Schneider,0.25,5.9,54.1,-0.2841521059999999,73.0,73,0.0,0.0
2026121,KLM Open,euro,2026,39,Joost Luiten,0.22,5.2,51.8,-0.2994880690000001,60.0,T60,0.0,0.0
2026121,KLM Open,euro,2026,40,Danny Willett,0.2,5.2,51.6,-0.425932481,7.0,T7,0.0,1.0
2026121,KLM Open,euro,2026,41,Darius Van Driel,0.19,4.6,50.2,-0.091929169,,CUT,,
2026121,KLM Open,euro,2026,42,Richie Ramsay,0.19,5.2,52.2,-0.249244885,,CUT,,
2026121,KLM Open,euro,2026,43,Johannes Veerman,0.17,4.6,50.6,-0.345372636,,CUT,,
2026121,KLM Open,euro,2026,44,Kristoffer Broberg,0.15,4.4,49.6,-0.242287314,,CUT,,
2026121,KLM Open,euro,2026,45,Hennie Du Plessis,0.15,3.6,47.4,0.072920451,,CUT,,
2026121,KLM Open,euro,2026,46,Marcus Helligkilde,0.14,4.1,48.7,-0.242287314,14.0,T14,0.0,0.0
2026121,KLM Open,euro,2026,47,Antoine Rozner,0.13,3.6,46.9,0.090693565,55.0,T55,0.0,0.0
2026121,KLM Open,euro,2026,48,Yurav Premlall,0.13,2.7,44.6,-0.242287314,,CUT,,
2026121,KLM Open,euro,2026,49,Ryan Peake,0.12,2.9,44.3,-0.242287314,32.0,T32,0.0,0.0
2026121,KLM Open,euro,2026,50,Jack Yule,0.12,2.9,44.5,-0.242287314,,CUT,,
2026121,KLM Open,euro,2026,51,Francesco Molinari,0.11,3.9,47.2,0.016553996,32.0,T32,0.0,0.0
2026121,KLM Open,euro,2026,52,Floris De Haas,0.11,3.0,44.0,-0.242287314,,WD,,
2026121,KLM Open,euro,2026,53,Anthony Quayle,0.11,3.0,43.6,-0.242287314,,CUT,,
2026121,KLM Open,euro,2026,54,Ignacio Elvira Mijares,0.11,3.4,46.6,-0.301900104,11.0,T11,0.0,0.0
2026121,KLM Open,euro,2026,55,Yanhan Zhou,0.11,3.0,43.9,-0.242287314,9.0,9,0.0,1.0
2026121,KLM Open,euro,2026,56,Stefano Mazzoli,0.11,2.8,43.9,-0.242287314,48.0,T48,0.0,0.0
2026121,KLM Open,euro,2026,57,Pieter Werner,0.1,2.8,43.8,-0.242287314,,CUT,,
2026121,KLM Open,euro,2026,58,Alvaro Quiros,0.1,2.9,43.9,-0.242287314,,CUT,,
2026121,KLM Open,euro,2026,59,Jack Buchanan,0.1,2.8,44.2,-0.242287314,,CUT,,
2026121,KLM Open,euro,2026,60,Hugo Townsend,0.1,2.8,43.4,-0.242287314,,CUT,,
