dg_id,player_name,p_win,p_top10,p_mc
34024,"Adam, Cameron",0.0005666666666666667,0.0249,0.4755
11852,"Ahlers, Jaco",0.001,0.03843333333333333,0.5248666666666667
11530,"Akesson, Bjorn",0.0,0.0,0.03403333333333333
24341,"Albertse, Louis",0.0019333333333333333,0.06726666666666667,0.5983666666666667
12321,"Aphibarnrat, Kiradech",0.0003333333333333333,0.025733333333333334,0.47373333333333334
17813,"Armitage, Marcus",0.00023333333333333333,0.0241,0.46223333333333333
30445,"Ayora, Angel",0.0029666666666666665,0.0862,0.6339333333333333
23016,"Bachem, Nick",0.0034333333333333334,0.0988,0.6518
28615,"Bairstow, Sam",0.0007333333333333333,0.04176666666666667,0.5239
33140,"Barnard, Charl",0.0,0.0002666666666666667,0.13156666666666667
21152,"Bautista, Austin",0.00023333333333333333,0.0259,0.4698333333333333
12819,"Bekker, Oliver",0.0007,0.028166666666666666,0.4777
13681,"Blaauw, Jacques",0.0002,0.015833333333333335,0.4124333333333333
29971,"Bradbury, Dan",0.0005666666666666667,0.024633333333333333,0.4682
10811,"Bremner, Merrick",0.0,0.0007666666666666667,0.17483333333333334
30210,"Broomhead, Jonothan",0.0,0.0031666666666666666,0.2678
24608,"Brown, Luke",0.022733333333333335,0.3002666666666667,0.8276666666666667
11976,"Bruiners, Heinrich",0.0004333333333333333,0.0194,0.4358666666666667
32550,"Bryant, Davis",6.666666666666667e-05,0.0023,0.23106666666666667
27379,"Buchanan, Jack",0.0006333333333333333,0.025433333333333332,0.46623333333333333
14424,"Burmester, Dean",0.08323333333333334,0.5505333333333333,0.9191
7457,"Cabrera Bello, Rafa",0.0005666666666666667,0.027533333333333333,0.48236666666666667
14016,"Campillo, Jorge",0.004166666666666667,0.10516666666666667,0.6616
19635,"Cantero Gutierrez, Ivan",3.3333333333333335e-05,0.0013666666666666666,0.20993333333333333
29579,"Carrera, Luis",0.0005,0.0257,0.4639
23143,"Chinhoi, Robson",0.0,0.0,0.013833333333333333
22608,"Clements, Todd",0.006,0.13766666666666666,0.7083666666666667
10884,"Coetzee, George",0.0009666666666666667,0.05046666666666667,0.5645666666666667
20727,"Coussaud, Ugo",0.010866666666666667,0.1992,0.7626333333333334
27811,"Couvra, Martin",0.0033,0.1009,0.6548666666666667
17068,"Daffue, MJ",0.0365,0.38066666666666665,0.8644
14018,"Dantorp, Jens",3.3333333333333335e-05,0.0032,0.2544
13725,"Davidse, Keenan",0.0001,0.0031,0.26206666666666667
16497,"Dean, Joe",6.666666666666667e-05,0.0022333333333333333,0.23876666666666665
22259,"Del Rey, Alejandro",0.025866666666666666,0.3122,0.8328
26193,"Ding, Wenyi",0.0007,0.0249,0.4661666666666667
19421,"Du Plessis, Hennie",0.0385,0.38426666666666665,0.8632333333333333
874,"Els, Ernie",0.0006,0.026633333333333332,0.46926666666666667
26008,"Elvira, Manuel",0.0003,0.017033333333333334,0.4189
23163,"Enefer, Will",0.013366666666666667,0.2159,0.7749666666666667
12287,"Enoch, Rhys",0.00016666666666666666,0.0048,0.3032
21646,"Ferguson, Ewen",0.0,0.0026666666666666666,0.23736666666666667
17409,"Ferreira, Stephen",3.3333333333333335e-05,0.0022333333333333333,0.22476666666666667
5754,"Fichardt, Darren",3.3333333333333335e-05,0.007566666666666667,0.32703333333333334
25362,"Fitzpatrick, Alex",0.0006,0.0247,0.4644666666666667
