rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Schaper, Jayden",4.88,28.3,72.6,0.0
2,"Reed, Patrick",3.86,23.7,69.2,0.0
3,"Hillier, Daniel",3.66,23.0,69.3,0.0
4,"Ayora, Angel",3.34,21.8,67.7,0.0
5,"Wallace, Matt",1.64,14.6,60.9,0.0
6,"Lindell, Oliver",1.5,13.7,59.8,0.0
7,"Armitage, Marcus",1.35,12.2,57.6,0.0
8,"Ding, Wenyi",1.34,12.3,57.5,0.0
9,"Svensson, Jesper",1.24,11.7,56.8,0.0
10,"Paratore, Renato",1.2,10.5,54.8,0.0
11,"Broomhead, Jonothan",1.2,10.5,54.6,0.0
12,"Jonsson, Tobias",1.2,10.4,54.9,0.0
13,"Guerrier, Julien",1.19,10.8,56.0,0.0
14,"Blomme, Adam",1.16,10.5,54.4,0.0
15,"Quayle, Anthony",1.15,10.6,55.1,0.0
16,"Steinlechner, Maximilian",1.15,10.3,55.0,0.0
17,"Peake, Ryan",1.14,10.7,54.9,0.0
18,"Guillamoundeguy, Oihan",1.13,10.8,55.1,0.0
19,"Charmasson, Clement",1.13,10.4,55.0,0.0
20,"Al Kaabi, Saleh",1.13,10.3,55.0,0.0
