rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Chacarra, Eugenio",62.06,98.3,99.8,0.061180038000000006
2,"Luiten, Joost",13.17,83.4,98.2,-0.09333841300000001
3,"Soderberg, Sebastian",5.73,67.9,95.9,-0.27430982699999995
4,"Manassero, Matteo",4.57,63.1,95.3,-0.429039073
5,"Walker, Euan",3.34,56.8,93.7,-0.20510375000000003
6,"Campillo, Jorge",1.99,46.0,91.1,-0.09514854800000001
7,"Kimsey, Nathan",1.81,45.2,90.8,0.14149263699999998
8,"Jordan, Matthew",1.48,41.5,89.6,-0.22996593099999998
9,"Baisoya, Honey",1.24,40.1,88.9,-0.20510375000000003
10,"Ahlawat, Veer",0.91,33.1,86.8,-0.298081757
11,"Robinson Thompson, Brandon",0.33,21.8,80.6,-0.17891385
12,"Dantorp, Jens",0.32,20.2,79.3,-0.48593204799999995
13,"Bhatia, Akshay",0.24,18.2,77.7,0.414932276
14,"LaCroix, Frederic",0.23,17.5,77.0,0.15997560900000002
15,"Jarvis, Casey",0.23,15.9,76.1,0.212729268
16,"Berry, Joshua",0.22,17.3,78.1,-0.20510375000000003
17,"Couvra, Martin",0.2,13.3,74.0,-0.08747496200000002
18,"Larrazabal, Pablo",0.19,16.7,77.0,-0.659463368
19,"Norgaard, Niklas",0.16,12.9,73.0,-0.099984124
20,"Ferguson, Ewen",0.16,15.2,75.8,0.007031242999999999
