dg_id,player_name,p_win,p_top10,p_mc
34024,"Adam, Cameron",0.0012666666666666666,0.038766666666666665,0.5498666666666666
30586,"Al Zayed, Ahmed",0.0013,0.04123333333333333,0.5494333333333333
26093,"Alkowari, Ali",0.0,0.0,0.0
12321,"Aphibarnrat, Kiradech",3.3333333333333335e-05,0.004966666666666667,0.3231
30445,"Ayora, Angel",3.3333333333333335e-05,0.007466666666666667,0.3591666666666667
28615,"Bairstow, Sam",0.003266666666666667,0.084,0.6500333333333334
13344,"Baldwin, Matthew",0.0,0.0,0.0033
23620,"Bergstrom, Albin",0.0011333333333333334,0.041466666666666666,0.5537
31520,"Berry, Joshua",0.0008666666666666666,0.0391,0.5524
23784,"Blomme, Adam",0.0014333333333333333,0.03916666666666667,0.5529
29971,"Bradbury, Dan",0.009933333333333334,0.17386666666666667,0.7614666666666666
30210,"Broomhead, Jonothan",0.0012,0.040933333333333335,0.5486666666666666
32550,"Bryant, Davis",3.3333333333333335e-05,0.009066666666666667,0.386
7457,"Cabrera Bello, Rafa",0.005433333333333333,0.1121,0.6963
14016,"Campillo, Jorge",0.05223333333333333,0.4309,0.8921
14795,"Canter, Laurie",0.21356666666666665,0.7354666666666667,0.9638666666666666
19635,"Cantero Gutierrez, Ivan",0.031166666666666665,0.3191,0.8527666666666667
23549,"Celli, Filippo",3.3333333333333335e-05,0.0027,0.2682333333333333
26745,"Chacarra, Eugenio",0.0006333333333333333,0.0395,0.5472333333333333
22220,"Charmasson, Clement",0.0008,0.03963333333333333,0.5508333333333333
22608,"Clements, Todd",0.0001,0.0074,0.3653666666666667
15596,"Cockerill, Aaron",0.0005666666666666667,0.026466666666666666,0.4866333333333333
20727,"Coussaud, Ugo",3.3333333333333335e-05,0.007866666666666666,0.3649
27811,"Couvra, Martin",0.11133333333333334,0.5987333333333333,0.941
23610,"Crocker, Sean",0.0,0.0006333333333333333,0.17303333333333334
27149,"Da Costa Rodrigues, Daniel",0.0014,0.03953333333333333,0.5494333333333333
14018,"Dantorp, Jens",0.012833333333333334,0.20376666666666668,0.7842333333333333
26506,"De Leo, Gregorio",0.0002666666666666667,0.013966666666666667,0.4164333333333333
16497,"Dean, Joe",0.008966666666666666,0.16043333333333334,0.7474666666666666
25325,"Debove, Quentin",0.0008333333333333334,0.04053333333333333,0.5462
22259,"Del Rey, Alejandro",3.3333333333333335e-05,0.0029666666666666665,0.27423333333333333
14181,"Detry, Thomas",0.002533333333333333,0.07983333333333334,0.6467
26193,"Ding, Wenyi",0.0017666666666666666,0.05736666666666667,0.6034666666666667
19421,"Du Plessis, Hennie",0.0012,0.04133333333333333,0.5519666666666667
12988,"Elvira Mijares, Ignacio",0.0,0.0011,0.19186666666666666
26008,"Elvira, Manuel",0.0,0.0007666666666666667,0.1837
21646,"Ferguson, Ewen",0.0001,0.005233333333333334,0.32576666666666665
5754,"Fichardt, Darren",0.0,0.0,0.03596666666666667
25815,"Firdaus, Zubair",0.0011666666666666668,0.038266666666666664,0.5507
9396,"Fisher, Ross",0.0039,0.0959,0.6703666666666667
25362,"Fitzpatrick, Alex",0.0004,0.0231,0.4738
16475,"Forrest, Grant",0.0019,0.06856666666666666,0.6234666666666666
11955,"Frittelli, Dylan",6.666666666666667e-05,0.004166666666666667,0.3036333333333333
12258,"Garcia Rodriguez, Sebastian",0.0,0.0034666666666666665,0.2840666666666667
5689,"Garcia, Sergio",0.0009333333333333333,0.036833333333333336,0.5377333333333333
18241,"Gavins, Daniel",0.0,0.0,0.015133333333333334
15592,"Girrbach, Joel",0.0,6.666666666666667e-05,0.0668
18722,"Gouveia, Ricardo",0.009433333333333334,0.1767,0.7605333333333333
10201,"Guerrier, Julien",0.032233333333333336,0.3384666666666667,0.8562
28239,"Guillamoundeguy, Oihan",0.0011,0.039933333333333335,0.5461
23892,"Gumberg, Jordan",0.0,0.0014333333333333333,0.23493333333333333
17747,"Halvorsen, Andreas",6.666666666666667e-05,0.014266666666666667,0.42896666666666666
