dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.060866666666666666,0.4372666666666667,1.0
17813,"Armitage, Marcus",0.005266666666666667,0.1014,1.0
30445,"Ayora, Angel",0.022966666666666666,0.26713333333333333,1.0
20766,"Brown, Daniel",0.010966666666666666,0.17556666666666668,1.0
14016,"Campillo, Jorge",0.0022333333333333333,0.069,1.0
14795,"Canter, Laurie",0.0051,0.1152,1.0
26745,"Chacarra, Eugenio",0.0053,0.10443333333333334,1.0
27811,"Couvra, Martin",0.004666666666666667,0.09243333333333334,1.0
12988,"Elvira Mijares, Ignacio",0.0019333333333333333,0.056933333333333336,1.0
21646,"Ferguson, Ewen",0.004233333333333334,0.09413333333333333,1.0
17646,"Fitzpatrick, Matt",0.04836666666666667,0.3989666666666667,1.0
12294,"Fleetwood, Tommy",0.11163333333333333,0.5715666666666667,1.0
16475,"Forrest, Grant",0.004666666666666667,0.09633333333333334,1.0
14796,"Hatton, Tyrrell",0.0287,0.29173333333333334,1.0
25131,"Hill, Calum",0.0028666666666666667,0.06866666666666667,1.0
21362,"Hillier, Daniel",0.008333333333333333,0.14716666666666667,1.0
23602,"Hojgaard, Nicolai",0.030166666666666668,0.29956666666666665,1.0
23838,"Hojgaard, Rasmus",0.030133333333333335,0.3020333333333333,1.0
25601,"Jordan, Matthew",0.003766666666666667,0.08686666666666666,1.0
17543,"Kim, Michael",0.017833333333333333,0.2251,1.0
24369,"Kobori, Kazuma",0.0018666666666666666,0.057133333333333335,1.0
16896,"Kruyswijk, Jacques",0.0011666666666666668,0.0408,1.0
14780,"Lagergren, Joakim",0.0029666666666666665,0.0807,1.0
18105,"Lawrence, Thriston",0.007833333333333333,0.13283333333333333,1.0
15310,"Li, Haotong",0.0074333333333333335,0.13066666666666665,1.0
20085,"Lindell, Oliver",0.010533333333333334,0.16763333333333333,1.0
13900,"Lowry, Shane",0.025566666666666668,0.27463333333333334,1.0
10158,"Luiten, Joost",0.009566666666666666,0.1495,1.0
23323,"MacIntyre, Robert",0.0668,0.45626666666666665,1.0
24185,"Mansell, Richard",0.0054,0.10393333333333334,1.0
10091,"McIlroy, Rory",0.13013333333333332,0.6049333333333333,1.0
22322,"McKibbin, Tom",0.0247,0.26803333333333335,1.0
21074,"Nakajima, Keita",0.011266666666666666,0.17196666666666666,1.0
23841,"Neergaard-Petersen, Rasmus",0.0264,0.28273333333333334,1.0
10419,"Noren, Alex",0.0322,0.3099,1.0
7677,"Norris, Shaun",0.0009333333333333333,0.03186666666666667,1.0
25611,"Olesen, Jacob Skov",0.003966666666666667,0.0912,1.0
13764,"Parry, John",0.013033333333333333,0.17603333333333335,1.0
22465,"Penge, Marco",0.04516666666666667,0.37383333333333335,1.0
18554,"Rai, Aaron",0.0525,0.4041,1.0
14838,"Reed, Patrick",0.016733333333333333,0.2166,1.0
21407,"Reitan, Kristoffer",0.022133333333333335,0.2569,1.0
24497,"Robinson Thompson, Brandon",0.003266666666666667,0.07883333333333334,1.0
6093,"Rose, Justin",0.014733333333333333,0.2108,1.0
14792,"Saddier, Adrien",0.005833333333333334,0.11556666666666666,1.0
26991,"Schaper, Jayden",0.015833333333333335,0.20483333333333334,1.0
18586,"Smith, Jordan",0.014766666666666668,0.20276666666666668,1.0
24200,"Smylie, Elvis",0.005866666666666667,0.11803333333333334,1.0
15326,"Sullivan, Andy",0.0055,0.10716666666666666,1.0
22089,"Syme, Connor",0.0017,0.059833333333333336,1.0
20522,"Veerman, Johannes",0.0021333333333333334,0.06186666666666667,1.0
22231,"Von Dellingshausen, Nicolai",0.0020666666666666667,0.0566,1.0
