dg_id,player_name,p_win,p_top10,p_mc
34024,"Adam, Cameron",0.0097,0.10543333333333334,0.545
22897,"Ahlawat, Veer",0.0010666666666666667,0.0215,0.3251
12321,"Aphibarnrat, Kiradech",0.0016333333333333334,0.025766666666666667,0.35723333333333335
23236,"Arnaus, Adri",0.00036666666666666667,0.0124,0.27323333333333333
30445,"Ayora, Angel",0.03903333333333334,0.24723333333333333,0.6975666666666667
13344,"Baldwin, Matthew",0.0004333333333333333,0.0077666666666666665,0.23356666666666667
23620,"Bergstrom, Albin",0.0114,0.10776666666666666,0.5455333333333333
31520,"Berry, Joshua",0.0112,0.1059,0.5511333333333334
25614,"Biondi, Fred",0.011533333333333333,0.10843333333333334,0.5499666666666667
11619,"Bjerregaard, Lucas",0.0005666666666666667,0.0151,0.2950333333333333
23784,"Blomme, Adam",0.011233333333333333,0.10996666666666667,0.5532333333333334
29971,"Bradbury, Dan",0.013233333333333333,0.11606666666666667,0.5634666666666667
30210,"Broomhead, Jonothan",0.013133333333333334,0.10883333333333334,0.5454333333333333
32550,"Bryant, Davis",0.0011666666666666668,0.016666666666666666,0.30073333333333335
27379,"Buchanan, Jack",0.011866666666666666,0.10783333333333334,0.5482666666666667
14016,"Campillo, Jorge",0.0074333333333333335,0.0811,0.5037333333333334
19635,"Cantero Gutierrez, Ivan",0.0009666666666666667,0.01863333333333333,0.3238
23549,"Celli, Filippo",0.0006666666666666666,0.0128,0.27466666666666667
22220,"Charmasson, Clement",0.011133333333333334,0.10833333333333334,0.5440333333333334
22608,"Clements, Todd",0.007,0.07853333333333333,0.49433333333333335
15596,"Cockerill, Aaron",0.002,0.0295,0.3767666666666667
27149,"Da Costa Rodrigues, Daniel",0.0121,0.10776666666666666,0.5505333333333333
14018,"Dantorp, Jens",0.0012,0.017433333333333332,0.3031333333333333
26506,"De Leo, Gregorio",0.0033333333333333335,0.0476,0.42933333333333334
16497,"Dean, Joe",0.0011666666666666668,0.017433333333333332,0.31406666666666666
25325,"Debove, Quentin",0.011633333333333334,0.10796666666666667,0.5504666666666667
22259,"Del Rey, Alejandro",0.007033333333333333,0.07896666666666667,0.4953666666666667
26193,"Ding, Wenyi",0.011266666666666666,0.11043333333333333,0.5501333333333334
19421,"Du Plessis, Hennie",0.013266666666666666,0.11043333333333333,0.5515333333333333
26008,"Elvira, Manuel",0.0036333333333333335,0.05096666666666667,0.43283333333333335
34417,"Epe, Francis",0.0115,0.10763333333333333,0.5458
29520,"Erickson, Dan",0.011333333333333334,0.1079,0.5523
21646,"Ferguson, Ewen",0.011366666666666667,0.10406666666666667,0.5444
25362,"Fitzpatrick, Alex",0.009566666666666666,0.09693333333333333,0.5360333333333334
15211,"Follet-Smith, Benjamin",0.011533333333333333,0.10926666666666666,0.5528
19296,"Gallegos, Andres",0.0119,0.10973333333333334,0.5482
12258,"Garcia Rodriguez, Sebastian",0.00036666666666666667,0.0109,0.266
7887,"Garcia-Heredia, Alfredo",0.0003333333333333333,0.008133333333333333,0.23926666666666666
15592,"Girrbach, Joel",0.005233333333333334,0.0615,0.46486666666666665
18722,"Gouveia, Ricardo",0.0029666666666666665,0.037066666666666664,0.3979666666666667
28239,"Guillamoundeguy, Oihan",0.0113,0.10433333333333333,0.5473333333333333
23892,"Gumberg, Jordan",0.0005333333333333334,0.016,0.2981
17747,"Halvorsen, Andreas",0.0033333333333333335,0.046033333333333336,0.4223
10886,"Harding, Justin",3.3333333333333335e-05,0.0009666666666666667,0.126
33200,"Harish, Shashwat",0.012133333333333333,0.11093333333333333,0.5459666666666667
24127,"Hidalgo Portillo, Angel",0.0019666666666666665,0.028,0.36033333333333334
25131,"Hill, Calum",0.007733333333333333,0.0824,0.4973
