dg_id,player_name,p_win,p_top10,p_mc
17813,"Armitage, Marcus",0.0,0.0057,1.0
30445,"Ayora, Angel",0.0001,0.1605,1.0
29971,"Bradbury, Dan",0.0,0.08363333333333334,1.0
26745,"Chacarra, Eugenio",0.0,0.07773333333333333,1.0
27811,"Couvra, Martin",0.0,0.041133333333333334,1.0
22259,"Del Rey, Alejandro",0.0,0.04033333333333333,1.0
12988,"Elvira Mijares, Ignacio",0.0,0.048666666666666664,1.0
21646,"Ferguson, Ewen",0.0012333333333333332,0.5464,1.0
12294,"Fleetwood, Tommy",0.5165333333333333,0.9996,1.0
16475,"Forrest, Grant",3.3333333333333335e-05,0.0538,1.0
11889,"Fox, Ryan",0.0004,0.45126666666666665,1.0
11955,"Frittelli, Dylan",0.0,0.0097,1.0
18241,"Gavins, Daniel",0.0,0.0,1.0
10201,"Guerrier, Julien",0.0001,0.2563,1.0
5716,"Harrington, Padraig",0.0,0.003533333333333333,1.0
24127,"Hidalgo Portillo, Angel",0.0,0.015866666666666668,1.0
25131,"Hill, Calum",0.0,0.016033333333333333,1.0
21362,"Hillier, Daniel",0.0,0.04346666666666667,1.0
23602,"Hojgaard, Nicolai",0.0005,0.4078333333333333,1.0
19190,"Hoshino, Rikuya",0.0,0.023766666666666665,1.0
32449,"Johnston, Ryggs",0.0,0.003766666666666667,1.0
20448,"Katsuragawa, Yuto",0.0,0.0236,1.0
16896,"Kruyswijk, Jacques",0.0,0.015966666666666667,1.0
23733,"LaCroix, Frederic",0.0,0.04156666666666667,1.0
14780,"Lagergren, Joakim",0.0,0.043333333333333335,1.0
9133,"Larrazabal, Pablo",0.0,0.06026666666666667,1.0
18105,"Lawrence, Thriston",0.0579,0.9699,1.0
13498,"Lee, Junghwan",0.0,0.07476666666666666,1.0
20085,"Lindell, Oliver",3.3333333333333335e-05,0.07803333333333333,1.0
13900,"Lowry, Shane",3.3333333333333335e-05,0.17043333333333333,1.0
10158,"Luiten, Joost",0.0002,0.34113333333333334,1.0
11460,"Manassero, Matteo",0.0,0.03423333333333333,1.0
24185,"Mansell, Richard",0.00016666666666666666,0.30123333333333335,1.0
10091,"McIlroy, Rory",0.4006,0.9990333333333333,1.0
22322,"McKibbin, Tom",0.0002,0.35186666666666666,1.0
17357,"Migliozzi, Guido",6.666666666666667e-05,0.24653333333333333,1.0
7655,"Molinari, Francesco",0.0116,0.8562666666666666,1.0
19429,"Naidoo, Dylan",0.0,0.0029333333333333334,1.0
23841,"Neergaard-Petersen, Rasmus",3.3333333333333335e-05,0.19606666666666667,1.0
15676,"Norgaard, Niklas",3.3333333333333335e-05,0.047233333333333336,1.0
7677,"Norris, Shaun",0.0,0.0147,1.0
25611,"Olesen, Jacob Skov",0.0,0.039733333333333336,1.0
13412,"Olesen, Thorbjorn",0.009833333333333333,0.8448666666666667,1.0
14975,"Otaegui, Adrian",3.3333333333333335e-05,0.1403,1.0
28984,"Puig, David",3.3333333333333335e-05,0.15233333333333332,1.0
23416,"Ravetto, David",0.0,0.019033333333333333,1.0
14838,"Reed, Patrick",3.3333333333333335e-05,0.10343333333333334,1.0
18770,"Rozner, Antoine",3.3333333333333335e-05,0.023266666666666668,1.0
26991,"Schaper, Jayden",0.00016666666666666666,0.2547,1.0
6950,"Siem, Marcel",0.0,0.0023,1.0
13731,"Strydom, Ockie",0.0,6.666666666666667e-05,1.0
15326,"Sullivan, Andy",3.3333333333333335e-05,0.0719,1.0
22089,"Syme, Connor",0.0,0.0033666666666666667,1.0
13374,"Van Driel, Darius",0.0,0.017366666666666666,1.0
20522,"Veerman, Johannes",0.0,0.015133333333333334,1.0
22231,"Von Dellingshausen, Nicolai",0.0,0.0174,1.0
20706,"Wallace, Matt",6.666666666666667e-05,0.1172,1.0
12426,"Waring, Paul",0.0,0.010433333333333333,1.0
12920,"Willett, Danny",0.0,0.008833333333333334,1.0
11763,"Wu, Ashun",0.0,0.0002,1.0
