dg_id,player_name,p_win,p_top10,p_mc
34024,"Adam, Cameron",0.0005666666666666667,0.025733333333333334,0.4597
12321,"Aphibarnrat, Kiradech",0.005733333333333333,0.1749,0.7279
23236,"Arnaus, Adri",0.0,3.3333333333333335e-05,0.0382
30445,"Ayora, Angel",0.0084,0.21753333333333333,0.7658
17346,"Bai, Bobby",0.0008666666666666666,0.0522,0.5435666666666666
28615,"Bairstow, Sam",0.0034333333333333334,0.1284,0.6802333333333334
13344,"Baldwin, Matthew",0.0,0.0108,0.3541666666666667
23620,"Bergstrom, Albin",0.00016666666666666666,0.025366666666666666,0.44893333333333335
31520,"Berry, Joshua",0.0029666666666666665,0.13143333333333335,0.6827666666666666
32550,"Bryant, Davis",0.0,0.0034666666666666665,0.2639666666666667
16320,"Burton, Jeffrey",0.0001,0.026433333333333333,0.45513333333333333
7457,"Cabrera Bello, Rafa",0.00016666666666666666,0.009233333333333333,0.33426666666666666
14016,"Campillo, Jorge",0.0005666666666666667,0.03896666666666666,0.5051
19635,"Cantero Gutierrez, Ivan",0.0001,0.0133,0.3741333333333333
19777,"Cao, Senshou",3.3333333333333335e-05,0.0084,0.33116666666666666
23549,"Celli, Filippo",0.0,0.005566666666666667,0.2894333333333333
26745,"Chacarra, Eugenio",0.41483333333333333,0.9211,0.9876333333333334
31731,"Chai, Bowen",0.00023333333333333333,0.021333333333333333,0.43466666666666665
24504,"Chen, Guxin",0.00013333333333333334,0.018833333333333334,0.4114
33939,"Chen, Tony",0.0004333333333333333,0.0257,0.4604666666666667
15405,"Chen, Zihao Z.",0.0,0.00013333333333333334,0.10933333333333334
22032,"Cheng, Xirong",0.00016666666666666666,0.0267,0.45553333333333335
22608,"Clements, Todd",3.3333333333333335e-05,0.012733333333333333,0.3639
15596,"Cockerill, Aaron",0.0,0.0018666666666666666,0.2079
27149,"Da Costa Rodrigues, Daniel",0.0002,0.025366666666666666,0.45743333333333336
17068,"Daffue, MJ",0.0002666666666666667,0.027966666666666667,0.4525
14018,"Dantorp, Jens",3.3333333333333335e-05,0.0036666666666666666,0.2658
26506,"De Leo, Gregorio",0.0,0.005166666666666667,0.2806
25325,"Debove, Quentin",0.0004,0.027533333333333333,0.45513333333333333
22259,"Del Rey, Alejandro",0.0007,0.0418,0.5109333333333334
26193,"Ding, Wenyi",0.17483333333333334,0.7847,0.9642333333333334
12988,"Elvira Mijares, Ignacio",0.0015,0.0817,0.6113333333333333
26008,"Elvira, Manuel",0.0001,0.0054666666666666665,0.2965
30150,"Fan, Jicheng",0.0,3.3333333333333335e-05,0.0889
21646,"Ferguson, Ewen",0.013166666666666667,0.2781,0.8001666666666667
9396,"Fisher, Ross",0.0,0.0009666666666666667,0.1712
12258,"Garcia Rodriguez, Sebastian",0.0,0.0033666666666666667,0.24796666666666667
15592,"Girrbach, Joel",0.0026333333333333334,0.12423333333333333,0.6751
18722,"Gouveia, Ricardo",0.0011,0.06596666666666667,0.5735
28239,"Guillamoundeguy, Oihan",0.00023333333333333333,0.025866666666666666,0.45853333333333335
23892,"Gumberg, Jordan",0.0004,0.0291,0.4729333333333333
13568,"Hak, Shunyat",0.0,0.0021333333333333334,0.21016666666666667
30039344,"Han, Jin",0.0002666666666666667,0.0268,0.4503333333333333
30125,"Haoyi, Wang",0.00036666666666666667,0.0268,0.4568333333333333
32269,"Hayashi, Takumi",0.0001,0.012133333333333333,0.37166666666666665
24127,"Hidalgo Portillo, Angel",0.0,0.00036666666666666667,0.12523333333333334
21362,"Hillier, Daniel",0.0304,0.4205,0.8684666666666667
15993,"Hollick, Michael",0.0003,0.0275,0.4537333333333333
19190,"Hoshino, Rikuya",0.0,0.0038666666666666667,0.2569666666666667
27117,"Huang, Zijie",0.0005333333333333334,0.04086666666666667,0.5189666666666667
11397,"Jamieson, Scott",0.0015,0.07546666666666667,0.5935333333333334
15978,"Jefferson Go, Lloyd",0.015033333333333333,0.30106666666666665,0.8189666666666666
25893,"Jin, Bo",0.00013333333333333334,0.0266,0.45586666666666664
31187,"Jin, Zihao",0.0002,0.0152,0.39543333333333336
