rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Hill, Calum",27.13,82.2,97.8,-0.2520025739999999
2,"Bradbury, Dan",13.1,67.2,95.1,0.152670824
3,"Olesen, Jacob Skov",9.54,59.6,93.8,-0.07231569600000001
4,"Lawrence, Thriston",9.08,59.0,93.3,0.06914945400000001
5,"Vincent, Kieran",6.79,52.9,91.9,-0.203247134
6,"Robinson Thompson, Brandon",5.46,48.6,90.9,-0.202390918
7,"Schaper, Jayden",5.26,47.4,90.3,0.23903329
8,"Kruyswijk, Jacques",3.04,37.9,87.0,-0.20394641400000002
9,"Du Plessis, Hennie",2.88,34.9,86.0,0.17083686199999998
10,"Syme, Connor",2.08,29.5,83.6,-0.179065318
11,"Laporta, Francesco",1.99,29.0,83.4,-0.0027206360000000054
12,"Frittelli, Dylan",1.68,26.6,82.0,-0.358600538
13,"Van Tonder, Daniel",1.12,21.8,79.0,-0.21515636900000001
14,"Clements, Todd",1.1,21.1,78.9,-0.09746671600000001
15,"Jarvis, Casey",1.0,19.5,77.0,0.108282662
16,"Rama, Nikhil",0.55,14.5,73.2,-0.21515636900000001
17,"Sullivan, Andy",0.5,13.4,71.6,-0.08460214800000002
18,"Mostert, Dylan",0.45,13.3,71.2,-0.21515636900000001
19,"Bekker, Oliver",0.4,10.6,68.5,-0.21515636900000001
20,"Prinsloo, Jaco",0.36,11.2,69.1,-0.21515636900000001
21,"Bruiners, Heinrich",0.34,10.1,67.2,-0.21515636900000001
22,"Reed, Patrick",0.33,10.6,68.1,0.290217528
23,"Ayora, Angel",0.29,9.0,65.8,0.31960867000000004
24,"Paratore, Renato",0.27,9.0,65.4,-0.21515636900000001
25,"Steinlechner, Maximilian",0.26,8.9,65.4,-0.21515636900000001
26,"Brown, Luke",0.24,8.9,65.6,-0.21515636900000001
27,"Bairstow, Sam",0.24,9.5,66.0,-0.201518264
28,"Nienaber, Wilco",0.22,7.5,63.2,-0.21515636900000001
29,"Elvira, Manuel",0.22,7.4,63.4,-0.10929003199999998
30,"Van Velzen, Ryan",0.22,8.2,64.1,-0.21515636900000001
31,"Barker, Kyle",0.21,7.1,62.4,-0.21515636900000001
32,"Schietekat, Neil",0.21,8.6,65.6,-0.21515636900000001
33,"Langasque, Romain",0.2,7.4,63.0,-0.31069862000000004
34,"Viljoen, M.J.",0.19,8.9,65.4,-0.21515636900000001
35,"Ahlers, Jaco",0.19,7.7,63.7,-0.21515636900000001
36,"Mitchell, Malcolm",0.17,7.6,64.2,-0.21515636900000001
37,"Luiten, Joost",0.15,6.5,60.4,-0.035716316
38,"Lombard, Zander",0.15,7.2,62.8,-0.255426718
39,"Enoch, Rhys",0.14,5.4,58.6,-0.21515636900000001
40,"Albertse, Louis",0.12,5.1,58.4,-0.21515636900000001
41,"Norris, Shaun",0.11,5.6,59.8,-0.575153414
42,"Guerrier, Julien",0.11,5.2,58.1,0.006667478
43,"Jerling, Luke",0.09,4.1,54.9,-0.21515636900000001
