rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Fleetwood, Tommy",51.65,100.0,100.0,0.0
2,"McIlroy, Rory",40.06,99.9,100.0,0.0
3,"Lawrence, Thriston",5.79,97.0,100.0,0.0
4,"Molinari, Francesco",1.16,85.6,100.0,0.0
5,"Olesen, Thorbjorn",0.98,84.5,100.0,0.0
6,"Ferguson, Ewen",0.12,54.6,100.0,0.0
7,"Hojgaard, Nicolai",0.05,40.8,100.0,0.0
8,"Fox, Ryan",0.04,45.1,100.0,0.0
9,"Luiten, Joost",0.02,34.1,100.0,0.0
10,"McKibbin, Tom",0.02,35.2,100.0,0.0
11,"Mansell, Richard",0.02,30.1,100.0,0.0
12,"Schaper, Jayden",0.02,25.5,100.0,0.0
13,"Ayora, Angel",0.01,16.0,100.0,0.0
14,"Guerrier, Julien",0.01,25.6,100.0,0.0
15,"Migliozzi, Guido",0.01,24.7,100.0,0.0
16,"Wallace, Matt",0.01,11.7,100.0,0.0
17,"Neergaard-Petersen, Rasmus",0.0,19.6,100.0,0.0
18,"Otaegui, Adrian",0.0,14.0,100.0,0.0
19,"Lowry, Shane",0.0,17.0,100.0,0.0
20,"Puig, David",0.0,15.2,100.0,0.0
