dg_id,player_name,p_win,p_top10,p_mc
34024,"Adam, Cameron",0.0005,0.0243,0.43716666666666665
11852,"Ahlers, Jaco",0.002266666666666667,0.0736,0.5843333333333334
11530,"Akesson, Bjorn",3.3333333333333335e-05,0.006333333333333333,0.2917
24341,"Albertse, Louis",0.0012666666666666666,0.04906666666666667,0.5243666666666666
17813,"Armitage, Marcus",0.00023333333333333333,0.023633333333333333,0.4248
30445,"Ayora, Angel",0.0029333333333333334,0.0844,0.6053333333333333
23016,"Bachem, Nick",0.00013333333333333334,0.009466666666666667,0.32526666666666665
28615,"Bairstow, Sam",0.0027333333333333333,0.0952,0.6191333333333333
23951,"Barker, Kyle",0.0017333333333333333,0.0638,0.5617333333333333
21152,"Bautista, Austin",0.0005,0.0239,0.4367
12819,"Bekker, Oliver",0.003833333333333333,0.102,0.6285333333333334
23620,"Bergstrom, Albin",0.0004,0.024333333333333332,0.4333
31520,"Berry, Joshua",0.00016666666666666666,0.004733333333333333,0.26113333333333333
13681,"Blaauw, Jacques",0.0004333333333333333,0.017566666666666668,0.40053333333333335
29971,"Bradbury, Dan",0.12126666666666666,0.6385333333333333,0.9312
30210,"Broomhead, Jonothan",3.3333333333333335e-05,0.0019333333333333333,0.2112
24608,"Brown, Luke",0.002766666666666667,0.08713333333333333,0.5954333333333334
11976,"Bruiners, Heinrich",0.003266666666666667,0.0935,0.6195333333333334
26199,"Burke, Christiaan",0.0004333333333333333,0.0258,0.4336333333333333
7457,"Cabrera Bello, Rafa",0.0,0.0015,0.18886666666666665
14016,"Campillo, Jorge",0.0002,0.0159,0.3836333333333333
19635,"Cantero Gutierrez, Ivan",0.0,0.0003333333333333333,0.0883
29579,"Carrera, Luis",0.0006666666666666666,0.025766666666666667,0.436
23143,"Chinhoi, Robson",3.3333333333333335e-05,0.0024,0.2137
22608,"Clements, Todd",0.013,0.21856666666666666,0.7555666666666667
23523,"Conradie, Estiaan",0.0003333333333333333,0.019933333333333334,0.402
20727,"Coussaud, Ugo",0.00016666666666666666,0.0126,0.36023333333333335
27811,"Couvra, Martin",0.0003,0.017066666666666667,0.39676666666666666
23610,"Crocker, Sean",0.00023333333333333333,0.0169,0.38666666666666666
17068,"Daffue, MJ",0.00046666666666666666,0.025266666666666666,0.43733333333333335
13725,"Davidse, Keenan",0.00016666666666666666,0.014333333333333333,0.37456666666666666
27414,"De Beer, Kyle",0.0,0.0002666666666666667,0.1052
12821,"De Jager, Louis",3.3333333333333335e-05,0.0033333333333333335,0.24386666666666668
16037,"De Kock, Allister",0.0005333333333333334,0.023533333333333333,0.43093333333333333
16497,"Dean, Joe",0.0,0.0037333333333333333,0.2631
22259,"Del Rey, Alejandro",0.0009333333333333333,0.04203333333333333,0.4997
19421,"Du Plessis, Hennie",0.03836666666666667,0.39326666666666665,0.8526333333333334
26008,"Elvira, Manuel",0.002033333333333333,0.06616666666666667,0.5720666666666666
12287,"Enoch, Rhys",0.0012333333333333332,0.04923333333333333,0.5302
21646,"Ferguson, Ewen",0.0003,0.020933333333333335,0.4220333333333333
17409,"Ferreira, Stephen",0.0,0.0018333333333333333,0.18716666666666668
5754,"Fichardt, Darren",0.0001,0.006666666666666667,0.30086666666666667
7678,"Fisher Jr, Trevor",6.666666666666667e-05,0.0083,0.319
9396,"Fisher, Ross",0.0,0.0020666666666666667,0.20026666666666668
25362,"Fitzpatrick, Alex",0.0005,0.025566666666666668,0.43373333333333336
15211,"Follet-Smith, Benjamin",3.3333333333333335e-05,0.0020666666666666667,0.2127
11955,"Frittelli, Dylan",0.017266666666666666,0.2607,0.7792333333333333
