dg_id,player_name,p_win,p_top10,p_mc
21644,"Acikalin, Leon",0.008733333333333333,0.19616666666666666,0.7253333333333334
34024,"Adam, Cameron",0.0005666666666666667,0.0363,0.4647
12321,"Aphibarnrat, Kiradech",6.666666666666667e-05,0.0087,0.30216666666666664
17813,"Armitage, Marcus",0.0002666666666666667,0.0229,0.4085666666666667
23236,"Arnaus, Adri",0.0,0.0014666666666666667,0.16316666666666665
26277,"Aslan, Tarik",0.0,0.0009666666666666667,0.1546
30445,"Ayora, Angel",0.0004333333333333333,0.030866666666666667,0.4425
28615,"Bairstow, Sam",0.016733333333333333,0.28046666666666664,0.7844666666666666
13344,"Baldwin, Matthew",0.0,0.002033333333333333,0.19583333333333333
23620,"Bergstrom, Albin",0.0005666666666666667,0.03613333333333334,0.4706
31520,"Berry, Joshua",0.00046666666666666666,0.03643333333333333,0.46873333333333334
25614,"Biondi, Fred",0.0006666666666666666,0.03663333333333333,0.4682
11619,"Bjerregaard, Lucas",0.0009666666666666667,0.050833333333333335,0.5120333333333333
23784,"Blomme, Adam",0.0007333333333333333,0.036533333333333334,0.46886666666666665
29971,"Bradbury, Dan",0.0010333333333333334,0.048133333333333334,0.5072333333333333
32550,"Bryant, Davis",0.0017,0.06983333333333333,0.5568333333333333
27379,"Buchanan, Jack",0.0006666666666666666,0.037766666666666664,0.46596666666666664
7457,"Cabrera Bello, Rafa",0.0019,0.0825,0.5846333333333333
14016,"Campillo, Jorge",0.16576666666666667,0.7441,0.9502666666666667
19635,"Cantero Gutierrez, Ivan",0.0,0.00036666666666666667,0.1081
23549,"Celli, Filippo",0.0,0.0014,0.19053333333333333
26745,"Chacarra, Eugenio",0.0010333333333333334,0.05946666666666667,0.5329
22220,"Charmasson, Clement",0.0010666666666666667,0.0369,0.4653
22608,"Clements, Todd",0.0069,0.16303333333333334,0.6930333333333333
15596,"Cockerill, Aaron",3.3333333333333335e-05,0.0047666666666666664,0.24126666666666666
20727,"Coussaud, Ugo",0.0017,0.08046666666666667,0.5771
27811,"Couvra, Martin",0.4061666666666667,0.8995666666666666,0.9821
23610,"Crocker, Sean",0.0,0.0037,0.22916666666666666
27149,"Da Costa Rodrigues, Daniel",0.0007666666666666667,0.03666666666666667,0.46786666666666665
17068,"Daffue, MJ",0.0006333333333333333,0.0371,0.46863333333333335
14018,"Dantorp, Jens",0.0,6.666666666666667e-05,0.07693333333333334
26506,"De Leo, Gregorio",0.0035,0.11793333333333333,0.6374333333333333
16497,"Dean, Joe",0.0,0.0004333333333333333,0.1213
25325,"Debove, Quentin",0.0004333333333333333,0.03613333333333334,0.46703333333333336
22259,"Del Rey, Alejandro",0.0002666666666666667,0.023866666666666668,0.4133
26193,"Ding, Wenyi",0.03493333333333333,0.4097,0.8474666666666667
19421,"Du Plessis, Hennie",0.0022,0.08463333333333334,0.5922333333333333
12988,"Elvira Mijares, Ignacio",0.025733333333333334,0.3514,0.8257333333333333
26008,"Elvira, Manuel",0.00016666666666666666,0.011933333333333334,0.33326666666666666
21646,"Ferguson, Ewen",0.0086,0.20326666666666668,0.7282666666666666
9396,"Fisher, Ross",0.0,0.0012666666666666666,0.1553
15211,"Follet-Smith, Benjamin",0.0002666666666666667,0.020233333333333332,0.3929666666666667
16475,"Forrest, Grant",0.00023333333333333333,0.028233333333333333,0.42656666666666665
19806,"Forsstrom, Simon",0.0,0.0006666666666666666,0.14016666666666666
11955,"Frittelli, Dylan",0.0001,0.007366666666666666,0.2895
19296,"Gallegos, Andres",0.0005,0.03676666666666667,0.46786666666666665
7887,"Garcia-Heredia, Alfredo",0.0,0.00013333333333333334,0.06193333333333333
15592,"Girrbach, Joel",0.0012333333333333332,0.056133333333333334,0.5218
18722,"Gouveia, Ricardo",3.3333333333333335e-05,0.0064333333333333334,0.27526666666666666
10201,"Guerrier, Julien",0.0006333333333333333,0.04083333333333333,0.48833333333333334
28239,"Guillamoundeguy, Oihan",0.0005666666666666667,0.036866666666666666,0.4666666666666667
23892,"Gumberg, Jordan",0.0,6.666666666666667e-05,0.0534
18430,"Guner, Mutlu",0.0004333333333333333,0.03666666666666667,0.46853333333333336
17747,"Halvorsen, Andreas",0.0002666666666666667,0.0169,0.3743666666666667
24127,"Hidalgo Portillo, Angel",3.3333333333333335e-05,0.0016,0.17956666666666668
21362,"Hillier, Daniel",0.0029666666666666665,0.09983333333333333,0.6132
15993,"Hollick, Michael",0.0007,0.0368,0.4639333333333333
19190,"Hoshino, Rikuya",3.3333333333333335e-05,0.007366666666666666,0.29013333333333335
11397,"Jamieson, Scott",0.0,0.0064333333333333334,0.2756
14666,"Johnston, Andrew",0.00046666666666666666,0.035633333333333336,0.4629333333333333
32449,"Johnston, Ryggs",0.00036666666666666667,0.017833333333333333,0.3818
28686,"Jonsson, Tobias",0.0007,0.03666666666666667,0.46603333333333335
25601,"Jordan, Matthew",0.0146,0.268,0.7766666666666666
19844,"Kaewkanjana, Sadom",0.0007,0.035366666666666664,0.4638
28268,"Kaneko, Kota",0.0007333333333333333,0.03476666666666667,0.4698
20448,"Katsuragawa, Yuto",0.00016666666666666666,0.0142,0.3540333333333333
12317,"Kieffer, Max",3.3333333333333335e-05,0.005,0.25833333333333336
18027,"Kimsey, Nathan",0.0016,0.06836666666666667,0.5510333333333334
18514,"Kinhult, Marcus",0.0074333333333333335,0.1732,0.6980333333333333
26213,"Ko, Jeong Weon",0.0,0.0001,0.07143333333333333
24369,"Kobori, Kazuma",6.666666666666667e-05,0.011866666666666666,0.3428333333333333
9220,"Kramer, Max",0.0008,0.035166666666666666,0.4627
16896,"Kruyswijk, Jacques",0.0002,0.0207,0.39926666666666666
23733,"LaCroix, Frederic",0.0066,0.1625,0.6899333333333333
14780,"Lagergren, Joakim",0.0,0.007933333333333334,0.30033333333333334
16652,"Langasque, Romain",0.0010333333333333334,0.05756666666666667,0.5246
14987,"Laporta, Francesco",0.0006333333333333333,0.04,0.4772666666666667
9133,"Larrazabal, Pablo",0.0,0.0013,0.15456666666666666
14784,"Law, David",3.3333333333333335e-05,0.010466666666666668,0.3257
18105,"Lawrence, Thriston",0.0003333333333333333,0.024233333333333332,0.4233
14973,"Levy, Alexander",0.0,0.0005666666666666667,0.10936666666666667
20084,"Lindberg, Mikael",0.0144,0.25603333333333333,0.7714333333333333
20085,"Lindell, Oliver",0.06246666666666666,0.5229666666666667,0.8908666666666667
31866,"Logan, Hunter",0.0005333333333333334,0.03403333333333333,0.4651
16897,"Lombard, Zander",0.0,0.0012333333333333332,0.16266666666666665
11460,"Manassero, Matteo",0.00016666666666666666,0.0125,0.3463333333333333
20844,"Mazzoli, Stefano",0.0004333333333333333,0.0354,0.4663
22322,"McKibbin, Tom",0.002266666666666667,0.09223333333333333,0.5984666666666667
24172,"McKinney, Connor",0.0005,0.0372,0.46626666666666666
19224,"Micheluzzi, David",0.0,0.0018666666666666666,0.1884
17357,"Migliozzi, Guido",0.006633333333333333,0.1698,0.7037
7033,"Molinari, Edoardo",0.0010666666666666667,0.0477,0.5029
7655,"Molinari, Francesco",0.0007666666666666667,0.0348,0.4634666666666667
11061,"Morrison, James",0.0,0.0003333333333333333,0.09516666666666666
25089,"Mory, Felix",0.0005,0.0366,0.46913333333333335
19429,"Naidoo, Dylan",0.0,0.00016666666666666666,0.08263333333333334
15676,"Norgaard, Niklas",6.666666666666667e-05,0.004866666666666667,0.27113333333333334
25611,"Olesen, Jacob Skov",0.032466666666666665,0.3878666666666667,0.8379666666666666
14975,"Otaegui, Adrian",0.0007333333333333333,0.0444,0.49073333333333335
16549,"Paratore, Renato",0.0004333333333333333,0.034666666666666665,0.4677
19898,"Paul, Yannik",0.0,0.0004333333333333333,0.12496666666666667
15169,"Peake, Ryan",0.0007,0.03623333333333333,0.47063333333333335
15113,"Pepperell, Eddie",0.0,0.004033333333333333,0.2514
25890,"Premlall, Yurav",0.0008333333333333334,0.033433333333333336,0.4562333333333333
28984,"Puig, David",0.004333333333333333,0.12473333333333333,0.6492
13139,"Pulkkanen, Tapio",0.0,0.0031333333333333335,0.21366666666666667
18900,"Quayle, Anthony",0.00036666666666666667,0.0358,0.4663333333333333
11396,"Ramsay, Richie",3.3333333333333335e-05,0.0038,0.23133333333333334
23416,"Ravetto, David",0.0002,0.012966666666666666,0.33666666666666667
22912,"Rebula, Jovan",0.0006666666666666666,0.0369,0.4640666666666667
31235,"Repetto Taylor, Rocco Paolo",0.0008,0.035133333333333336,0.4643
18174,"Ritchie, JC",0.0006,0.03663333333333333,0.46553333333333335
24497,"Robinson Thompson, Brandon",0.06023333333333333,0.5199333333333334,0.8923333333333333
18770,"Rozner, Antoine",0.0006,0.0287,0.4366333333333333
25331,"Sagoo, Pavan",0.0,0.005533333333333334,0.26776666666666665
23060,"Sandhu, Yuvraj Singh",0.0006666666666666666,0.03713333333333333,0.4663333333333333
26991,"Schaper, Jayden",0.045233333333333334,0.46363333333333334,0.8723333333333333
12522,"Schneider, Marcel",0.0005,0.0326,0.46116666666666667
27588,"Schott, Freddy",0.0005666666666666667,0.0361,0.4675666666666667
12734,"Scrivener, Jason",0.0001,0.009966666666666667,0.3212333333333333
15115,"Senior, Jack",3.3333333333333335e-05,0.0011,0.1694
17081,"Sharma, Shubhankar",3.3333333333333335e-05,0.003966666666666667,0.24593333333333334
24200,"Smylie, Elvis",0.00023333333333333333,0.026933333333333333,0.43016666666666664
18517,"Soderberg, Sebastian",0.0003,0.021433333333333332,0.40023333333333333
17718,"Sordet, Clement",0.0008666666666666666,0.0522,0.5134
15191,"Southgate, Matthew",0.006466666666666667,0.1616,0.6926333333333333
21677,"Steinlechner, Maximilian",0.00013333333333333334,0.0067,0.2848333333333333
7049,"Sterne, Richard",6.666666666666667e-05,0.005,0.27126666666666666
15229,"Stone, Brandon",0.00013333333333333334,0.013733333333333334,0.35836666666666667
15326,"Sullivan, Andy",3.3333333333333335e-05,0.009033333333333334,0.30596666666666666
26850,"Svensson, Jesper",0.0004,0.028666666666666667,0.4331333333333333
22089,"Syme, Connor",0.0,0.0005333333333333334,0.11323333333333334
20519,"Tarren, Callum",0.0,0.0,0.06853333333333333
32733,"Teder, Richard",0.0008,0.03573333333333333,0.4678333333333333
25273,"Toorop, Mike",0.0005666666666666667,0.034166666666666665,0.4615
31165,"Townsend, Hugo",0.0005333333333333334,0.037366666666666666,0.46253333333333335
28157,"Vaillant, Tom",0.00023333333333333333,0.017966666666666666,0.38156666666666667
13374,"Van Driel, Darius",0.00016666666666666666,0.016233333333333332,0.36883333333333335
15193,"Van Tonder, Daniel",0.0007,0.03596666666666667,0.4653
27960,"Van Velzen, Ryan",6.666666666666667e-05,0.0017,0.19276666666666667
20522,"Veerman, Johannes",6.666666666666667e-05,0.008733333333333333,0.3047666666666667
29712,"Vidal, Quim",0.0006,0.037033333333333335,0.4643
22231,"Von Dellingshausen, Nicolai",0.0005333333333333334,0.040933333333333335,0.4815333333333333
27147,"Walker, Euan",0.0006,0.036533333333333334,0.4644333333333333
12426,"Waring, Paul",0.0001,0.014933333333333333,0.3587666666666667
9531,"Wiesberger, Bernd",0.0005,0.025633333333333334,0.4232
24093,"Williams, Robin",0.0033666666666666667,0.09903333333333333,0.6103
15680,"Winther, Jeff",0.0,0.0021666666666666666,0.1991
11763,"Wu, Ashun",0.00013333333333333334,0.0043,0.2572
23577,"Yamac, Taner",0.0,0.0004,0.12403333333333333
30036182,"Yanakiev, Yordan",0.0007,0.037066666666666664,0.46403333333333335
19908,"Young, Daniel",0.00046666666666666666,0.0342,0.45513333333333333
