dg_id,player_name,p_win,p_top10,p_mc
34024,"Adam, Cameron",0.011533333333333333,0.11133333333333334,0.6102666666666666
29123,"Ang, Ryan",0.0121,0.11076666666666667,0.6043
12321,"Aphibarnrat, Kiradech",0.0016,0.0297,0.4154
17813,"Armitage, Marcus",0.007966666666666667,0.0872,0.5726
23236,"Arnaus, Adri",0.0008333333333333334,0.013966666666666667,0.3372
30445,"Ayora, Angel",0.03713333333333333,0.24016666666666667,0.7425
17346,"Bai, Bobby",0.012633333333333333,0.10893333333333333,0.6135666666666667
13344,"Baldwin, Matthew",0.0003333333333333333,0.0074333333333333335,0.2855333333333333
23620,"Bergstrom, Albin",0.011933333333333334,0.11023333333333334,0.6190666666666667
31520,"Berry, Joshua",0.010666666666666666,0.10983333333333334,0.6105333333333334
29971,"Bradbury, Dan",0.0139,0.12773333333333334,0.6274666666666666
30210,"Broomhead, Jonothan",0.011066666666666667,0.11153333333333333,0.6094666666666667
32550,"Bryant, Davis",0.0013333333333333333,0.029066666666666668,0.42146666666666666
16320,"Burton, Jeffrey",0.0116,0.11056666666666666,0.6103333333333333
7457,"Cabrera Bello, Rafa",0.003033333333333333,0.043633333333333336,0.48006666666666664
14016,"Campillo, Jorge",0.008366666666666666,0.0835,0.5615666666666667
19635,"Cantero Gutierrez, Ivan",0.0007,0.018133333333333335,0.362
19777,"Cao, Senshou",0.011666666666666667,0.10873333333333333,0.6067
26745,"Chacarra, Eugenio",0.011966666666666667,0.11203333333333333,0.6106333333333334
31731,"Chai, Bowen",0.011833333333333333,0.11256666666666666,0.6130666666666666
22220,"Charmasson, Clement",0.011033333333333332,0.11133333333333334,0.6096333333333334
22032,"Cheng, Xirong",0.0119,0.11016666666666666,0.6122666666666666
15596,"Cockerill, Aaron",0.0018666666666666666,0.03883333333333333,0.45543333333333336
20727,"Coussaud, Ugo",0.0036666666666666666,0.0444,0.47436666666666666
27811,"Couvra, Martin",0.006366666666666666,0.07463333333333333,0.5472333333333333
23610,"Crocker, Sean",0.0025666666666666667,0.03913333333333333,0.4598
27149,"Da Costa Rodrigues, Daniel",0.0116,0.11153333333333333,0.6128333333333333
