dg_id,player_name,p_win,p_top10,p_mc
34024,"Adam, Cameron",0.00016666666666666666,0.024566666666666667,0.5040333333333333
22897,"Ahlawat, Veer",0.009066666666666667,0.3307,0.8676
12321,"Aphibarnrat, Kiradech",0.0007333333333333333,0.09573333333333334,0.6907333333333333
17813,"Armitage, Marcus",3.3333333333333335e-05,0.025033333333333335,0.52
30445,"Ayora, Angel",0.0016,0.1164,0.7181666666666666
27449,"Azhar, Mohd",0.00013333333333333334,0.024766666666666666,0.51
28615,"Bairstow, Sam",0.0001,0.0359,0.5494
16013,"Baisoya, Honey",0.0124,0.4012,0.8893333333333333
23620,"Bergstrom, Albin",0.00013333333333333334,0.025633333333333334,0.5085
31520,"Berry, Joshua",0.0021666666666666666,0.1728,0.7809333333333334
26096,"Bhatia, Akshay",0.0024,0.18203333333333332,0.777
29312,"Bhattacharya, Shaurya",0.0,0.024366666666666665,0.5144
25614,"Biondi, Fred",6.666666666666667e-05,0.025433333333333332,0.5097
23784,"Blomme, Adam",0.0,0.007033333333333333,0.3687
29971,"Bradbury, Dan",0.00016666666666666666,0.03186666666666667,0.5381333333333334
30210,"Broomhead, Jonothan",0.0,0.024466666666666668,0.5063
32550,"Bryant, Davis",0.0,0.0036,0.32363333333333333
27379,"Buchanan, Jack",0.0001,0.023966666666666667,0.5089666666666667
7457,"Cabrera Bello, Rafa",0.0,0.0006333333333333333,0.20143333333333333
14016,"Campillo, Jorge",0.0199,0.4600666666666667,0.9113
19635,"Cantero Gutierrez, Ivan",0.0,0.002,0.26876666666666665
23549,"Celli, Filippo",0.0,0.0,0.007633333333333333
26745,"Chacarra, Eugenio",0.6206333333333334,0.9825333333333334,0.9983333333333333
22220,"Charmasson, Clement",6.666666666666667e-05,0.026566666666666666,0.5069666666666667
34567,"Chauhan, Kanav",3.3333333333333335e-05,0.024266666666666666,0.5103666666666666
15816,"Cheema, Angad",3.3333333333333335e-05,0.010033333333333333,0.4130333333333333
13794,"Chouhan, Om Prakash",3.3333333333333335e-05,0.014466666666666666,0.4478666666666667
15596,"Cockerill, Aaron",6.666666666666667e-05,0.036566666666666664,0.5572
20727,"Coussaud, Ugo",0.0010333333333333334,0.1108,0.7125666666666667
27811,"Couvra, Martin",0.002033333333333333,0.1333,0.7403666666666666
17785,"Crawford, Cory",6.666666666666667e-05,0.024866666666666665,0.5101
23610,"Crocker, Sean",6.666666666666667e-05,0.006633333333333333,0.3626
24280,"Crowe, Harrison",0.0001,0.0238,0.5098333333333334
27149,"Da Costa Rodrigues, Daniel",6.666666666666667e-05,0.023533333333333333,0.5075
17068,"Daffue, MJ",0.0001,0.0249,0.5062666666666666
14018,"Dantorp, Jens",0.0031666666666666666,0.20203333333333334,0.7933
26506,"De Leo, Gregorio",3.3333333333333335e-05,0.007666666666666666,0.3788666666666667
16497,"Dean, Joe",0.0,0.0002,0.1444
28070,"Dhole Patil, Rohan",0.0001,0.024066666666666667,0.5041333333333333
21085,"Doull, Jordan",3.3333333333333335e-05,0.024,0.5065
12988,"Elvira Mijares, Ignacio",0.0,0.006633333333333333,0.37123333333333336
26008,"Elvira, Manuel",0.0,0.003266666666666667,0.3115
21646,"Ferguson, Ewen",0.0016333333333333334,0.15213333333333334,0.7581666666666667
9396,"Fisher, Ross",0.0,0.0003,0.14153333333333334
25362,"Fitzpatrick, Alex",0.0010333333333333334,0.0984,0.6934
16475,"Forrest, Grant",0.0,0.0001,0.1246
11955,"Frittelli, Dylan",0.0,0.0031666666666666666,0.2914
18058,"Gandas, Manu",0.0007666666666666667,0.1052,0.7053
12258,"Garcia Rodriguez, Sebastian",0.0,0.006066666666666666,0.35573333333333335
24674,"Ghai, Tapy",6.666666666666667e-05,0.0238,0.5079
15592,"Girrbach, Joel",0.0,0.004566666666666667,0.33286666666666664
18722,"Gouveia, Ricardo",0.00013333333333333334,0.013966666666666667,0.4488666666666667
10201,"Guerrier, Julien",0.0013333333333333333,0.12016666666666667,0.7231333333333333
28239,"Guillamoundeguy, Oihan",0.0001,0.0251,0.5120333333333333
23892,"Gumberg, Jordan",0.0,0.00046666666666666666,0.16783333333333333
24127,"Hidalgo Portillo, Angel",0.0,0.0179,0.4663
25131,"Hill, Calum",0.00016666666666666666,0.0293,0.5316666666666666
15993,"Hollick, Michael",0.0,0.021566666666666668,0.5028333333333334
19190,"Hoshino, Rikuya",0.0,0.003833333333333333,0.3217333333333333
19720,"Hossain, Badal",3.3333333333333335e-05,0.025366666666666666,0.5099666666666667
