dg_id,player_name,p_win,p_top10,p_mc
34024,"Adam, Cameron",0.012033333333333333,0.10176666666666667,0.5274666666666666
22897,"Ahlawat, Veer",0.00013333333333333334,0.008066666666666666,0.2284
12321,"Aphibarnrat, Kiradech",0.0021333333333333334,0.0324,0.3615
17813,"Armitage, Marcus",0.0101,0.09633333333333334,0.5104
23236,"Arnaus, Adri",0.00036666666666666667,0.012266666666666667,0.24933333333333332
30445,"Ayora, Angel",0.0339,0.21943333333333334,0.6599333333333334
28615,"Bairstow, Sam",0.003833333333333333,0.04803333333333333,0.4089
13344,"Baldwin, Matthew",0.0006666666666666666,0.017433333333333332,0.29613333333333336
23620,"Bergstrom, Albin",0.010066666666666666,0.10216666666666667,0.5231666666666667
31520,"Berry, Joshua",0.010066666666666666,0.10256666666666667,0.5277333333333334
25614,"Biondi, Fred",0.0107,0.1046,0.5257333333333334
11619,"Bjerregaard, Lucas",0.0007,0.013133333333333334,0.264
23784,"Blomme, Adam",0.011966666666666667,0.10846666666666667,0.5254666666666666
29948,"Boneta, Albert",0.011,0.10096666666666666,0.5208666666666667
29971,"Bradbury, Dan",0.0101,0.09806666666666666,0.5145333333333333
30210,"Broomhead, Jonothan",0.010933333333333333,0.10233333333333333,0.5300666666666667
32550,"Bryant, Davis",0.0031666666666666666,0.043633333333333336,0.38663333333333333
27379,"Buchanan, Jack",0.0103,0.1022,0.5270666666666667
7457,"Cabrera Bello, Rafa",0.0025666666666666667,0.037233333333333334,0.37866666666666665
14016,"Campillo, Jorge",0.0063,0.07213333333333333,0.46873333333333334
19635,"Cantero Gutierrez, Ivan",0.0003,0.008766666666666667,0.23573333333333332
23549,"Celli, Filippo",0.0002666666666666667,0.0074333333333333335,0.21503333333333333
26745,"Chacarra, Eugenio",0.0207,0.15533333333333332,0.5943
22220,"Charmasson, Clement",0.011233333333333333,0.10806666666666667,0.5282666666666667
22608,"Clements, Todd",0.0066,0.07346666666666667,0.47596666666666665
15596,"Cockerill, Aaron",0.0013333333333333333,0.023466666666666667,0.32103333333333334
20727,"Coussaud, Ugo",0.011766666666666667,0.10536666666666666,0.5245666666666666
27811,"Couvra, Martin",0.0099,0.09896666666666666,0.5175333333333333
23610,"Crocker, Sean",0.0019666666666666665,0.0287,0.33976666666666666
27149,"Da Costa Rodrigues, Daniel",0.011033333333333332,0.10503333333333334,0.5296666666666666
17068,"Daffue, MJ",0.010366666666666666,0.10096666666666666,0.5257333333333334
14018,"Dantorp, Jens",0.0013333333333333333,0.021366666666666666,0.3158666666666667
26506,"De Leo, Gregorio",0.004233333333333334,0.055933333333333335,0.43593333333333334
16497,"Dean, Joe",0.0016666666666666668,0.025966666666666666,0.33776666666666666
25325,"Debove, Quentin",0.011133333333333334,0.1029,0.5233666666666666
22259,"Del Rey, Alejandro",0.009166666666666667,0.0868,0.49846666666666667
26193,"Ding, Wenyi",0.012766666666666667,0.1182,0.5488
19421,"Du Plessis, Hennie",0.0224,0.16996666666666665,0.6125333333333334
12988,"Elvira Mijares, Ignacio",0.0037333333333333333,0.052366666666666666,0.42083333333333334
26008,"Elvira, Manuel",0.0022,0.036166666666666666,0.3833666666666667
33839,"Ereno Perez, Pablo",0.011766666666666667,0.10586666666666666,0.5277333333333334
29520,"Erickson, Dan",0.011,0.1016,0.5268333333333334
8262,"Fdez-Castano, Gonzalo",0.0102,0.1029,0.5291
21646,"Ferguson, Ewen",0.018133333333333335,0.14546666666666666,0.588
9396,"Fisher, Ross",0.0004,0.010766666666666667,0.24106666666666668
15211,"Follet-Smith, Benjamin",0.0105,0.10296666666666666,0.5320333333333334
16475,"Forrest, Grant",0.004866666666666667,0.0644,0.4526
19806,"Forsstrom, Simon",0.00016666666666666666,0.006366666666666666,0.20143333333333333
11955,"Frittelli, Dylan",0.0026333333333333334,0.036566666666666664,0.3794666666666667
19296,"Gallegos, Andres",0.0119,0.10523333333333333,0.5296333333333333
12258,"Garcia Rodriguez, Sebastian",0.0011666666666666668,0.021166666666666667,0.3101333333333333
7887,"Garcia-Heredia, Alfredo",0.0002666666666666667,0.004066666666666666,0.18383333333333332
15592,"Girrbach, Joel",0.0015,0.02493333333333333,0.32606666666666667
18722,"Gouveia, Ricardo",0.0016,0.027833333333333335,0.34736666666666666
12530,"Green, Gavin",0.0001,0.0029333333333333334,0.1657
10201,"Guerrier, Julien",0.011,0.1009,0.5173
28239,"Guillamoundeguy, Oihan",0.0097,0.10066666666666667,0.5266333333333333
17747,"Halvorsen, Andreas",0.0028333333333333335,0.04,0.3915
20190,"Helligkilde, Marcus",0.010266666666666667,0.10403333333333334,0.5298666666666667
24127,"Hidalgo Portillo, Angel",0.0011,0.0209,0.31293333333333334
15993,"Hollick, Michael",0.010666666666666666,0.10273333333333333,0.5291666666666667
19190,"Hoshino, Rikuya",0.0016333333333333334,0.026233333333333334,0.3394333333333333
30464,"Jackson, Palmer",0.011233333333333333,0.10476666666666666,0.5290333333333334
11397,"Jamieson, Scott",0.0004,0.009933333333333334,0.23376666666666668
14666,"Johnston, Andrew",0.002533333333333333,0.03236666666666667,0.36206666666666665
32449,"Johnston, Ryggs",0.00023333333333333333,0.0045,0.1836
28686,"Jonsson, Tobias",0.010533333333333334,0.0988,0.5247666666666667
19844,"Kaewkanjana, Sadom",0.0037333333333333333,0.05073333333333333,0.42693333333333333
28268,"Kaneko, Kota",0.010933333333333333,0.10066666666666667,0.5266666666666666
20448,"Katsuragawa, Yuto",0.0025666666666666667,0.037333333333333336,0.37466666666666665
12317,"Kieffer, Max",0.00046666666666666666,0.009933333333333334,0.24483333333333332
18027,"Kimsey, Nathan",0.0141,0.12286666666666667,0.5520666666666667
18514,"Kinhult, Marcus",0.0025666666666666667,0.036166666666666666,0.3743
26213,"Ko, Jeong Weon",0.0001,0.0023,0.14183333333333334
24369,"Kobori, Kazuma",0.005033333333333333,0.0531,0.4231333333333333
16896,"Kruyswijk, Jacques",0.0034666666666666665,0.043633333333333336,0.40123333333333333
14780,"Lagergren, Joakim",0.0018,0.033433333333333336,0.3626666666666667
16652,"Langasque, Romain",0.0027333333333333333,0.041933333333333336,0.38976666666666665
14987,"Laporta, Francesco",0.007733333333333333,0.08493333333333333,0.49366666666666664
9133,"Larrazabal, Pablo",0.0002,0.0045,0.1851
14784,"Law, David",0.0026,0.0343,0.3596666666666667
13498,"Lee, Junghwan",0.010166666666666666,0.10066666666666667,0.5261333333333333
14973,"Levy, Alexander",0.0009666666666666667,0.016933333333333335,0.2902666666666667
20085,"Lindell, Oliver",0.019566666666666666,0.1498,0.5893333333333334
7960,"List, Luke",0.0006666666666666666,0.016366666666666668,0.2899333333333333
31866,"Logan, Hunter",0.011,0.10576666666666666,0.5272
16897,"Lombard, Zander",0.0018,0.035633333333333336,0.36446666666666666
10158,"Luiten, Joost",0.0028,0.041,0.4009
11460,"Manassero, Matteo",0.0051,0.06256666666666667,0.4537
20844,"Mazzoli, Stefano",0.011266666666666666,0.1021,0.5296666666666666
24172,"McKinney, Connor",0.010566666666666667,0.10476666666666666,0.5304666666666666
30045598,"Mestre Carceller, Vicente",0.011533333333333333,0.10453333333333334,0.5305
19224,"Micheluzzi, David",0.0006,0.010866666666666667,0.25243333333333334
17357,"Migliozzi, Guido",0.0064333333333333334,0.06553333333333333,0.45353333333333334
27717,"Mjaaseth, Michael",0.0101,0.10706666666666667,0.5321
7033,"Molinari, Edoardo",0.0008333333333333334,0.012633333333333333,0.26166666666666666
7655,"Molinari, Francesco",0.009233333333333333,0.08726666666666667,0.5019
11061,"Morrison, James",0.0002666666666666667,0.011466666666666667,0.25293333333333334
25089,"Mory, Felix",0.011233333333333333,0.1045,0.5291666666666667
27815,"Moscatel, Joel",3.3333333333333335e-05,0.0023,0.12923333333333334
19429,"Naidoo, Dylan",0.00036666666666666667,0.0061333333333333335,0.20906666666666668
15676,"Norgaard, Niklas",0.0026,0.030866666666666667,0.3575333333333333
7677,"Norris, Shaun",0.0013333333333333333,0.026933333333333333,0.3343333333333333
25611,"Olesen, Jacob Skov",0.013733333333333334,0.12283333333333334,0.5543333333333333
14975,"Otaegui, Adrian",0.005733333333333333,0.06216666666666667,0.4504
16549,"Paratore, Renato",0.0004,0.008533333333333334,0.2322
24133,"Pastor, Victor",0.010566666666666667,0.10376666666666666,0.5269666666666667
19898,"Paul, Yannik",0.00013333333333333334,0.0034666666666666665,0.16886666666666666
15169,"Peake, Ryan",0.0113,0.1046,0.5293666666666667
15113,"Pepperell, Eddie",0.0058,0.0675,0.4618
25890,"Premlall, Yurav",0.011066666666666667,0.10486666666666666,0.5298666666666667
13139,"Pulkkanen, Tapio",0.0017333333333333333,0.0285,0.34276666666666666
18900,"Quayle, Anthony",0.010066666666666666,0.10133333333333333,0.5249666666666667
11396,"Ramsay, Richie",0.0016666666666666668,0.025,0.329
23416,"Ravetto, David",0.0028,0.04513333333333333,0.40013333333333334
22912,"Rebula, Jovan",0.010966666666666666,0.1034,0.5226
31235,"Repetto Taylor, Rocco Paolo",0.0108,0.104,0.5258333333333334
18174,"Ritchie, JC",0.006633333333333333,0.0692,0.46986666666666665
24497,"Robinson Thompson, Brandon",0.0052,0.0602,0.4424666666666667
18770,"Rozner, Antoine",0.009433333333333334,0.0914,0.5072
23060,"Sandhu, Yuvraj Singh",0.0111,0.10476666666666666,0.5293
26991,"Schaper, Jayden",0.034,0.2186,0.6602666666666667
27258,"Schmidt, Ben",0.0023333333333333335,0.0363,0.3712
12522,"Schneider, Marcel",0.0019333333333333333,0.03306666666666667,0.37106666666666666
27588,"Schott, Freddy",0.005366666666666666,0.06536666666666667,0.4599666666666667
12734,"Scrivener, Jason",0.0022333333333333333,0.03836666666666667,0.3814
23797,"Sekne, Herman Wibe",0.011066666666666667,0.10376666666666666,0.5272333333333333
15115,"Senior, Jack",0.0006333333333333333,0.012266666666666667,0.26636666666666664
29822,"Serra Busquet, Josep Maria",0.011033333333333332,0.1059,0.5254666666666666
17081,"Sharma, Shubhankar",0.0012,0.0186,0.3049
18517,"Soderberg, Sebastian",0.0012,0.027366666666666668,0.3379
17718,"Sordet, Clement",0.0005333333333333334,0.0144,0.2727333333333333
15191,"Southgate, Matthew",0.00046666666666666666,0.0074333333333333335,0.2227
21677,"Steinlechner, Maximilian",0.012566666666666667,0.10933333333333334,0.5303666666666667
7049,"Sterne, Richard",0.0010333333333333334,0.0187,0.3007666666666667
15229,"Stone, Brandon",0.004933333333333333,0.05793333333333334,0.44103333333333333
13731,"Strydom, Ockie",0.00016666666666666666,0.0037,0.1721
20519,"Tarren, Callum",0.0004333333333333333,0.010766666666666667,0.24786666666666668
20704,"Tarrio, Santiago",0.0002,0.007866666666666666,0.22643333333333332
25273,"Toorop, Mike",0.0113,0.10936666666666667,0.5290666666666667
31165,"Townsend, Hugo",0.010733333333333333,0.1031,0.5278666666666667
28157,"Vaillant, Tom",0.0034666666666666665,0.054433333333333334,0.4319
13374,"Van Driel, Darius",0.0074333333333333335,0.07763333333333333,0.4781
15193,"Van Tonder, Daniel",0.011133333333333334,0.10563333333333333,0.5287666666666667
20522,"Veerman, Johannes",0.002,0.032433333333333335,0.3691
29712,"Vidal, Quim",0.010666666666666666,0.104,0.5277333333333334
22231,"Von Dellingshausen, Nicolai",0.0013333333333333333,0.0227,0.3258666666666667
27147,"Walker, Euan",0.010066666666666666,0.1052,0.5255
12426,"Waring, Paul",0.003533333333333333,0.042333333333333334,0.4021666666666667
9531,"Wiesberger, Bernd",0.011666666666666667,0.10233333333333333,0.5258
24093,"Williams, Robin",0.0004,0.006333333333333333,0.20226666666666668
15680,"Winther, Jeff",0.0016,0.02723333333333333,0.3351
19908,"Young, Daniel",0.011033333333333332,0.1031,0.5314333333333333
22496,"Yule, Jack",0.010266666666666667,0.10476666666666666,0.5261333333333333
9842,"Zanotti, Fabrizio",0.0010333333333333334,0.016133333333333333,0.29463333333333336
29119,"Zhou, Yanhan",0.0119,0.10396666666666667,0.5275333333333333
