dg_id,player_name,p_win,p_top10,p_mc
34024,"Adam, Cameron",0.0010666666666666667,0.039266666666666665,0.5142
17056,"Al Kaabi, Saleh",0.0,6.666666666666667e-05,0.05346666666666667
15960,"Al Shahrani, Abdulrahman Abdulla",0.0,0.0,0.0002
12321,"Aphibarnrat, Kiradech",0.0,0.0004333333333333333,0.1344
17813,"Armitage, Marcus",0.0021666666666666666,0.060333333333333336,0.5739666666666666
23236,"Arnaus, Adri",0.0,0.0010666666666666667,0.1831
30445,"Ayora, Angel",0.1137,0.5891333333333333,0.9221666666666667
28615,"Bairstow, Sam",0.024466666666666668,0.2889333333333333,0.8138666666666666
13344,"Baldwin, Matthew",0.0,0.0007333333333333333,0.16343333333333335
23620,"Bergstrom, Albin",0.0010666666666666667,0.04136666666666667,0.5177666666666667
31520,"Berry, Joshua",3.3333333333333335e-05,0.004033333333333333,0.27476666666666666
25614,"Biondi, Fred",0.0013,0.042133333333333335,0.5232666666666667
23784,"Blomme, Adam",0.0014333333333333333,0.0403,0.5112
29971,"Bradbury, Dan",0.0007,0.028,0.4716
30210,"Broomhead, Jonothan",0.0013333333333333333,0.04176666666666667,0.5188666666666667
32550,"Bryant, Davis",0.0001,0.0054666666666666665,0.29123333333333334
7457,"Cabrera Bello, Rafa",0.0,0.0007,0.16383333333333333
14016,"Campillo, Jorge",0.022766666666666668,0.27623333333333333,0.8044333333333333
19635,"Cantero Gutierrez, Ivan",0.0009666666666666667,0.0358,0.49533333333333335
23549,"Celli, Filippo",0.0002666666666666667,0.014333333333333333,0.38916666666666666
26745,"Chacarra, Eugenio",0.0010333333333333334,0.0409,0.5229666666666667
22220,"Charmasson, Clement",0.0013333333333333333,0.0425,0.5225666666666666
22608,"Clements, Todd",0.0004333333333333333,0.0178,0.4098333333333333
15596,"Cockerill, Aaron",0.0004,0.0193,0.42036666666666667
20727,"Coussaud, Ugo",0.057966666666666666,0.4417333333333333,0.8839
27811,"Couvra, Martin",0.1175,0.5972333333333333,0.9292333333333334
23610,"Crocker, Sean",0.0026333333333333334,0.0737,0.5963333333333334
27149,"Da Costa Rodrigues, Daniel",0.0009333333333333333,0.042833333333333334,0.5249666666666667
14018,"Dantorp, Jens",3.3333333333333335e-05,0.009,0.3318333333333333
26506,"De Leo, Gregorio",0.0,0.00046666666666666666,0.142
16497,"Dean, Joe",0.0,0.0024,0.2267
25325,"Debove, Quentin",0.0010666666666666667,0.04373333333333333,0.5243333333333333
22259,"Del Rey, Alejandro",0.0082,0.15026666666666666,0.7020666666666666
26193,"Ding, Wenyi",0.007,0.14693333333333333,0.7028
19421,"Du Plessis, Hennie",0.007866666666666666,0.15653333333333333,0.7186666666666667
33870,"El Hali, Reda",0.0014666666666666667,0.043366666666666664,0.5193333333333333
12988,"Elvira Mijares, Ignacio",0.0081,0.15343333333333334,0.7082
26008,"Elvira, Manuel",0.0019333333333333333,0.06433333333333334,0.5723666666666667
21646,"Ferguson, Ewen",0.02036666666666667,0.2601333333333333,0.799
5754,"Fichardt, Darren",0.0001,0.009333333333333334,0.3451666666666667
10863,"Fisher, Oliver",0.0,0.0022,0.22063333333333332
9396,"Fisher, Ross",0.0,0.0005666666666666667,0.16163333333333332
25362,"Fitzpatrick, Alex",0.0025,0.06306666666666666,0.5799666666666666
15211,"Follet-Smith, Benjamin",0.0010333333333333334,0.041466666666666666,0.5240333333333334
16475,"Forrest, Grant",0.005333333333333333,0.11353333333333333,0.6586666666666666
11955,"Frittelli, Dylan",0.0,0.0005666666666666667,0.15166666666666667
19296,"Gallegos, Andres",0.0011333333333333334,0.04326666666666667,0.518
12258,"Garcia Rodriguez, Sebastian",0.0,0.0018666666666666666,0.22166666666666668
15592,"Girrbach, Joel",0.0003333333333333333,0.013133333333333334,0.3631
18722,"Gouveia, Ricardo",3.3333333333333335e-05,0.0031333333333333335,0.24576666666666666
10201,"Guerrier, Julien",0.0019333333333333333,0.06163333333333333,0.5695666666666667
28239,"Guillamoundeguy, Oihan",0.0010666666666666667,0.040966666666666665,0.5175
23892,"Gumberg, Jordan",0.0,0.0001,0.09633333333333334
17747,"Halvorsen, Andreas",0.00036666666666666667,0.018966666666666666,0.4205333333333333
10886,"Harding, Justin",3.3333333333333335e-05,0.0003,0.12413333333333333
5716,"Harrington, Padraig",0.0,0.0013333333333333333,0.19343333333333335
24127,"Hidalgo Portillo, Angel",0.0001,0.0036,0.25833333333333336
25131,"Hill, Calum",0.0003333333333333333,0.014433333333333333,0.39616666666666667
21362,"Hillier, Daniel",0.04663333333333333,0.3991,0.8638
15993,"Hollick, Michael",0.0014,0.044033333333333334,0.5203
19190,"Hoshino, Rikuya",0.0338,0.3374333333333333,0.8400333333333333
20109108,"Ikstrums, Andrew Charles",0.0013333333333333333,0.0425,0.5159666666666667
11397,"Jamieson, Scott",0.005533333333333334,0.1229,0.6826333333333333
26947,"Jarvis, Casey",0.0001,0.004633333333333333,0.27416666666666667
32449,"Johnston, Ryggs",0.0,0.00046666666666666666,0.1324
28686,"Jonsson, Tobias",0.0011333333333333334,0.0421,0.5205
25601,"Jordan, Matthew",0.0012333333333333332,0.0492,0.5401
19844,"Kaewkanjana, Sadom",0.0011,0.04016666666666667,0.5174
28268,"Kaneko, Kota",0.0013666666666666666,0.04343333333333333,0.5178333333333334
18027,"Kimsey, Nathan",0.0004,0.0236,0.45
18514,"Kinhult, Marcus",3.3333333333333335e-05,0.0031,0.24686666666666668
26213,"Ko, Jeong Weon",0.0,0.0007,0.13543333333333332
24369,"Kobori, Kazuma",0.0003,0.012833333333333334,0.37016666666666664
16896,"Kruyswijk, Jacques",0.0013333333333333333,0.04053333333333333,0.5179666666666667
23733,"LaCroix, Frederic",0.0,0.0034333333333333334,0.2528
14780,"Lagergren, Joakim",0.00016666666666666666,0.006733333333333333,0.3027666666666667
16652,"Langasque, Romain",0.0004,0.019566666666666666,0.4171666666666667
14987,"Laporta, Francesco",0.00046666666666666666,0.022766666666666668,0.44433333333333336
9133,"Larrazabal, Pablo",0.00023333333333333333,0.013333333333333334,0.37693333333333334
14784,"Law, David",0.0004333333333333333,0.019366666666666667,0.4281333333333333
13498,"Lee, Junghwan",0.0012333333333333332,0.042366666666666664,0.5260666666666667
10418,"Lemke, Niklas",0.005433333333333333,0.1056,0.6563333333333333
20084,"Lindberg, Mikael",0.0002,0.014566666666666667,0.3914666666666667
20085,"Lindell, Oliver",0.06383333333333334,0.4645,0.8882666666666666
7960,"List, Luke",0.0002,0.0101,0.35873333333333335
31866,"Logan, Hunter",0.0011333333333333334,0.039966666666666664,0.5163
16897,"Lombard, Zander",0.0026333333333333334,0.06956666666666667,0.5968
20844,"Mazzoli, Stefano",0.0014333333333333333,0.04136666666666667,0.5225666666666666
31886,"McGlinchey, Dominic",0.0,0.0018333333333333333,0.2032
24172,"McKinney, Connor",0.0011,0.0424,0.5214666666666666
19224,"Micheluzzi, David",0.0,0.0,0.0406
17357,"Migliozzi, Guido",0.0002,0.0138,0.3854666666666667
11061,"Morrison, James",3.3333333333333335e-05,0.0014,0.1846
25089,"Mory, Felix",0.0009666666666666667,0.041433333333333336,0.5198333333333334
19429,"Naidoo, Dylan",0.0,0.0009666666666666667,0.1727
15676,"Norgaard, Niklas",0.0006,0.028866666666666665,0.47323333333333334
21072,"Ok, Taehoon",0.001,0.0424,0.527
25611,"Olesen, Jacob Skov",0.00016666666666666666,0.012566666666666667,0.37456666666666666
14975,"Otaegui, Adrian",0.00023333333333333333,0.012866666666666667,0.3701
7820,"Palmer, Ryan",3.3333333333333335e-05,0.0010333333333333334,0.16866666666666666
16549,"Paratore, Renato",0.0,0.0021333333333333334,0.23013333333333333
12177,"Pavan, Andrea",0.0011,0.03716666666666667,0.5062
15169,"Peake, Ryan",0.0012,0.04343333333333333,0.5216
15113,"Pepperell, Eddie",0.00023333333333333333,0.0104,0.35886666666666667
18900,"Quayle, Anthony",0.0013,0.04416666666666667,0.5227666666666667
11396,"Ramsay, Richie",0.00036666666666666667,0.020866666666666665,0.43083333333333335
23416,"Ravetto, David",3.3333333333333335e-05,0.0015,0.1981
14838,"Reed, Patrick",0.0062,0.12706666666666666,0.6799
31235,"Repetto Taylor, Rocco Paolo",0.0012333333333333332,0.0441,0.5188666666666667
18174,"Ritchie, JC",0.0010333333333333334,0.04133333333333333,0.5188
24497,"Robinson Thompson, Brandon",0.016733333333333333,0.22633333333333333,0.7772
18770,"Rozner, Antoine",0.022033333333333332,0.26943333333333336,0.8021333333333334
23060,"Sandhu, Yuvraj Singh",0.0010666666666666667,0.04206666666666667,0.5237
26991,"Schaper, Jayden",0.12073333333333333,0.6067333333333333,0.925
12522,"Schneider, Marcel",0.00013333333333333334,0.010133333333333333,0.3475666666666667
12734,"Scrivener, Jason",0.00046666666666666666,0.020933333333333335,0.4361333333333333
15115,"Senior, Jack",0.00013333333333333334,0.008366666666666666,0.3183
17081,"Sharma, Shubhankar",0.0001,0.007966666666666667,0.3322333333333333
18517,"Soderberg, Sebastian",0.0,0.0052,0.284
31827,"Sokolov, Daniil",0.0,6.666666666666667e-05,0.055733333333333336
21677,"Steinlechner, Maximilian",0.0010666666666666667,0.041433333333333336,0.5228
7049,"Sterne, Richard",0.00023333333333333333,0.013133333333333334,0.3845
15229,"Stone, Brandon",0.0028333333333333335,0.0789,0.6165
13731,"Strydom, Ockie",0.0,0.0002666666666666667,0.11936666666666666
15326,"Sullivan, Andy",0.00036666666666666667,0.0219,0.4397
26850,"Svensson, Jesper",0.04273333333333333,0.3878333333333333,0.8592333333333333
22089,"Syme, Connor",0.0001,0.008166666666666666,0.33053333333333335
25273,"Toorop, Mike",0.0010666666666666667,0.041966666666666666,0.5224333333333333
31165,"Townsend, Hugo",0.0011333333333333334,0.03963333333333333,0.5192333333333333
28157,"Vaillant, Tom",0.0008666666666666666,0.029,0.47626666666666667
15193,"Van Tonder, Daniel",0.0018666666666666666,0.0609,0.5718
20522,"Veerman, Johannes",0.0011,0.03933333333333333,0.5168666666666667
29712,"Vidal, Quim",0.0011,0.04073333333333334,0.5165333333333333
22231,"Von Dellingshausen, Nicolai",0.0002,0.0172,0.41513333333333335
27147,"Walker, Euan",0.0,0.0,0.06563333333333334
20706,"Wallace, Matt",0.15003333333333332,0.6563666666666667,0.9420333333333333
12426,"Waring, Paul",0.012,0.18596666666666667,0.7471
9531,"Wiesberger, Bernd",0.0,0.0029,0.2445
15680,"Winther, Jeff",0.0011,0.0306,0.4803
12451,"Wood, Chris",0.00013333333333333334,0.011,0.3643
11763,"Wu, Ashun",0.0024666666666666665,0.0679,0.5897333333333333
19908,"Young, Daniel",0.0012666666666666666,0.0417,0.5164666666666666
22496,"Yule, Jack",0.0014,0.04243333333333334,0.5196666666666667
29119,"Zhou, Yanhan",0.0010666666666666667,0.041633333333333335,0.5216
