rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Lawrence, Thriston",21.88,76.3,96.7,-0.02664192300000001
2,"Schaper, Jayden",19.52,73.9,96.1,0.18604933599999998
3,"LaCroix, Frederic",9.17,56.3,91.8,-0.042032820000000005
4,"Burmester, Dean",8.18,54.6,91.8,0.050863227
5,"Du Plessis, Hennie",5.16,44.4,88.5,0.05922023699999998
6,"Daffue, MJ",3.63,37.9,86.4,-0.16569896
7,"Pavan, Andrea",3.42,36.0,85.2,-0.12356373300000001
8,"Manassero, Matteo",3.19,35.0,84.8,-0.20217558400000005
9,"Grace, Branden",3.03,33.6,84.3,0.12114074999999999
10,"Luiten, Joost",2.38,30.0,83.0,-0.11494322399999998
11,"Brown, Luke",2.25,30.0,82.6,-0.16569896
12,"Del Rey, Alejandro",2.2,28.0,81.5,-0.09775879600000001
13,"Enefer, Will",1.35,21.5,77.3,-0.16569896
14,"Coussaud, Ugo",1.1,19.9,76.2,-0.12200091799999999
15,"Kimsey, Nathan",1.09,18.7,75.3,0.051115206999999996
16,"Schwartzel, Charl",0.87,17.7,74.8,-0.073770424
17,"Nienaber, Wilco",0.78,15.8,72.2,-0.16569896
18,"Jamieson, Scott",0.72,14.5,71.8,-0.209031995
19,"Laporta, Francesco",0.68,15.5,72.2,0.05446323399999999
20,"Vincent, Kieran",0.56,13.5,70.0,-0.12417477600000001
