dg_id,player_name,p_win,p_top10,p_mc
12321,"Aphibarnrat, Kiradech",0.0,0.010233333333333334,0.4630666666666667
17813,"Armitage, Marcus",6.666666666666667e-05,0.03203333333333333,0.5979666666666666
30445,"Ayora, Angel",0.0005,0.10806666666666667,0.7540333333333333
28615,"Bairstow, Sam",0.0,0.0,0.10133333333333333
29971,"Bradbury, Dan",0.0,0.029033333333333335,0.5818
7457,"Cabrera Bello, Rafa",0.0,0.0019333333333333333,0.3091333333333333
14016,"Campillo, Jorge",0.0,0.0155,0.5103
14795,"Canter, Laurie",0.004033333333333333,0.2937,0.8808666666666667
19635,"Cantero Gutierrez, Ivan",3.3333333333333335e-05,0.015633333333333332,0.5069666666666667
26745,"Chacarra, Eugenio",0.00016666666666666666,0.0496,0.6493666666666666
22608,"Clements, Todd",0.0,0.0269,0.5658666666666666
20727,"Coussaud, Ugo",0.0,0.0009,0.25993333333333335
27811,"Couvra, Martin",6.666666666666667e-05,0.017833333333333333,0.5265333333333333
23610,"Crocker, Sean",0.0,0.0015666666666666667,0.3040333333333333
14018,"Dantorp, Jens",0.0,0.0002666666666666667,0.16473333333333334
16497,"Dean, Joe",0.0,0.0004333333333333333,0.20153333333333334
22259,"Del Rey, Alejandro",0.0,0.005366666666666666,0.39366666666666666
14181,"Detry, Thomas",0.0002,0.07083333333333333,0.6992
26193,"Ding, Wenyi",0.00016666666666666666,0.04836666666666667,0.6512666666666667
4163,"Donald, Luke",0.0,3.3333333333333335e-05,0.11096666666666667
19421,"Du Plessis, Hennie",0.0002,0.06196666666666667,0.6778666666666666
12988,"Elvira Mijares, Ignacio",0.0,0.0126,0.4958666666666667
26008,"Elvira, Manuel",0.0,0.0044666666666666665,0.3646
34025,"Fang, Ethan",0.0001,0.0382,0.6153333333333333
21646,"Ferguson, Ewen",0.00036666666666666667,0.06613333333333334,0.6909333333333333
5754,"Fichardt, Darren",0.0,0.0005666666666666667,0.23433333333333334
9396,"Fisher, Ross",0.0,0.0,0.1171
25362,"Fitzpatrick, Alex",0.0001,0.0308,0.5903666666666667
12294,"Fleetwood, Tommy",0.029233333333333333,0.6352666666666666,0.9619
16475,"Forrest, Grant",0.0,0.0022,0.3146
11889,"Fox, Ryan",0.0037,0.29133333333333333,0.8785333333333334
11955,"Frittelli, Dylan",0.0003333333333333333,0.0717,0.6991666666666667
