rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Hill, Calum",29.0,82.7,97.2,-0.22823216999999998
2,"Bradbury, Dan",12.13,63.9,93.1,0.12145296000000001
3,"Lawrence, Thriston",8.22,54.4,90.8,0.038404093
4,"Olesen, Jacob Skov",7.43,53.0,90.1,-0.12122940100000001
5,"Vincent, Kieran",6.43,49.4,88.7,-0.20881584400000003
6,"Schaper, Jayden",4.61,42.5,86.7,0.200045231
7,"Robinson Thompson, Brandon",3.94,39.5,85.3,-0.281897346
8,"Du Plessis, Hennie",3.84,39.3,85.3,0.242267468
9,"Laporta, Francesco",2.99,32.9,82.5,0.068478563
10,"Kruyswijk, Jacques",2.87,33.9,82.8,-0.237626228
11,"Syme, Connor",1.96,27.5,79.4,-0.19210875
12,"Frittelli, Dylan",1.73,26.1,77.9,-0.368735325
13,"Jarvis, Casey",1.47,23.2,76.9,0.183777484
14,"Clements, Todd",1.3,21.9,75.6,-0.078285331
15,"Van Tonder, Daniel",1.29,21.5,75.2,-0.217272818
16,"Roets, Jason",1.16,21.2,74.6,-0.217272818
17,"Rama, Nikhil",0.59,14.0,68.3,-0.217272818
18,"Mostert, Dylan",0.5,12.8,67.0,-0.217272818
19,"Sullivan, Andy",0.44,12.1,66.0,-0.090784854
20,"Bekker, Oliver",0.38,10.2,62.9,-0.217272818
