dg_id,player_name,p_win,p_top10,p_mc
19846,"Bauchou, Zach",0.004366666666666666,0.061033333333333335,0.4508666666666667
18103,"Bezuidenhout, Christiaan",0.0123,0.12163333333333333,0.5712
17639,"Blair, Zac",0.0035,0.05273333333333333,0.4401333333333333
24956,"Blanchet, Chandler",0.0038,0.0567,0.44893333333333335
10423,"Brehm, Ryan",0.0048,0.05896666666666667,0.4559
29197,"Brennan, Michael",0.014933333333333333,0.12336666666666667,0.5707333333333333
32152,"Brown, Blades",0.0043,0.058,0.4539666666666667
20766,"Brown, Dan",0.003833333333333333,0.05156666666666666,0.4392
6931,"Byrd, Jonathan",0.0037333333333333333,0.0558,0.45326666666666665
12909,"Campos, Rafael",0.00023333333333333333,0.006166666666666667,0.21206666666666665
21412,"Capan III, Frankie",0.0,0.0027333333333333333,0.16023333333333334
23542,"Champ, Cameron",0.002266666666666667,0.0371,0.39093333333333335
30620,"Chatfield, Davis",0.0046,0.05673333333333333,0.44953333333333334
32330,"Clanton, Luke",0.0013333333333333333,0.0234,0.3373333333333333
23604,"Clark, Wyndham",0.015833333333333335,0.14396666666666666,0.5966
21756,"Cole, Eric",0.007633333333333333,0.08363333333333334,0.5124666666666666
18579,"Cook, Austin",0.004566666666666667,0.061566666666666665,0.4513
27811,"Couvra, Martin",0.0047,0.05893333333333333,0.4484
27780,"Crowe, Trace",0.003966666666666667,0.05146666666666667,0.4368666666666667
14509,"Dahmen, Joel",0.004333333333333333,0.0604,0.4615
17786,"Davis, Cam",0.00036666666666666667,0.0077666666666666665,0.23833333333333334
16757,"Dou, Zecheng",0.0044,0.0601,0.4553
7301,"Dufner, Jason",0.004933333333333333,0.0592,0.45893333333333336
22002,"Dumont De Chassart, Adrien",0.011433333333333334,0.11046666666666667,0.5471666666666667
18187,"Duncan, Tyler",0.0048,0.061733333333333335,0.4585
28270,"Dunlap, Nick",0.0004,0.012133333333333333,0.2773
26653,"Eckroat, Austin",0.007533333333333334,0.08766666666666667,0.5092333333333333
21883,"Ewart, A.J.",0.004666666666666667,0.059833333333333336,0.4541
11676,"Finau, Tony",0.0073,0.08376666666666667,0.5038
25094,"Fishburn, Patrick",0.0019333333333333333,0.02666666666666667,0.3510666666666667
25362,"Fitzpatrick, Alex",0.0116,0.11346666666666666,0.5576
17646,"Fitzpatrick, Matt",0.09396666666666667,0.40876666666666667,0.7982333333333334
11451,"Garnett, Brice",0.0007333333333333333,0.011466666666666667,0.2713333333333333
29767,"Gerard, Ryan",0.0291,0.21163333333333334,0.6634666666666666
24550,"Ghim, Doug",0.009833333333333333,0.10056666666666667,0.5313666666666667
24837,"Goodwin, Noah",0.002,0.0375,0.39126666666666665
26660,"Gordon, Will",0.0002666666666666667,0.0074333333333333335,0.2272
23465,"Greyserman, Max",0.0058,0.06993333333333333,0.48996666666666666
24968,"Griffin, Ben",0.0323,0.2203,0.6740666666666667
15330,"Griffin, Lanto",0.0017666666666666666,0.027766666666666665,0.3582
13965,"Hadwin, Adam",0.0024,0.031966666666666664,0.37683333333333335
11374,"Hahn, James",0.0051,0.0605,0.4528
19865,"Hardy, Nick",0.0006666666666666666,0.012566666666666667,0.2738333333333333
24342,"Higgo, Garrick",0.003033333333333333,0.040633333333333334,0.40446666666666664
14140,"Higgs, Harry",0.0003333333333333333,0.011766666666666667,0.2700666666666667
20954,"Hirata, Kensei",0.004366666666666666,0.060366666666666666,0.4539
25157,"Hodges, Lee",0.0072,0.0794,0.49773333333333336
23504,"Hoey, Rico",0.0118,0.11513333333333334,0.56
5768,"Hoffman, Charley",0.00046666666666666666,0.007966666666666667,0.23156666666666667
15575,"Hoge, Tom",0.0010666666666666667,0.027366666666666668,0.3527
11276,"Horschel, Billy",0.0035,0.05096666666666667,0.43056666666666665
15470,"Hossler, Beau",0.0054666666666666665,0.0613,0.4621
16333,"Hubbard, Mark",0.0023333333333333335,0.0369,0.3878666666666667
15556,"Hughes, Mackenzie",0.0062,0.0724,0.48386666666666667
16394,"Jaeger, Stephan",0.0078,0.08696666666666666,0.5105666666666666
26947,"Jarvis, Casey",0.011933333333333334,0.10913333333333333,0.5479333333333334
19729,"Kanaya, Takumi",0.0028333333333333335,0.044866666666666666,0.41956666666666664
21889,"Kang, Jeffrey",0.004366666666666666,0.0592,0.4524
32457,"Keefer, Johnny",0.005966666666666667,0.0771,0.49183333333333334
15004,"Kim, Chan",0.0017,0.028266666666666666,0.3542666666666667
24766,"Kim, Tom",0.0083,0.09606666666666666,0.5329666666666667
12423,"Kirk, Chris",0.006666666666666667,0.0793,0.49756666666666666
13470,"Kizzire, Patton",0.0006,0.017566666666666668,0.3066
13831,"Knox, Russell",0.004733333333333333,0.05976666666666667,0.4528333333333333
16243,"Koepka, Brooks",0.0165,0.13973333333333332,0.595
16395,"Kohles, Ben",0.0041333333333333335,0.05386666666666667,0.4399666666666667
6169,"Kuchar, Matt",0.0018,0.029966666666666666,0.36683333333333334
24343,"Lamprecht, Christo",0.004366666666666666,0.0588,0.45476666666666665
21943,"Lebioda, Hank",0.003933333333333333,0.05876666666666667,0.4523
15310,"Li, Haotong",0.0098,0.10453333333333334,0.5410333333333334
15980,"Lipsky, David",0.003933333333333333,0.0535,0.44003333333333333
7960,"List, Luke",0.00036666666666666667,0.008233333333333334,0.24096666666666666
17723,"Lower, Justin",0.0011333333333333334,0.019433333333333334,0.31503333333333333
13900,"Lowry, Shane",0.021066666666666668,0.16426666666666667,0.6186666666666667
14926,"Malnati, Peter",0.0004,0.0119,0.2642
14007,"Martin, Ben",0.0005666666666666667,0.012666666666666666,0.274
28635,"McCarty, Matt",0.016,0.137,0.5865
23505,"McGreevy, Max",0.0146,0.13343333333333332,0.5816333333333333
28159,"Meissner, Mac",0.012166666666666666,0.11596666666666666,0.5599666666666666
13367,"Merritt, Troy",0.0002,0.008166666666666666,0.23743333333333333
17365,"Mitchell, Keith",0.018566666666666665,0.15836666666666666,0.6175666666666667
25442,"Montgomery, Taylor",0.002033333333333333,0.03356666666666667,0.37716666666666665
21944,"Moore, Taylor",0.006233333333333333,0.0769,0.48966666666666664
29770,"Mouw, William",0.0077,0.08293333333333333,0.5022666666666666
18761,"Mullinax, Trey",0.0009,0.0161,0.30246666666666666
21074,"Nakajima, Keita",0.0029333333333333334,0.0434,0.4139333333333333
23841,"Neergaard-Petersen, Rasmus",0.009133333333333334,0.0969,0.5251666666666667
11657,"Norlander, Henrik",0.0007666666666666667,0.014033333333333333,0.2815
23475,"Novak, Andrew",0.0096,0.09823333333333334,0.5287666666666667
25475,"Nyholm, Pontus",0.004533333333333334,0.05723333333333333,0.4524
5698,"Ogilvy, Geoff",0.003766666666666667,0.05773333333333333,0.4493333333333333
25611,"Olesen, Jacob Skov",0.0034,0.0446,0.4141
7820,"Palmer, Ryan",0.0,0.0011666666666666668,0.11873333333333333
13764,"Parry, John",0.011933333333333334,0.11766666666666667,0.5602666666666667
22087,"Paul, Jeremy",0.0009666666666666667,0.0193,0.3163
19960,"Pavon, Matthieu",0.0024333333333333334,0.0358,0.38576666666666665
17780,"Pendrith, Taylor",0.014733333333333333,0.13203333333333334,0.5738666666666666
22465,"Penge, Marco",0.015433333333333334,0.13933333333333334,0.5927666666666667
16341,"Peterson, Paul",0.0014,0.0212,0.3359
27164,"Phillips, Chandler",0.0025666666666666667,0.039466666666666664,0.40173333333333333
7899,"Piercy, Scott",0.0043,0.0607,0.4577333333333333
10104,"Power, Seamus",0.0068,0.0783,0.49733333333333335
14704,"Putnam, Andrew",0.008066666666666666,0.0893,0.5152666666666667
18554,"Rai, Aaron",0.012466666666666666,0.11726666666666667,0.5590666666666667
19840,"Ramey, Chad",0.006033333333333333,0.0707,0.47683333333333333
7961,"Reavie, Chez",0.0003333333333333333,0.008066666666666666,0.22306666666666666
21407,"Reitan, Kristoffer",0.0132,0.12676666666666667,0.5713666666666667
19872,"Riley, Davis",0.0003333333333333333,0.008,0.2272
18424,"Roy, Kevin",0.006566666666666667,0.07926666666666667,0.5031333333333333
16591,"Rozo, Marcelo",0.004066666666666666,0.0584,0.45
