rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Hoey, Rico",5.09,29.4,78.0,0.1861223728377374
2,"Olesen, Thorbjorn",3.81,24.6,75.0,0.15484846607243918
3,"Coody, Pierceson",2.96,21.1,72.2,0.7072195874818341
4,"Yu, Kevin",2.82,20.3,71.5,0.46075045004601894
5,"Echavarria, Nico",2.24,18.3,70.3,0.12984951740494421
6,"Whaley, Vince",2.07,16.4,67.8,-0.2918124931795003
7,"Ramey, Chad",2.05,16.6,68.7,0.14777140314974507
8,"Rodgers, Patrick",2.03,16.6,68.2,0.005237308816660208
9,"Stevens, Sam",1.92,16.0,67.4,0.37040908792122584
10,"Smalley, Alex",1.84,16.1,67.4,0.3504111423346531
11,"Wallace, Matt",1.84,16.2,67.9,0.14767476407243918
12,"Kuchar, Matt",1.74,14.8,66.7,0.1543255210724392
13,"Perez, Victor",1.67,14.3,66.1,0.11866870207243918
14,"Cole, Eric",1.6,13.7,64.8,0.6919830866167357
15,"Schmid, Matti",1.56,14.6,66.3,0.22997099593029063
16,"McGreevy, Max",1.56,13.3,64.5,0.09686893374687683
17,"Valimaki, Sami",1.48,12.9,64.4,0.1252493160724392
18,"Fisk, Steven",1.48,13.6,65.2,0.10300242707243919
19,"Ghim, Doug",1.47,13.2,64.7,0.07789328842203659
20,"Hossler, Beau",1.46,13.2,64.6,-0.15988198490932065
