rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Schauffele, Xander",20.46,73.6,95.9,0.0
2,"Hojgaard, Nicolai",15.36,66.8,94.4,0.0
3,"Scott, Adam",9.28,56.0,91.9,0.0
4,"Stevens, Sam",6.36,47.2,89.4,0.0
5,"Zalatoris, Will",4.68,40.9,86.8,0.0
6,"Knapp, Jake",4.5,39.9,86.9,0.0
7,"Matsuyama, Hideki",4.01,38.9,86.2,0.0
8,"Gerard, Ryan",3.8,37.2,86.0,0.0
9,"Aberg, Ludvig",3.66,35.9,85.2,0.0
10,"Pendrith, Taylor",3.42,34.4,84.4,0.0
11,"Bhatia, Akshay",2.32,29.3,82.1,0.0
12,"Bradley, Keegan",2.16,26.8,80.5,0.0
13,"Young, Cameron",2.07,26.7,80.3,0.0
14,"Kim, Si Woo",1.98,26.1,79.7,0.0
15,"Gotterup, Chris",1.5,23.8,78.7,0.0
16,"Day, Jason",1.2,20.2,76.2,0.0
17,"Homa, Max",1.15,19.5,75.3,0.0
18,"Castillo, Ricky",1.08,18.3,74.1,0.0
19,"Theegala, Sahith",0.93,16.4,72.7,0.0
20,"Rai, Aaron",0.82,16.7,72.6,0.0
