dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.0012333333333333332,0.06863333333333334,0.6512
30445,"Ayora, Angel",6.666666666666667e-05,0.0067666666666666665,0.3682666666666667
17617,"Berg, Derek",0.0,0.0022,0.2677
17606,"Berger, Daniel",0.0,0.0031333333333333335,0.3001666666666667
18103,"Bezuidenhout, Christiaan",0.00013333333333333334,0.015433333333333334,0.45336666666666664
26096,"Bhatia, Akshay",0.0002,0.014733333333333333,0.4463
16776,"Bide, Francisco",0.0,0.0023666666666666667,0.26813333333333333
24956,"Blanchet, Chandler",0.0,0.0013333333333333333,0.24266666666666667
12333,"Block, Michael",0.0,0.00016666666666666666,0.11563333333333334
13872,"Bradley, Keegan",0.0087,0.21966666666666668,0.8122
29197,"Brennan, Michael",0.0,0.0073,0.3671333333333333
29433,"Bridgeman, Jacob",0.0,0.0021,0.2808
20766,"Brown, Dan",0.0,0.0016666666666666668,0.24356666666666665
19483,"Burns, Sam",0.0005333333333333334,0.04073333333333334,0.5745
18628,"Campbell, Brian",0.0,0.0006333333333333333,0.19546666666666668
15466,"Cantlay, Patrick",0.002,0.09433333333333334,0.6954
27819,"Castillo, Ricky",3.3333333333333335e-05,0.0059,0.3457
14502,"Cauley, Bud",0.0,0.00046666666666666666,0.1899
5665,"Cink, Stewart",0.0015,0.07173333333333333,0.6517
23604,"Clark, Wyndham",3.3333333333333335e-05,0.0036,0.3253333333333333
28077,"Collet, Tyler",0.0,0.0,0.030866666666666667
17576,"Conners, Corey",0.0029666666666666665,0.1142,0.7205666666666667
28309,"Coody, Pierceson",0.0001,0.011,0.41906666666666664
9771,"Day, Jason",0.00013333333333333334,0.010866666666666667,0.42036666666666667
19841,"DeChambeau, Bryson",0.13446666666666668,0.7358666666666667,0.9697
14181,"Detry, Thomas",0.0016,0.07536666666666667,0.6568
4163,"Donald, Luke",0.0,0.0,0.055933333333333335
24584,"Droemer, Jesse",0.0,0.0,0.027
7301,"Dufner, Jason",0.0,0.00036666666666666667,0.1287
22833,"Echavarria, Nico",0.0,0.0026333333333333334,0.277
14577,"English, Harris",0.0023666666666666667,0.09686666666666667,0.6997
10027484,"Fisher, Bryce",0.0,0.0019,0.26566666666666666
