dg_id,player_name,p_win,p_top10,p_mc
19846,"Bauchou, Zach",0.0010333333333333334,0.0508,0.5904
18103,"Bezuidenhout, Christiaan",0.0019333333333333333,0.07493333333333334,0.6445666666666666
17639,"Blair, Zac",6.666666666666667e-05,0.003833333333333333,0.2921
10423,"Brehm, Ryan",0.00013333333333333334,0.0094,0.3872333333333333
32152,"Brown, Blades",0.006566666666666667,0.15616666666666668,0.7546666666666667
20766,"Brown, Dan",0.0008666666666666666,0.04153333333333333,0.5639666666666666
12909,"Campos, Rafael",6.666666666666667e-05,0.003533333333333333,0.3128666666666667
30620,"Chatfield, Davis",0.0010666666666666667,0.04203333333333333,0.5603333333333333
32330,"Clanton, Luke",0.00016666666666666666,0.012666666666666666,0.4256333333333333
21756,"Cole, Eric",0.0014333333333333333,0.0692,0.6320333333333333
28077,"Collet, Tyler",0.0008,0.0394,0.5592
27780,"Crowe, Trace",0.012566666666666667,0.2322,0.8082666666666667
14509,"Dahmen, Joel",3.3333333333333335e-05,0.0049,0.3349666666666667
17786,"Davis, Cam",0.0001,0.005333333333333333,0.33486666666666665
16757,"Dou, Zecheng",0.0013333333333333333,0.061533333333333336,0.6216
33466,"Doyal, Connor",0.0006666666666666666,0.04176666666666667,0.5570666666666667
22002,"Dumont De Chassart, Adrien",0.0008666666666666666,0.039266666666666665,0.5646
18187,"Duncan, Tyler",0.0001,0.013066666666666667,0.41783333333333333
28270,"Dunlap, Nick",6.666666666666667e-05,0.0114,0.40813333333333335
26653,"Eckroat, Austin",0.0011,0.06576666666666667,0.6318666666666667
21883,"Ewart, A.J.",0.0005333333333333334,0.0318,0.5327
25094,"Fishburn, Patrick",0.00016666666666666666,0.017466666666666665,0.4489
26657,"Fisk, Steven",0.07246666666666667,0.5543666666666667,0.9314666666666667
11451,"Garnett, Brice",0.0011,0.060866666666666666,0.6177333333333334
24550,"Ghim, Doug",0.0018,0.06716666666666667,0.6273666666666666
23465,"Greyserman, Max",0.0037,0.1129,0.7067
15330,"Griffin, Lanto",6.666666666666667e-05,0.004366666666666666,0.30743333333333334
12808,"Grillo, Emiliano",0.026866666666666667,0.35723333333333335,0.8716
13965,"Hadwin, Adam",0.0003,0.015433333333333334,0.43383333333333335
33757,"Haefner, Grant",0.0006333333333333333,0.04006666666666667,0.5578
11374,"Hahn, James",3.3333333333333335e-05,0.011133333333333334,0.40286666666666665
19865,"Hardy, Nick",0.0,0.0,0.1032
16909,"Harmeling, Evan",3.3333333333333335e-05,0.0017666666666666666,0.24276666666666666
24342,"Higgo, Garrick",0.0001,0.009833333333333333,0.3962333333333333
14140,"Higgs, Harry",0.004533333333333334,0.1295,0.7249333333333333
28469,"Highsmith, Joe",0.00016666666666666666,0.0087,0.38233333333333336
20954,"Hirata, Kensei",0.0005666666666666667,0.0414,0.5610333333333334
25157,"Hodges, Lee",0.00046666666666666666,0.03236666666666667,0.524
23504,"Hoey, Rico",0.0015333333333333334,0.06533333333333333,0.6226333333333334
23838,"Hojgaard, Rasmus",0.0019,0.08653333333333334,0.6674666666666667
11276,"Horschel, Billy",0.0003,0.03716666666666667,0.5515333333333333
15470,"Hossler, Beau",0.0022333333333333333,0.0917,0.6749
30034683,"Hrabak, Cooper",0.0006,0.04326666666666667,0.5638666666666666
26710,"Hruby, Petr",0.0006333333333333333,0.040766666666666666,0.5603333333333333
16333,"Hubbard, Mark",0.0532,0.481,0.9104
16394,"Jaeger, Stephan",0.0008,0.0525,0.5950666666666666
26947,"Jarvis, Casey",0.0022333333333333333,0.0802,0.6555
19729,"Kanaya, Takumi",0.0006666666666666666,0.0457,0.5778333333333333
21889,"Kang, Jeffrey",0.0003333333333333333,0.041666666666666664,0.5635666666666667
32457,"Keefer, Johnny",0.0008,0.046,0.5816333333333333
15004,"Kim, Chan",0.0,0.007033333333333333,0.3714
24766,"Kim, Tom",0.0007,0.03886666666666667,0.5650333333333334
13470,"Kizzire, Patton",0.011466666666666667,0.2166,0.7985333333333333
16243,"Koepka, Brooks",0.0023,0.0949,0.6798
