dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.02,0.283,0.8605
19846,"Bauchou, Zach",0.0001,0.0064333333333333334,0.3836
17606,"Berger, Daniel",0.0386,0.39513333333333334,0.9044333333333333
18103,"Bezuidenhout, Christiaan",0.0044,0.1163,0.7453666666666666
26096,"Bhatia, Akshay",0.03213333333333333,0.36706666666666665,0.8964
13872,"Bradley, Keegan",0.0023333333333333335,0.0774,0.6908
29197,"Brennan, Michael",0.0,0.0054666666666666665,0.3863
29433,"Bridgeman, Jacob",0.0037333333333333333,0.09373333333333334,0.7095333333333333
19483,"Burns, Sam",0.0003,0.027033333333333333,0.5534333333333333
18628,"Campbell, Brian",0.0,0.00013333333333333334,0.14836666666666667
15466,"Cantlay, Patrick",0.0019,0.060533333333333335,0.6581333333333333
27819,"Castillo, Ricky",0.0004333333333333333,0.026166666666666668,0.5434333333333333
14502,"Cauley, Bud",0.09113333333333333,0.5759333333333333,0.9456
23604,"Clark, Wyndham",0.0013333333333333333,0.052533333333333335,0.6334333333333333
21756,"Cole, Eric",6.666666666666667e-05,0.004033333333333333,0.3558
17576,"Conners, Corey",0.0175,0.2624,0.8551666666666666
28309,"Coody, Pierceson",0.0009,0.03986666666666667,0.6047333333333333
14509,"Dahmen, Joel",0.0010666666666666667,0.0432,0.6133333333333333
17786,"Davis, Cam",0.0,0.0,0.043866666666666665
9771,"Day, Jason",0.0018333333333333333,0.07693333333333334,0.6901666666666667
16757,"Dou, Zecheng",0.0,0.005533333333333334,0.3868333333333333
22833,"Echavarria, Nico",3.3333333333333335e-05,0.004066666666666666,0.3387
14577,"English, Harris",0.0068,0.15666666666666668,0.7839666666666667
21883,"Ewart, A.J.",0.0001,0.006266666666666667,0.3826333333333333
11676,"Finau, Tony",0.0,0.004366666666666666,0.3429333333333333
26657,"Fisk, Steven",6.666666666666667e-05,0.006466666666666667,0.3901
17646,"Fitzpatrick, Matt",0.008533333333333334,0.17716666666666667,0.7988333333333333
12294,"Fleetwood, Tommy",0.0271,0.3313,0.8849666666666667
12965,"Fowler, Rickie",0.0002,0.0145,0.4628
11889,"Fox, Ryan",0.0020666666666666667,0.08016666666666666,0.6906666666666667
29767,"Gerard, Ryan",0.006033333333333333,0.13533333333333333,0.7676666666666667
7399,"Glover, Lucas",0.0007333333333333333,0.0346,0.5814
27774,"Gotterup, Chris",0.00023333333333333333,0.014666666666666666,0.4771
23465,"Greyserman, Max",0.0,3.3333333333333335e-05,0.10873333333333333
24968,"Griffin, Ben",0.0019333333333333333,0.06836666666666667,0.6697666666666666
12808,"Grillo, Emiliano",0.0,0.0009666666666666667,0.2118
27194,"Hall, Harry",3.3333333333333335e-05,0.004533333333333334,0.3502
8825,"Harman, Brian",0.0017666666666666666,0.06686666666666667,0.659
14578,"Henley, Russell",0.010433333333333333,0.19766666666666666,0.8165333333333333
24342,"Higgo, Garrick",0.00013333333333333334,0.0095,0.4277666666666667
28469,"Highsmith, Joe",0.0005666666666666667,0.0333,0.5789333333333333
22760,"Hisatsune, Ryo",6.666666666666667e-05,0.011,0.44926666666666665
25157,"Hodges, Lee",0.0,0.0005,0.22046666666666667
23504,"Hoey, Rico",0.0042,0.1139,0.7404333333333334
15575,"Hoge, Tom",0.0027333333333333333,0.09406666666666667,0.7121666666666666
23602,"Hojgaard, Nicolai",0.0,0.006666666666666667,0.3863666666666667
23838,"Hojgaard, Rasmus",0.0,3.3333333333333335e-05,0.1187
17538,"Homa, Max",0.00036666666666666667,0.022533333333333332,0.5350333333333334
18841,"Hovland, Viktor",0.004966666666666667,0.12826666666666667,0.7584
16333,"Hubbard, Mark",3.3333333333333335e-05,0.005566666666666667,0.37396666666666667
15556,"Hughes, Mackenzie",6.666666666666667e-05,0.006966666666666667,0.40373333333333333
17488,"Im, Sungjae",0.0013333333333333333,0.0558,0.6487
16394,"Jaeger, Stephan",0.0002,0.015133333333333334,0.47756666666666664
19729,"Kanaya, Takumi",0.0001,0.0064333333333333334,0.4025
32457,"Keefer, Johnny",0.0001,0.0058,0.38916666666666666
17543,"Kim, Michael",3.3333333333333335e-05,0.0035666666666666668,0.3157
21688,"Kim, S.H.",0.0,0.00036666666666666667,0.1897
14609,"Kim, Si Woo",0.0399,0.39466666666666667,0.9052666666666667
12423,"Kirk, Chris",0.00013333333333333334,0.0155,0.48013333333333336
21891,"Kitayama, Kurt",0.006666666666666667,0.15726666666666667,0.7869
13470,"Kizzire, Patton",6.666666666666667e-05,0.006533333333333334,0.3896
19396,"Knapp, Jake",0.0218,0.2934333333333333,0.8680666666666667
16243,"Koepka, Brooks",0.0,0.00013333333333333334,0.11406666666666666
16841,"Lee, Min Woo",0.03693333333333333,0.38893333333333335,0.9058
15310,"Li, Haotong",0.0002666666666666667,0.014966666666666666,0.48573333333333335
13900,"Lowry, Shane",0.0314,0.3682,0.8943333333333333
23323,"MacIntyre, Robert",0.0031,0.09393333333333333,0.7055666666666667
13562,"Matsuyama, Hideki",0.0293,0.3462,0.8895666666666666
19870,"McCarthy, Denny",0.0012333333333333332,0.0601,0.6553
28635,"McCarty, Matt",0.021266666666666666,0.295,0.8656
23505,"McGreevy, Max",6.666666666666667e-05,0.006466666666666667,0.3903333333333333
10091,"McIlroy, Rory",0.031566666666666666,0.35546666666666665,0.8927
18634,"McNealy, Maverick",0.0004333333333333333,0.0285,0.5588333333333333
28159,"Meissner, Mac",0.0017666666666666666,0.06736666666666667,0.6690666666666667
17365,"Mitchell, Keith",0.0005,0.028633333333333334,0.5590333333333334
21944,"Moore, Taylor",0.0004,0.021866666666666666,0.5223
22085,"Morikawa, Collin",0.023966666666666667,0.3118666666666667,0.8759666666666667
29770,"Mouw, William",0.00013333333333333334,0.006366666666666666,0.3917
10419,"Noren, Alex",0.0019333333333333333,0.07156666666666667,0.6804666666666667
23475,"Novak, Andrew",0.0,0.00016666666666666666,0.1787
