dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.0031333333333333335,0.15106666666666665,0.9653333333333334
30332,"Bennett, Daniel",6.666666666666667e-05,0.014233333333333334,0.8329333333333333
17606,"Berger, Daniel",0.0041333333333333335,0.1677,0.9667333333333333
26096,"Bhatia, Akshay",0.0,0.0077666666666666665,0.7937333333333333
13872,"Bradley, Keegan",0.011233333333333333,0.3018,0.9848
29433,"Bridgeman, Jacob",0.011566666666666666,0.28663333333333335,0.9814666666666667
19483,"Burns, Sam",0.0006666666666666666,0.057966666666666666,0.9230333333333334
18628,"Campbell, Brian",0.0,3.3333333333333335e-05,0.3251
15466,"Cantlay, Patrick",0.007633333333333333,0.2341,0.9774
14502,"Cauley, Bud",0.00013333333333333334,0.018833333333333334,0.8512
17576,"Conners, Corey",0.022933333333333333,0.38866666666666666,0.9907
28309,"Coody, Pierceson",0.0254,0.421,0.9910333333333333
14509,"Dahmen, Joel",0.0,0.0015333333333333334,0.6703
9771,"Day, Jason",0.0044666666666666665,0.17966666666666667,0.9716
22833,"Echavarria, Nico",0.0006333333333333333,0.0411,0.9069333333333334
14577,"English, Harris",0.009266666666666666,0.2574666666666667,0.9804333333333334
17646,"Fitzpatrick, Matt",0.0175,0.3444,0.9871666666666666
12294,"Fleetwood, Tommy",0.009766666666666667,0.2665,0.9804666666666667
12965,"Fowler, Rickie",0.0006,0.05733333333333333,0.9227333333333333
11889,"Fox, Ryan",0.008066666666666666,0.24266666666666667,0.9791333333333333
29767,"Gerard, Ryan",0.0019333333333333333,0.1007,0.9483333333333334
7399,"Glover, Lucas",3.3333333333333335e-05,0.0019333333333333333,0.6907666666666666
27774,"Gotterup, Chris",0.0016333333333333334,0.08893333333333334,0.9467666666666666
23465,"Greyserman, Max",0.0009666666666666667,0.06996666666666666,0.9314
24968,"Griffin, Ben",0.0038666666666666667,0.15916666666666668,0.9661333333333333
27194,"Hall, Harry",0.0009,0.055966666666666665,0.9177333333333333
8825,"Harman, Brian",3.3333333333333335e-05,0.004166666666666667,0.7475
14578,"Henley, Russell",0.039433333333333334,0.5158666666666667,0.9940666666666667
22760,"Hisatsune, Ryo",0.0004333333333333333,0.0397,0.9020666666666667
15575,"Hoge, Tom",0.0001,0.013533333333333333,0.835
23602,"Hojgaard, Nicolai",0.0003333333333333333,0.0299,0.8844666666666666
11276,"Horschel, Billy",0.0,0.008866666666666667,0.8052333333333334
18841,"Hovland, Viktor",0.005633333333333333,0.20633333333333334,0.9745666666666667
17488,"Im, Sungjae",0.0030666666666666668,0.13483333333333333,0.9607666666666667
17543,"Kim, Michael",0.0173,0.35533333333333333,0.9882
14609,"Kim, Si Woo",0.0034,0.15403333333333333,0.9652666666666667
12423,"Kirk, Chris",0.0018666666666666666,0.0868,0.9422333333333334
21891,"Kitayama, Kurt",0.004666666666666667,0.18053333333333332,0.9696
16841,"Lee, Min Woo",3.3333333333333335e-05,0.013333333333333334,0.8307333333333333
15310,"Li, Haotong",0.00036666666666666667,0.0336,0.8920333333333333
13900,"Lowry, Shane",0.006633333333333333,0.20326666666666668,0.9740333333333333
23323,"MacIntyre, Robert",0.011466666666666667,0.2997,0.9852666666666666
13562,"Matsuyama, Hideki",0.007733333333333333,0.23273333333333332,0.9787
19870,"McCarthy, Denny",0.0004,0.03673333333333333,0.8996333333333333
28635,"McCarty, Matt",0.0005333333333333334,0.048933333333333336,0.9107666666666666
10091,"McIlroy, Rory",0.08073333333333334,0.6592333333333333,0.9970666666666667
18634,"McNealy, Maverick",0.0003333333333333333,0.0205,0.8567
17365,"Mitchell, Keith",0.0011333333333333334,0.0847,0.9426666666666667
21944,"Moore, Taylor",0.0002,0.0213,0.8582
22085,"Morikawa, Collin",0.0054666666666666665,0.20226666666666668,0.9731333333333333
10419,"Noren, Alex",0.0009,0.0611,0.9237333333333333
23475,"Novak, Andrew",6.666666666666667e-05,0.019766666666666665,0.8554333333333334
17780,"Pendrith, Taylor",0.0001,0.012366666666666666,0.825
21554,"Poston, J.T.",0.0,0.0047666666666666664,0.7504666666666666
27900,"Potgieter, Aldrich",0.0,0.001,0.6171333333333333
14704,"Putnam, Andrew",0.0006666666666666666,0.051533333333333334,0.9171666666666667
16283,"Rodgers, Patrick",0.00023333333333333333,0.0267,0.8784333333333333
6093,"Rose, Justin",0.0012,0.0749,0.9362
19895,"Schauffele, Xander",0.0043,0.16933333333333334,0.9696
18417,"Scheffler, Scottie",0.6259,0.9692,0.9999333333333333
6430,"Scott, Adam",0.0012666666666666666,0.08016666666666666,0.9358
22985,"Smotherman, Austin",0.0,0.013866666666666666,0.8345333333333333
17536,"Spaun, J.J.",0.0010666666666666667,0.07706666666666667,0.9331
14636,"Spieth, Jordan",0.013666666666666667,0.3277333333333333,0.9869666666666667
25569,"Stevens, Sam",0.00016666666666666666,0.028866666666666665,0.8799333333333333
17511,"Straka, Sepp",0.00013333333333333334,0.021333333333333333,0.8658
13126,"Taylor, Nick",0.0009333333333333333,0.0718,0.9339
23014,"Theegala, Sahith",0.0009,0.0657,0.9263666666666667
14139,"Thomas, Justin",0.0052,0.17993333333333333,0.9683333333333334
26649,"Thorbjornsen, Michael",0.0006333333333333333,0.050866666666666664,0.9168
13508,"Vegas, Jhonattan",0.0,0.0028666666666666667,0.723
26651,"Young, Cameron",0.004833333333333334,0.1858,0.9711
