dg_id,player_name,p_win,p_top10,p_mc
19846,"Bauchou, Zach",0.0029666666666666665,0.044566666666666664,0.4627
18103,"Bezuidenhout, Christiaan",0.010066666666666666,0.1169,0.6000666666666666
24956,"Blanchet, Chandler",0.0024,0.04586666666666667,0.4650666666666667
29197,"Brennan, Michael",0.0032,0.04806666666666667,0.46586666666666665
20766,"Brown, Dan",0.0037,0.05533333333333333,0.49093333333333333
11082,"Burgoon, Bronson",0.0030666666666666668,0.0492,0.4724
19483,"Burns, Sam",0.0217,0.18753333333333333,0.6829666666666667
18628,"Campbell, Brian",0.00046666666666666666,0.0084,0.2666
12909,"Campos, Rafael",0.00023333333333333333,0.007533333333333334,0.25493333333333335
27819,"Castillo, Ricky",0.010266666666666667,0.11216666666666666,0.5965
14502,"Cauley, Bud",0.007466666666666667,0.08646666666666666,0.5561666666666667
30620,"Chatfield, Davis",0.0032,0.04466666666666667,0.46646666666666664
32330,"Clanton, Luke",0.0020666666666666667,0.0355,0.42973333333333336
23604,"Clark, Wyndham",0.0091,0.10846666666666667,0.5929
21756,"Cole, Eric",0.003033333333333333,0.054566666666666666,0.49433333333333335
28309,"Coody, Pierceson",0.011733333333333333,0.12586666666666665,0.6145666666666667
9771,"Day, Jason",0.008466666666666667,0.10273333333333333,0.5828
16757,"Dou, Zecheng",0.0033,0.047466666666666664,0.46523333333333333
22002,"Dumont De Chassart, Adrien",0.004566666666666667,0.06396666666666667,0.5105333333333333
28270,"Dunlap, Nick",0.0003,0.009033333333333334,0.2809333333333333
22833,"Echavarria, Nico",0.0071333333333333335,0.085,0.5582666666666667
26653,"Eckroat, Austin",0.0033666666666666667,0.0531,0.4831
14577,"English, Harris",0.021,0.18603333333333333,0.6811666666666667
21883,"Ewart, A.J.",0.0034,0.0477,0.4653333333333333
11676,"Finau, Tony",0.0038666666666666667,0.0592,0.4982333333333333
25094,"Fishburn, Patrick",0.0007333333333333333,0.019333333333333334,0.35856666666666664
26657,"Fisk, Steven",0.0030666666666666668,0.0488,0.4714333333333333
31343,"Ford, David",0.0031333333333333335,0.05296666666666667,0.4903666666666667
12965,"Fowler, Rickie",0.0249,0.20306666666666667,0.6968666666666666
11889,"Fox, Ryan",0.008233333333333334,0.10046666666666666,0.5773333333333334
11451,"Garnett, Brice",0.0006333333333333333,0.015033333333333333,0.3399
29767,"Gerard, Ryan",0.027666666666666666,0.21636666666666668,0.7082
7399,"Glover, Lucas",0.0023666666666666667,0.048133333333333334,0.4787
27774,"Gotterup, Chris",0.021266666666666666,0.1861,0.6827666666666666
23465,"Greyserman, Max",0.006533333333333334,0.08506666666666667,0.5548333333333333
24968,"Griffin, Ben",0.021133333333333334,0.17643333333333333,0.6751666666666667
12808,"Grillo, Emiliano",0.0016,0.027533333333333333,0.4064
27194,"Hall, Harry",0.017766666666666667,0.16186666666666666,0.659
19864,"Hammer, Cole",0.0027,0.04476666666666667,0.46846666666666664
24342,"Higgo, Garrick",0.0035666666666666668,0.05273333333333333,0.47873333333333334
28469,"Highsmith, Joe",0.00036666666666666667,0.0128,0.31
20954,"Hirata, Kensei",0.0028333333333333335,0.046233333333333335,0.4683
25157,"Hodges, Lee",0.004033333333333333,0.05513333333333333,0.4935333333333333
23504,"Hoey, Rico",0.006266666666666667,0.07803333333333333,0.5415
5768,"Hoffman, Charley",0.0003,0.0058,0.2576
15575,"Hoge, Tom",0.0011,0.022033333333333332,0.37853333333333333
23602,"Hojgaard, Nicolai",0.0228,0.18263333333333334,0.6778666666666666
23838,"Hojgaard, Rasmus",0.013233333333333333,0.12623333333333334,0.6174333333333333
11276,"Horschel, Billy",0.002,0.03796666666666667,0.4444
15470,"Hossler, Beau",0.0026,0.050833333333333335,0.4791666666666667
33759,"Howell, Mason",0.0028666666666666667,0.046033333333333336,0.46546666666666664
16333,"Hubbard, Mark",0.0018,0.033466666666666665,0.42573333333333335
15556,"Hughes, Mackenzie",0.0044,0.06193333333333333,0.5051333333333333
17488,"Im, Sungjae",0.006033333333333333,0.07606666666666667,0.5373333333333333
16394,"Jaeger, Stephan",0.0034666666666666665,0.06163333333333333,0.5094666666666666
19729,"Kanaya, Takumi",0.0021333333333333334,0.04036666666666667,0.4475
21889,"Kang, Jeffrey",0.0026333333333333334,0.046733333333333335,0.4681
32457,"Keefer, Johnny",0.0026,0.045033333333333335,0.4646666666666667
21688,"Kim, S.H.",0.002766666666666667,0.05243333333333333,0.47576666666666667
24766,"Kim, Tom",0.005633333333333333,0.08133333333333333,0.5404666666666667
12423,"Kirk, Chris",0.0034333333333333334,0.056666666666666664,0.49056666666666665
21891,"Kitayama, Kurt",0.026366666666666667,0.20466666666666666,0.6977333333333333
13470,"Kizzire, Patton",0.0007666666666666667,0.017933333333333332,0.35013333333333335
19396,"Knapp, Jake",0.024533333333333334,0.2003,0.6985666666666667
16243,"Koepka, Brooks",0.008266666666666667,0.0946,0.5718333333333333
24343,"Lamprecht, Christo",0.003266666666666667,0.0475,0.4664333333333333
21943,"Lebioda, Hank",0.0029666666666666665,0.0469,0.4668333333333333
13497,"Lee, K.H.",0.00016666666666666666,0.005933333333333333,0.2446
16841,"Lee, Min Woo",0.0485,0.3035,0.7738666666666667
15310,"Li, Haotong",0.0068,0.09143333333333334,0.561
15980,"Lipsky, David",0.0028,0.043366666666666664,0.4458666666666667
13900,"Lowry, Shane",0.016033333333333333,0.15166666666666667,0.6474666666666666
14926,"Malnati, Peter",0.0004,0.0096,0.29013333333333335
19870,"McCarthy, Denny",0.004533333333333334,0.0631,0.5058333333333334
28635,"McCarty, Matt",0.011766666666666667,0.1203,0.6108
23505,"McGreevy, Max",0.009533333333333333,0.1115,0.5885666666666667
28159,"Meissner, Mac",0.010833333333333334,0.11353333333333333,0.5998333333333333
17365,"Mitchell, Keith",0.014866666666666667,0.14693333333333333,0.6397
29770,"Mouw, William",0.004833333333333334,0.0642,0.5187
18761,"Mullinax, Trey",0.0007666666666666667,0.0163,0.34403333333333336
23841,"Neergaard-Petersen, Rasmus",0.006033333333333333,0.0777,0.5410333333333334
25475,"Nyholm, Pontus",0.003033333333333333,0.0468,0.4669
13412,"Olesen, Thorbjorn",0.008466666666666667,0.09723333333333334,0.5712
13764,"Parry, John",0.0083,0.09746666666666666,0.573
19960,"Pavon, Matthieu",0.0011333333333333334,0.023466666666666667,0.3848
17780,"Pendrith, Taylor",0.01633333333333333,0.1563,0.6574666666666666
22465,"Penge, Marco",0.007866666666666666,0.09456666666666666,0.5729333333333333
27164,"Phillips, Chandler",0.0010666666666666667,0.024866666666666665,0.38166666666666665
21554,"Poston, J.T.",0.007033333333333333,0.09436666666666667,0.5721
27900,"Potgieter, Aldrich",0.0018666666666666666,0.035366666666666664,0.4266
18554,"Rai, Aaron",0.010366666666666666,0.11413333333333334,0.5988
19840,"Ramey, Chad",0.003833333333333333,0.054533333333333336,0.4842
21407,"Reitan, Kristoffer",0.0078,0.0982,0.5807
