dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.009766666666666667,0.20846666666666666,0.9365
17606,"Berger, Daniel",0.020266666666666665,0.31406666666666666,0.9581666666666667
26096,"Bhatia, Akshay",0.0013666666666666666,0.06026666666666667,0.835
24956,"Blanchet, Chandler",0.0001,0.014133333333333333,0.7030666666666666
13872,"Bradley, Keegan",0.0011666666666666668,0.04373333333333333,0.8033
29197,"Brennan, Michael",3.3333333333333335e-05,0.014,0.6980666666666666
29433,"Bridgeman, Jacob",0.0004,0.022533333333333332,0.7459666666666667
19483,"Burns, Sam",0.0074333333333333335,0.18016666666666667,0.9228
18628,"Campbell, Brian",0.0,0.0013,0.47923333333333334
15466,"Cantlay, Patrick",0.052566666666666664,0.4911,0.9792666666666666
27819,"Castillo, Ricky",0.0008,0.0402,0.796
14502,"Cauley, Bud",0.0005333333333333334,0.03236666666666667,0.7809
23604,"Clark, Wyndham",0.0018666666666666666,0.07066666666666667,0.8488666666666667
17576,"Conners, Corey",0.0058,0.1439,0.9057333333333333
28309,"Coody, Pierceson",0.0007666666666666667,0.04293333333333333,0.8075333333333333
9771,"Day, Jason",0.0011333333333333334,0.05243333333333333,0.8239
22833,"Echavarria, Nico",0.0,0.005233333333333334,0.5914333333333334
14577,"English, Harris",0.00016666666666666666,0.0241,0.742
11676,"Finau, Tony",0.0013333333333333333,0.0606,0.8323
26657,"Fisk, Steven",0.0002,0.01806666666666667,0.7112333333333334
17646,"Fitzpatrick, Matt",0.05246666666666667,0.4840333333333333,0.9786666666666667
12294,"Fleetwood, Tommy",0.038233333333333334,0.41906666666666664,0.9726666666666667
12965,"Fowler, Rickie",0.0009333333333333333,0.043366666666666664,0.81
11889,"Fox, Ryan",0.00016666666666666666,0.0279,0.7625
29767,"Gerard, Ryan",0.004733333333333333,0.13833333333333334,0.9018333333333334
7399,"Glover, Lucas",0.0,0.0038,0.5750666666666666
27774,"Gotterup, Chris",0.0028333333333333335,0.09176666666666666,0.8739
24968,"Griffin, Ben",0.010933333333333333,0.21866666666666668,0.9373666666666667
27194,"Hall, Harry",0.0016333333333333334,0.06663333333333334,0.8428333333333333
8825,"Harman, Brian",0.0091,0.2099,0.9345
14578,"Henley, Russell",0.03216666666666667,0.3845,0.9678666666666667
