dg_id,player_name,p_win,p_top10,p_mc
19846,"Bauchou, Zach",0.0002,0.0168,0.4778
17606,"Berger, Daniel",0.012533333333333334,0.21496666666666667,0.8111666666666667
17639,"Blair, Zac",0.0012,0.0458,0.5959333333333333
24956,"Blanchet, Chandler",0.00013333333333333334,0.016266666666666665,0.4738
13872,"Bradley, Keegan",0.020033333333333334,0.2918,0.8526
29197,"Brennan, Michael",0.00023333333333333333,0.016766666666666666,0.4745333333333333
29433,"Bridgeman, Jacob",0.00013333333333333334,0.0182,0.48683333333333334
20766,"Brown, Daniel",0.0003333333333333333,0.0183,0.4912666666666667
30041790,"Cabello, Anson",0.0004,0.016966666666666668,0.48113333333333336
18628,"Campbell, Brian",0.0002666666666666667,0.013966666666666667,0.45166666666666666
12909,"Campos, Rafael",0.0,0.00023333333333333333,0.14216666666666666
27819,"Castillo, Ricky",3.3333333333333335e-05,0.006866666666666667,0.37883333333333336
14502,"Cauley, Bud",0.0035666666666666668,0.1109,0.7204
30620,"Chatfield, Davis",0.00023333333333333333,0.016466666666666668,0.4748
32330,"Clanton, Luke",3.3333333333333335e-05,0.005966666666666667,0.36393333333333333
21756,"Cole, Eric",0.0094,0.17893333333333333,0.7863333333333333
17576,"Conners, Corey",0.0141,0.23623333333333332,0.8288666666666666
28309,"Coody, Pierceson",0.0004333333333333333,0.0187,0.48336666666666667
17786,"Davis, Cam",0.0006333333333333333,0.027733333333333332,0.5386666666666666
16757,"Dou, Zecheng",6.666666666666667e-05,0.0029333333333333334,0.28736666666666666
22002,"Dumont De Chassart, Adrien",0.0,3.3333333333333335e-05,0.0365
28270,"Dunlap, Nick",0.005433333333333333,0.1319,0.7487333333333334
22833,"Echavarria, Nico",0.014966666666666666,0.25676666666666664,0.8360666666666666
26653,"Eckroat, Austin",0.0029333333333333334,0.0883,0.6865
21883,"Ewart, A.J.",0.0002666666666666667,0.016566666666666667,0.4728333333333333
11676,"Finau, Tony",3.3333333333333335e-05,0.011066666666666667,0.4363666666666667
26657,"Fisk, Steven",6.666666666666667e-05,0.011333333333333334,0.43323333333333336
31343,"Ford, David",0.0001,0.010266666666666667,0.4298
11451,"Garnett, Brice",0.0016,0.05996666666666667,0.6306333333333334
29767,"Gerard, Ryan",0.006866666666666667,0.15706666666666666,0.7747666666666667
24550,"Ghim, Doug",3.3333333333333335e-05,0.004166666666666667,0.336
28016,"Gonzalez, Emilio",0.0002666666666666667,0.016166666666666666,0.4741666666666667
27774,"Gotterup, Chris",0.0002,0.019933333333333334,0.4947
24968,"Griffin, Ben",0.0437,0.43156666666666665,0.9066
12808,"Grillo, Emiliano",0.0012333333333333332,0.05466666666666667,0.6271333333333333
27194,"Hall, Harry",0.0205,0.28983333333333333,0.8522666666666666
8825,"Harman, Brian",0.004166666666666667,0.11576666666666667,0.7325333333333334
14578,"Henley, Russell",0.2765,0.8211,0.981
15756,"Higa, Kazuki",0.0,0.0023,0.2834333333333333
28469,"Highsmith, Joe",0.0,0.0,0.026433333333333333
20954,"Hirata, Kensei",0.0011666666666666668,0.0453,0.5917333333333333
22760,"Hisatsune, Ryo",0.00023333333333333333,0.019533333333333333,0.4963666666666667
25157,"Hodges, Lee",0.00036666666666666667,0.026866666666666667,0.5262333333333333
23504,"Hoey, Rico",0.0004,0.0246,0.5168333333333334
15575,"Hoge, Tom",6.666666666666667e-05,0.008666666666666666,0.3972
11276,"Horschel, Billy",0.0018666666666666666,0.0777,0.6723666666666667
15470,"Hossler, Beau",0.0,0.0004333333333333333,0.19123333333333334
16333,"Hubbard, Mark",0.0004,0.0284,0.5381
6986,"Johnson, Zach",0.0,0.0036,0.3191
19729,"Kanaya, Takumi",0.0001,0.0158,0.4770666666666667
28268,"Kaneko, Kota",0.0002,0.0162,0.4774
21889,"Kang, Jeffrey",0.0002,0.017633333333333334,0.47613333333333335
32457,"Keefer, Johnny",0.0003333333333333333,0.016366666666666668,0.47586666666666666
17543,"Kim, Michael",0.00013333333333333334,0.0223,0.5171
21688,"Kim, S.H.",0.0030666666666666668,0.10886666666666667,0.7236333333333334
14609,"Kim, Si Woo",0.026933333333333333,0.3394666666666667,0.8753666666666666
24766,"Kim, Tom",6.666666666666667e-05,0.004833333333333334,0.34586666666666666
12423,"Kirk, Chris",0.016733333333333333,0.2677333333333333,0.8437666666666667
21891,"Kitayama, Kurt",0.0016333333333333334,0.0705,0.6509
13470,"Kizzire, Patton",0.00023333333333333333,0.018433333333333333,0.48206666666666664
19396,"Knapp, Jake",0.0003333333333333333,0.015533333333333333,0.46086666666666665
10047735,"Kozuma, Corey",0.00023333333333333333,0.017466666666666665,0.473
24343,"Lamprecht, Christo",0.00013333333333333334,0.017733333333333334,0.4730333333333333
21943,"Lebioda, Hank",0.00013333333333333334,0.010933333333333333,0.4207
16162,"Lee, Seung-taek",0.00036666666666666667,0.0175,0.4733
15310,"Li, Haotong",0.0204,0.29,0.8552666666666666
23323,"MacIntyre, Robert",0.0092,0.18003333333333332,0.7866666666666666
14926,"Malnati, Peter",0.0,0.00023333333333333333,0.14426666666666665
13562,"Matsuyama, Hideki",0.0669,0.5121666666666667,0.9292
19870,"McCarthy, Denny",0.0059,0.14373333333333332,0.7590333333333333
28635,"McCarty, Matt",0.0008666666666666666,0.030033333333333332,0.5407
23505,"McGreevy, Max",3.3333333333333335e-05,0.008266666666666667,0.4052
18634,"McNealy, Maverick",0.020433333333333335,0.27573333333333333,0.8454666666666667
28159,"Meissner, Mac",0.013666666666666667,0.2387,0.8272
17365,"Mitchell, Keith",0.010633333333333333,0.1969,0.8001666666666667
22085,"Morikawa, Collin",0.2108,0.7724666666666666,0.9765333333333334
29770,"Mouw, William",3.3333333333333335e-05,0.0076,0.3998333333333333
32081,"Nagasaki, Taisei",0.0003333333333333333,0.017733333333333334,0.4740666666666667
21074,"Nakajima, Keita",0.0009666666666666667,0.031266666666666665,0.5524666666666667
25475,"Nyholm, Pontus",0.00036666666666666667,0.0168,0.47226666666666667
13764,"Parry, John",0.0007666666666666667,0.03916666666666667,0.5781666666666667
19960,"Pavon, Matthieu",0.012233333333333334,0.21836666666666665,0.8133666666666667
17780,"Pendrith, Taylor",0.004633333333333333,0.12626666666666667,0.7364
27164,"Phillips, Chandler",0.0,0.0013,0.2479
10104,"Power, Seamus",0.00023333333333333333,0.022966666666666666,0.5073666666666666
18554,"Rai, Aaron",0.0010333333333333334,0.0532,0.6225666666666667
19840,"Ramey, Chad",0.0002666666666666667,0.010766666666666667,0.43183333333333335
21407,"Reitan, Kristoffer",0.0015333333333333334,0.0702,0.6600666666666667
19872,"Riley, Davis",0.0,0.0011,0.2284
16283,"Rodgers, Patrick",0.0025666666666666667,0.0714,0.6560666666666667
18424,"Roy, Kevin",3.3333333333333335e-05,0.0071,0.3939666666666667
16591,"Rozo, Marcelo",0.0002,0.0166,0.4761
14792,"Saddier, Adrien",0.0002666666666666667,0.018833333333333334,0.4962666666666667
27183,"Salinda, Isaiah",3.3333333333333335e-05,0.0027333333333333333,0.30233333333333334
30814,"Sargent, Gordon",0.00013333333333333334,0.016833333333333332,0.4710666666666667
19477,"Schenk, Adam",3.3333333333333335e-05,0.003533333333333333,0.3237
20722,"Schmid, Matti",6.666666666666667e-05,0.014233333333333334,0.461
6430,"Scott, Adam",0.011733333333333333,0.213,0.8157666666666666
32055,"Shipley, Neal",0.00023333333333333333,0.015733333333333332,0.4716666666666667
11049,"Simpson, Webb",0.0011666666666666668,0.0428,0.5885333333333334
653,"Singh, Vijay",3.3333333333333335e-05,0.0007333333333333333,0.19976666666666668
18474,"Smalley, Alex",0.0009666666666666667,0.0449,0.5951666666666666
18586,"Smith, Jordan",0.0005333333333333334,0.034166666666666665,0.5587
22985,"Smotherman, Austin",3.3333333333333335e-05,0.004,0.3263
17536,"Spaun, J.J.",0.0185,0.29183333333333333,0.8557333333333333
14636,"Spieth, Jordan",0.0011,0.041466666666666666,0.5795
25569,"Stevens, Sam",0.0014333333333333333,0.061066666666666665,0.6409666666666667
24223,"Sugiura, Yuta",0.0,0.0008333333333333334,0.23493333333333333
13997,"Svensson, Adam",0.003766666666666667,0.10726666666666666,0.7135666666666667
13126,"Taylor, Nick",0.07303333333333334,0.5344,0.9324666666666667
23014,"Theegala, Sahith",0.0005,0.026733333333333335,0.5365666666666666
17032,"Tosti, Alejandro",0.0001,0.0043,0.33803333333333335
17550,"Van Rooyen, Erik",0.0008333333333333334,0.03526666666666667,0.5582666666666667
25319,"VanDerLaan, John",0.0004333333333333333,0.018033333333333332,0.4739
25003,"Walker, Danny",0.0,0.0005333333333333334,0.1726
25908,"Whaley, Vince",0.0002666666666666667,0.0176,0.4913666666666667
12577,"Woodland, Gary",0.0003,0.018,0.483
25002,"Wu, Dylan",0.0015333333333333334,0.05226666666666667,0.6176333333333334
29925,"Yellamaraju, Sudarshan",0.0004,0.017033333333333334,0.4689333333333333
25739,"Yonezawa, Ren",0.00036666666666666667,0.0158,0.47533333333333333
