dg_id,player_name,p_win,p_top10,p_mc
23540,"Andersen, Mason",0.0006666666666666666,0.0131,0.3404
28677,"Anderson, Samuel",0.008266666666666667,0.09003333333333334,0.5814
31779,"Betschart, Oliver",0.008533333333333334,0.09173333333333333,0.5823333333333334
17639,"Blair, Zac",0.0038666666666666667,0.0548,0.5132666666666666
14698,"Bramlett, Joseph",0.008166666666666666,0.08856666666666667,0.5804
29197,"Brennan, Michael",0.007833333333333333,0.09216666666666666,0.5860333333333333
32152,"Brown, Blades",0.008433333333333333,0.09056666666666667,0.5883666666666667
25363,"Buckley, Hayden",0.0017666666666666666,0.031933333333333334,0.4466333333333333
6931,"Byrd, Jonathan",0.009133333333333334,0.09066666666666667,0.5935333333333334
12909,"Campos, Rafael",0.00036666666666666667,0.0154,0.3541666666666667
21412,"Capan III, Frankie",0.00023333333333333333,0.0071,0.28276666666666667
27819,"Castillo, Ricky",0.01,0.10703333333333333,0.6068666666666667
23542,"Champ, Cameron",0.006633333333333333,0.08573333333333333,0.5774333333333334
31212,"Chandler, Will",0.0006,0.013933333333333334,0.3444333333333333
32330,"Clanton, Luke",0.010066666666666666,0.107,0.6152
21756,"Cole, Eric",0.016,0.13693333333333332,0.6477333333333334
21880,"Cone, Trevor",0.011133333333333334,0.10853333333333333,0.6145333333333334
28309,"Coody, Pierceson",0.0296,0.21133333333333335,0.7219
18579,"Cook, Austin",0.006033333333333333,0.07146666666666666,0.5500333333333334
31649,"Couilleau, Oscar",0.009266666666666666,0.0917,0.5870333333333333
11441,"Covello, Vince",0.0082,0.09146666666666667,0.5859666666666666
27996,"Cummins, Quade",0.0034,0.0488,0.5024333333333333
17422,"Del Solar, Cristobal",0.0002,0.0048,0.26016666666666666
27420,"Dickson, Taylor",0.0007333333333333333,0.012266666666666667,0.3325666666666667
33101,"Doyle, Drew",0.008,0.0912,0.5849
18187,"Duncan, Tyler",0.0027333333333333333,0.044533333333333334,0.4805333333333333
22833,"Echavarria, Nico",0.0224,0.18336666666666668,0.7025333333333333
19208,"Endycott, Harrison",0.0005,0.0138,0.3408
18531,"Ferrier, Paul",0.0079,0.0943,0.5831
25094,"Fishburn, Patrick",0.0097,0.09906666666666666,0.6010333333333333
26657,"Fisk, Steven",0.014766666666666668,0.1361,0.6519666666666667
31343,"Ford, David",0.007466666666666667,0.085,0.5741
24550,"Ghim, Doug",0.014666666666666666,0.13213333333333332,0.6473
24837,"Goodwin, Noah",0.0051333333333333335,0.06976666666666667,0.5507666666666666
26660,"Gordon, Will",0.0019,0.028866666666666665,0.4259
15330,"Griffin, Lanto",0.008333333333333333,0.08706666666666667,0.5788666666666666
30008189,"Haddrell, William",0.007266666666666667,0.08923333333333333,0.591
13965,"Hadwin, Adam",0.0036333333333333335,0.0534,0.5096666666666667
19865,"Hardy, Nick",0.004033333333333333,0.054266666666666664,0.5059333333333333
31960,"Hastings, Justin",0.009166666666666667,0.09203333333333333,0.5883333333333334
14140,"Higgs, Harry",0.0018333333333333333,0.029966666666666666,0.4300333333333333
22760,"Hisatsune, Ryo",0.0095,0.09316666666666666,0.5933
25157,"Hodges, Lee",0.011733333333333333,0.1085,0.6124666666666667
23504,"Hoey, Rico",0.05093333333333333,0.2940333333333333,0.7803333333333333
19190,"Hoshino, Rikuya",0.0019666666666666665,0.031433333333333334,0.4348
15470,"Hossler, Beau",0.0146,0.13196666666666668,0.6457
16333,"Hubbard, Mark",0.012066666666666667,0.12033333333333333,0.6300333333333333
25334,"Johnson, Chase",0.0079,0.09226666666666666,0.5841333333333333
19729,"Kanaya, Takumi",0.012133333333333333,0.12916666666666668,0.6416666666666667
15004,"Kim, Chan",0.0026,0.04446666666666667,0.48323333333333335
24562,"Knowles, Philip",0.0002,0.006666666666666667,0.2842
16395,"Kohles, Ben",0.006266666666666667,0.07436666666666666,0.5533
6169,"Kuchar, Matt",0.017366666666666666,0.14833333333333334,0.6669
9586,"Laird, Martin",0.003033333333333333,0.045233333333333334,0.49083333333333334
27328,"Leseur, Kenny",0.007366666666666666,0.08873333333333333,0.5860333333333333
15980,"Lipsky, David",0.009133333333333334,0.09776666666666667,0.5913
7960,"List, Luke",0.0014,0.0278,0.41856666666666664
17723,"Lower, Justin",0.007266666666666667,0.08123333333333334,0.5689666666666666
11460,"Manassero, Matteo",0.004233333333333334,0.05773333333333333,0.5134
14007,"Martin, Ben",0.0023666666666666667,0.033966666666666666,0.45163333333333333
23505,"McGreevy, Max",0.015566666666666666,0.13326666666666667,0.6447333333333334
7655,"Molinari, Francesco",0.003966666666666667,0.05906666666666667,0.5115
25442,"Montgomery, Taylor",0.004866666666666667,0.06253333333333333,0.5248333333333334
21944,"Moore, Taylor",0.009266666666666666,0.0971,0.5908
18761,"Mullinax, Trey",0.0027,0.04423333333333333,0.47526666666666667
16433,"NeSmith, Matt",0.002033333333333333,0.029733333333333334,0.43433333333333335
15676,"Norgaard, Niklas",0.005966666666666667,0.06736666666666667,0.5399
11657,"Norlander, Henrik",0.0021333333333333334,0.038533333333333336,0.4594666666666667
13412,"Olesen, Thorbjorn",0.0381,0.24646666666666667,0.7501333333333333
25263,"Onishi, Kaito",6.666666666666667e-05,0.0064333333333333334,0.2700666666666667
27820,"Pak, John",0.0028333333333333335,0.040633333333333334,0.4652
7820,"Palmer, Ryan",3.3333333333333335e-05,0.002,0.19533333333333333
22087,"Paul, Jeremy",0.0053,0.06806666666666666,0.5348666666666667
19960,"Pavon, Matthieu",0.0030666666666666668,0.041633333333333335,0.4661
33952,"Peacock, Jake",0.0086,0.09226666666666666,0.5899333333333333
20730,"Perez, Victor",0.016733333333333333,0.14256666666666667,0.6612666666666667
16341,"Peterson, Paul",0.002,0.033,0.4482
27164,"Phillips, Chandler",0.005233333333333334,0.0621,0.5273333333333333
10104,"Power, Seamus",0.0134,0.12206666666666667,0.6322666666666666
14704,"Putnam, Andrew",0.0056,0.0683,0.5372
19840,"Ramey, Chad",0.020533333333333334,0.16576666666666667,0.6867666666666666
30892,"Riedel, Matthew",0.00036666666666666667,0.0089,0.30186666666666667
16283,"Rodgers, Patrick",0.02033333333333333,0.16646666666666668,0.6824
22736,"Rosenmueller, Thomas",0.009766666666666667,0.10943333333333333,0.6156
18424,"Roy, Kevin",0.009666666666666667,0.09946666666666666,0.5982333333333333
18770,"Rozner, Antoine",0.004866666666666667,0.060533333333333335,0.5292666666666667
16715,"Ryder, Sam",0.0077666666666666665,0.08946666666666667,0.5806
27183,"Salinda, Isaiah",0.005733333333333333,0.0776,0.5626333333333333
30814,"Sargent, Gordon",0.009066666666666667,0.09423333333333334,0.5887
19477,"Schenk, Adam",0.0034333333333333334,0.04753333333333333,0.49006666666666665
20722,"Schmid, Matti",0.0156,0.1459,0.6627333333333333
23482,"Sigg, Greyson",0.013433333333333334,0.13083333333333333,0.6402333333333333
17381,"Silverman, Ben",0.009133333333333334,0.09816666666666667,0.5998333333333333
10873,"Skinns, David",0.0055,0.06786666666666667,0.5446666666666666
18474,"Smalley, Alex",0.018433333333333333,0.16073333333333334,0.6738333333333333
21786,"Smart, Henry",0.007966666666666667,0.09103333333333333,0.5848333333333333
8820,"Snedeker, Brandt",0.003266666666666667,0.05296666666666667,0.5026
21995,"Springer, Hayden",0.009266666666666666,0.09683333333333333,0.5941333333333333
25569,"Stevens, Sam",0.019233333333333335,0.15963333333333332,0.6744666666666667
14852,"Streb, Robert",0.006933333333333333,0.0818,0.5676333333333333
8480,"Streelman, Kevin",0.0005,0.011866666666666666,0.3303
29279,"Suber, Jackson",0.009533333333333333,0.09666666666666666,0.5936666666666667
