dg_id,player_name,p_win,p_top10,p_mc
21235,"Albertson, Anders",0.0002666666666666667,0.006266666666666667,0.2191
14459,"An, Byeong Hun",0.012566666666666667,0.11743333333333333,0.5496666666666666
23540,"Andersen, Mason",0.0002666666666666667,0.009166666666666667,0.2327
17606,"Berger, Daniel",0.0208,0.16146666666666668,0.6079333333333333
17639,"Blair, Zac",0.0026,0.04066666666666666,0.3955666666666667
14698,"Bramlett, Joseph",0.0043,0.05623333333333334,0.4417
29197,"Brennan, Michael",0.0057,0.06553333333333333,0.4567333333333333
29433,"Bridgeman, Jacob",0.0125,0.11603333333333334,0.5543666666666667
32152,"Brown, Blades",0.0058,0.06296666666666667,0.4562
25363,"Buckley, Hayden",0.0016,0.0253,0.3384666666666667
6931,"Byrd, Jonathan",0.006,0.06586666666666667,0.4580666666666667
12909,"Campos, Rafael",0.00023333333333333333,0.007333333333333333,0.21393333333333334
21412,"Capan III, Frankie",0.00016666666666666666,0.004433333333333333,0.1877
27819,"Castillo, Ricky",0.007066666666666666,0.0742,0.4791
14502,"Cauley, Bud",0.0139,0.1215,0.5613
23542,"Champ, Cameron",0.0048,0.062233333333333335,0.445
31212,"Chandler, Will",0.00023333333333333333,0.0082,0.2335
32330,"Clanton, Luke",0.007066666666666666,0.0779,0.48513333333333336
21756,"Cole, Eric",0.0092,0.0955,0.5171333333333333
21880,"Cone, Trevor",0.005733333333333333,0.0704,0.4704333333333333
28309,"Coody, Pierceson",0.015666666666666666,0.13416666666666666,0.5753666666666667
18579,"Cook, Austin",0.006166666666666667,0.06596666666666667,0.4536
11441,"Covello, Vince",0.0052,0.06436666666666667,0.45426666666666665
27996,"Cummins, Quade",0.0017,0.0332,0.3743
14509,"Dahmen, Joel",0.0028333333333333335,0.0468,0.41773333333333335
17422,"Del Solar, Cristobal",0.00016666666666666666,0.003533333333333333,0.172
27420,"Dickson, Taylor",0.0004,0.008166666666666666,0.22823333333333334
7301,"Dufner, Jason",0.0061,0.06406666666666666,0.45336666666666664
22002,"Dumont De Chassart, Adrien",0.0084,0.09373333333333334,0.5101666666666667
18187,"Duncan, Tyler",0.0017333333333333333,0.025366666666666666,0.3454
22833,"Echavarria, Nico",0.014433333333333333,0.12966666666666668,0.5668
26653,"Eckroat, Austin",0.008333333333333333,0.08466666666666667,0.4986
19208,"Endycott, Harrison",0.00023333333333333333,0.008766666666666667,0.23063333333333333
14577,"English, Harris",0.03863333333333333,0.23223333333333335,0.6801666666666667
25094,"Fishburn, Patrick",0.005266666666666667,0.06656666666666666,0.4679
26657,"Fisk, Steven",0.010733333333333333,0.0999,0.5254666666666666
31343,"Ford, David",0.0046,0.059166666666666666,0.44293333333333335
11955,"Frittelli, Dylan",0.0007666666666666667,0.0094,0.24153333333333332
11451,"Garnett, Brice",0.0019666666666666665,0.0322,0.36033333333333334
29767,"Gerard, Ryan",0.014933333333333333,0.1249,0.5644
24550,"Ghim, Doug",0.01,0.0977,0.5285333333333333
24837,"Goodwin, Noah",0.003533333333333333,0.0448,0.4198
26660,"Gordon, Will",0.0008,0.0164,0.29806666666666665
15330,"Griffin, Lanto",0.0037,0.051333333333333335,0.4267666666666667
14967,"Hadley, Chesson",0.0004,0.008533333333333334,0.2398
13965,"Hadwin, Adam",0.0029,0.037,0.3802
11374,"Hahn, James",0.005366666666666666,0.06626666666666667,0.46066666666666667
19865,"Hardy, Nick",0.002533333333333333,0.039066666666666666,0.38966666666666666
8825,"Harman, Brian",0.0205,0.16486666666666666,0.6165333333333334
14140,"Higgs, Harry",0.0010666666666666667,0.0196,0.31093333333333334
28469,"Highsmith, Joe",0.0007666666666666667,0.016966666666666668,0.30466666666666664
22760,"Hisatsune, Ryo",0.006033333333333333,0.0661,0.4673
25157,"Hodges, Lee",0.006933333333333333,0.0838,0.4944
23504,"Hoey, Rico",0.03123333333333333,0.20756666666666668,0.6590333333333334
15575,"Hoge, Tom",0.0034333333333333334,0.03933333333333333,0.39226666666666665
19190,"Hoshino, Rikuya",0.0013333333333333333,0.019366666666666667,0.31343333333333334
15470,"Hossler, Beau",0.009133333333333334,0.09513333333333333,0.5240333333333334
33759,"Howell, Mason",0.004966666666666667,0.064,0.4555
16333,"Hubbard, Mark",0.0063,0.0737,0.47913333333333336
15556,"Hughes, Mackenzie",0.0069,0.07613333333333333,0.4816666666666667
16394,"Jaeger, Stephan",0.004166666666666667,0.0497,0.4218
6986,"Johnson, Zach",0.0024,0.035166666666666666,0.3747333333333333
19729,"Kanaya, Takumi",0.0086,0.0959,0.5140333333333333
32457,"Keefer, Johnny",0.005333333333333333,0.0654,0.4581
15004,"Kim, Chan",0.0020666666666666667,0.0313,0.3582
14609,"Kim, Si Woo",0.042633333333333336,0.2554666666666667,0.6961666666666667
12423,"Kirk, Chris",0.0176,0.14226666666666668,0.5768666666666666
11328,"Kisner, Kevin",0.0005333333333333334,0.011433333333333334,0.26306666666666667
13470,"Kizzire, Patton",0.0021333333333333334,0.03423333333333333,0.3709
19396,"Knapp, Jake",0.018566666666666665,0.15283333333333332,0.5982333333333333
16395,"Kohles, Ben",0.004,0.04923333333333333,0.4287
6169,"Kuchar, Matt",0.011266666666666666,0.10806666666666667,0.5425333333333333
9586,"Laird, Martin",0.0017,0.030866666666666667,0.3564
15980,"Lipsky, David",0.004433333333333333,0.0574,0.44166666666666665
7960,"List, Luke",0.0009666666666666667,0.017966666666666666,0.29836666666666667
3464,"Love III, Davis",0.005233333333333334,0.06236666666666667,0.4562333333333333
17723,"Lower, Justin",0.003533333333333333,0.046066666666666665,0.41486666666666666
14007,"Martin, Ben",0.0012333333333333332,0.024333333333333332,0.3276
19870,"McCarthy, Denny",0.0176,0.14973333333333333,0.5971
23505,"McGreevy, Max",0.009266666666666666,0.0955,0.5208
28159,"Meissner, Mac",0.014733333333333333,0.1289,0.5689333333333333
13367,"Merritt, Troy",0.0009,0.0162,0.2893
17365,"Mitchell, Keith",0.009933333333333334,0.10846666666666667,0.5361333333333334
25442,"Montgomery, Taylor",0.0025666666666666667,0.04186666666666667,0.3998
21944,"Moore, Taylor",0.0056,0.06323333333333334,0.46073333333333333
29770,"Mouw, William",0.0089,0.0886,0.5011333333333333
18761,"Mullinax, Trey",0.0017,0.0286,0.34596666666666664
16433,"NeSmith, Matt",0.0018666666666666666,0.027066666666666666,0.3397
15676,"Norgaard, Niklas",0.0031666666666666666,0.04716666666666667,0.41146666666666665
11657,"Norlander, Henrik",0.0014333333333333333,0.025,0.3347333333333333
23475,"Novak, Andrew",0.0114,0.10303333333333334,0.5332
13412,"Olesen, Thorbjorn",0.0265,0.18626666666666666,0.6397
25263,"Onishi, Kaito",0.00016666666666666666,0.004,0.17823333333333333
27820,"Pak, John",0.0014666666666666667,0.025766666666666667,0.3483
7820,"Palmer, Ryan",3.3333333333333335e-05,0.0019,0.11973333333333333
22087,"Paul, Jeremy",0.0032,0.04543333333333333,0.4124
19960,"Pavon, Matthieu",0.0016,0.0266,0.351
20730,"Perez, Victor",0.0091,0.10436666666666666,0.5308333333333334
16341,"Peterson, Paul",0.0009666666666666667,0.020266666666666665,0.3213666666666667
27164,"Phillips, Chandler",0.0034,0.04253333333333333,0.40296666666666664
7899,"Piercy, Scott",0.00036666666666666667,0.005166666666666667,0.19646666666666668
