dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.0366,0.35886666666666667,0.8518666666666667
19846,"Bauchou, Zach",0.00013333333333333334,0.0103,0.3558
18103,"Bezuidenhout, Christiaan",0.0018,0.057133333333333335,0.5701
26096,"Bhatia, Akshay",0.023233333333333335,0.2931666666666667,0.8206
24956,"Blanchet, Chandler",0.0002666666666666667,0.0099,0.36143333333333333
13872,"Bradley, Keegan",0.021633333333333334,0.2675,0.8052333333333334
29197,"Brennan, Michael",0.00016666666666666666,0.009533333333333333,0.35836666666666667
20766,"Brown, Dan",0.0001,0.012533333333333334,0.38226666666666664
29304,"Byrd, Marcus",3.3333333333333335e-05,0.0012,0.2019
12909,"Campos, Rafael",0.0,0.0006333333333333333,0.1478
15466,"Cantlay, Patrick",0.0033666666666666667,0.08953333333333334,0.6358
27819,"Castillo, Ricky",0.010833333333333334,0.18303333333333333,0.7405
30620,"Chatfield, Davis",0.0001,0.0111,0.35946666666666666
32330,"Clanton, Luke",0.0026666666666666666,0.08353333333333333,0.6246333333333334
23604,"Clark, Wyndham",0.004333333333333333,0.10903333333333333,0.6566333333333333
21756,"Cole, Eric",0.0,0.0015666666666666667,0.2108
28309,"Coody, Pierceson",0.0003,0.013333333333333334,0.39186666666666664
14509,"Dahmen, Joel",3.3333333333333335e-05,0.0028666666666666667,0.2439
17786,"Davis, Cam",0.0,0.0008,0.175
9771,"Day, Jason",0.012,0.20156666666666667,0.7617333333333334
16757,"Dou, Zecheng",3.3333333333333335e-05,0.002766666666666667,0.24263333333333334
22002,"Dumont De Chassart, Adrien",0.0,0.0018666666666666666,0.22656666666666667
26653,"Eckroat, Austin",0.0003,0.008733333333333333,0.3445
14577,"English, Harris",0.0019,0.05943333333333333,0.5728666666666666
21883,"Ewart, A.J.",6.666666666666667e-05,0.011233333333333333,0.3630333333333333
11676,"Finau, Tony",0.003,0.08286666666666667,0.6177666666666667
25094,"Fishburn, Patrick",6.666666666666667e-05,0.004433333333333333,0.28146666666666664
26657,"Fisk, Steven",0.0,0.0022,0.23166666666666666
31343,"Ford, David",0.00016666666666666666,0.014633333333333333,0.3999666666666667
11451,"Garnett, Brice",0.0,0.0003,0.1297
21886,"Geddes, Mark",0.00013333333333333334,0.0101,0.36206666666666665
29767,"Gerard, Ryan",0.038033333333333336,0.3718,0.8595
24550,"Ghim, Doug",0.0039,0.08996666666666667,0.6441
28016,"Gonzalez, Emilio",0.00013333333333333334,0.0108,0.3621
27774,"Gotterup, Chris",0.015,0.23843333333333333,0.7868
23465,"Greyserman, Max",0.0008333333333333334,0.029333333333333333,0.48283333333333334
15330,"Griffin, Lanto",0.0006333333333333333,0.04003333333333333,0.5224
12808,"Grillo, Emiliano",0.00013333333333333334,0.0103,0.3653666666666667
31960,"Hastings, Justin",0.0001,0.010466666666666668,0.3614
24342,"Higgo, Garrick",0.0014,0.054433333333333334,0.5650666666666667
28469,"Highsmith, Joe",6.666666666666667e-05,0.0029,0.261
20954,"Hirata, Kensei",0.0002,0.011033333333333332,0.3595333333333333
22760,"Hisatsune, Ryo",6.666666666666667e-05,0.007033333333333333,0.30046666666666666
25157,"Hodges, Lee",0.00036666666666666667,0.021266666666666666,0.4415
23504,"Hoey, Rico",3.3333333333333335e-05,0.002766666666666667,0.2643666666666667
5768,"Hoffman, Charley",0.0,0.0008666666666666666,0.15866666666666668
15575,"Hoge, Tom",0.0001,0.0034333333333333334,0.2633666666666667
23602,"Hojgaard, Nicolai",0.15356666666666666,0.6675666666666666,0.9444
23838,"Hojgaard, Rasmus",0.0011,0.04496666666666667,0.5381
17538,"Homa, Max",0.0115,0.19516666666666665,0.7529666666666667
11276,"Horschel, Billy",0.0007,0.0288,0.4817
15470,"Hossler, Beau",0.0011333333333333334,0.0428,0.5340333333333334
16333,"Hubbard, Mark",0.00023333333333333333,0.015033333333333333,0.39493333333333336
15556,"Hughes, Mackenzie",0.0001,0.008433333333333333,0.34823333333333334
16394,"Jaeger, Stephan",0.0010333333333333334,0.0319,0.4889
19729,"Kanaya, Takumi",0.00023333333333333333,0.025233333333333333,0.4585666666666667
21889,"Kang, Jeffrey",0.00013333333333333334,0.010566666666666667,0.35796666666666666
32457,"Keefer, Johnny",0.00016666666666666666,0.010033333333333333,0.36123333333333335
21688,"Kim, S.H.",0.0004333333333333333,0.0191,0.4247666666666667
14609,"Kim, Si Woo",0.019766666666666665,0.2612,0.7966
24766,"Kim, Tom",0.00023333333333333333,0.013833333333333333,0.39316666666666666
19396,"Knapp, Jake",0.045,0.3992,0.8687666666666667
16243,"Koepka, Brooks",3.3333333333333335e-05,0.0012666666666666666,0.2071
6169,"Kuchar, Matt",0.0002,0.012866666666666667,0.3823
