dg_id,player_name,p_win,p_top10,p_mc
17606,"Berger, Daniel",0.0055,0.0933,0.8995
26096,"Bhatia, Akshay",0.013766666666666667,0.16426666666666667,0.9317666666666666
24956,"Blanchet, Chandler",0.0016333333333333334,0.0421,0.8313666666666667
13872,"Bradley, Keegan",0.010833333333333334,0.14506666666666668,0.9247
29433,"Bridgeman, Jacob",0.021166666666666667,0.21163333333333334,0.9464333333333333
19483,"Burns, Sam",0.020033333333333334,0.20073333333333335,0.9435333333333333
18628,"Campbell, Brian",0.00016666666666666666,0.006966666666666667,0.6747333333333333
15466,"Cantlay, Patrick",0.029066666666666668,0.25693333333333335,0.9579666666666666
27819,"Castillo, Ricky",0.0064,0.09993333333333333,0.9002
14502,"Cauley, Bud",0.006066666666666666,0.09623333333333334,0.8960333333333333
17576,"Conners, Corey",0.007333333333333333,0.10473333333333333,0.9065666666666666
28309,"Coody, Pierceson",0.008433333333333333,0.12133333333333333,0.9106666666666666
14509,"Dahmen, Joel",0.0016666666666666668,0.0429,0.8328666666666666
9771,"Day, Jason",0.009333333333333334,0.12823333333333334,0.9207666666666666
22833,"Echavarria, Nico",0.001,0.028866666666666665,0.8020333333333334
14577,"English, Harris",0.0152,0.17813333333333334,0.9392
25362,"Fitzpatrick, Alex",0.0044666666666666665,0.0838,0.8868666666666667
12294,"Fleetwood, Tommy",0.0306,0.2753333333333333,0.9612666666666667
12965,"Fowler, Rickie",0.011166666666666667,0.1479,0.9276666666666666
11889,"Fox, Ryan",0.0056,0.08686666666666666,0.8896666666666667
29767,"Gerard, Ryan",0.013933333333333334,0.16363333333333333,0.9336666666666666
7399,"Glover, Lucas",0.0008333333333333334,0.024666666666666667,0.7871666666666667
27774,"Gotterup, Chris",0.0216,0.21153333333333332,0.9510666666666666
23465,"Greyserman, Max",0.0028666666666666667,0.050866666666666664,0.8491666666666666
24968,"Griffin, Ben",0.014166666666666666,0.16676666666666667,0.9358666666666666
27194,"Hall, Harry",0.0092,0.1229,0.9125333333333333
8825,"Harman, Brian",0.0044666666666666665,0.08283333333333333,0.8851
14578,"Henley, Russell",0.0302,0.26843333333333336,0.9595
22760,"Hisatsune, Ryo",0.0114,0.14613333333333334,0.9278
15575,"Hoge, Tom",0.0004,0.018533333333333332,0.7649
23602,"Hojgaard, Nicolai",0.0166,0.18113333333333334,0.9389
17538,"Homa, Max",0.003933333333333333,0.06963333333333334,0.8737333333333334
18841,"Hovland, Viktor",0.016033333333333333,0.19063333333333332,0.9409
17488,"Im, Sungjae",0.0066,0.09993333333333333,0.9014333333333333
17543,"Kim, Michael",0.003266666666666667,0.06503333333333333,0.8700333333333333
14609,"Kim, Si Woo",0.03666666666666667,0.29136666666666666,0.9645666666666667
21891,"Kitayama, Kurt",0.015166666666666667,0.16326666666666667,0.9354
19396,"Knapp, Jake",0.021233333333333333,0.21116666666666667,0.9478333333333333
16841,"Lee, Min Woo",0.0287,0.2523,0.9544666666666667
15980,"Lipsky, David",0.0011333333333333334,0.0317,0.8108666666666666
13900,"Lowry, Shane",0.0094,0.13043333333333335,0.9176666666666666
13562,"Matsuyama, Hideki",0.022766666666666668,0.2319,0.9547
19870,"McCarthy, Denny",0.0033,0.0606,0.868
28635,"McCarty, Matt",0.0077,0.11933333333333333,0.9160666666666667
18634,"McNealy, Maverick",0.026,0.23273333333333332,0.9523333333333334
17365,"Mitchell, Keith",0.0083,0.11813333333333334,0.9135333333333333
22085,"Morikawa, Collin",0.044833333333333336,0.3221,0.9667666666666667
10419,"Noren, Alex",0.0076,0.12356666666666667,0.9171666666666667
23475,"Novak, Andrew",0.004966666666666667,0.0835,0.8881666666666667
17780,"Pendrith, Taylor",0.0037,0.07683333333333334,0.8827333333333334
21554,"Poston, J.T.",0.0053,0.08386666666666667,0.8874333333333333
27900,"Potgieter, Aldrich",0.0024666666666666665,0.041833333333333333,0.8324
14704,"Putnam, Andrew",0.0028333333333333335,0.0615,0.8645666666666667
16283,"Rodgers, Patrick",0.003266666666666667,0.06636666666666667,0.871
6093,"Rose, Justin",0.013466666666666667,0.16206666666666666,0.9329333333333333
18417,"Scheffler, Scottie",0.18106666666666665,0.6369333333333334,0.9928666666666667
6430,"Scott, Adam",0.015366666666666667,0.1778,0.9337
18474,"Smalley, Alex",0.0081,0.11676666666666667,0.9126333333333333
18586,"Smith, Jordan",0.008566666666666667,0.12183333333333334,0.9172333333333333
22985,"Smotherman, Austin",0.0032333333333333333,0.0628,0.8636666666666667
17536,"Spaun, J.J.",0.016766666666666666,0.1819,0.9372666666666667
14636,"Spieth, Jordan",0.013133333333333334,0.15753333333333333,0.9299666666666667
25569,"Stevens, Sam",0.0105,0.1333,0.9185333333333333
17511,"Straka, Sepp",0.010133333333333333,0.13523333333333334,0.924
13126,"Taylor, Nick",0.0057666666666666665,0.09143333333333334,0.8956666666666667
23014,"Theegala, Sahith",0.0104,0.14023333333333332,0.9261333333333334
14139,"Thomas, Justin",0.0083,0.11903333333333334,0.9149666666666667
13508,"Vegas, Jhonattan",0.0007,0.02263333333333333,0.78
20706,"Wallace, Matt",0.003833333333333333,0.08356666666666666,0.8826333333333334
12577,"Woodland, Gary",0.0067,0.0976,0.9022
29925,"Yellamaraju, Sudarshan",0.005366666666666666,0.09713333333333334,0.8986
26651,"Young, Cameron",0.058333333333333334,0.38176666666666664,0.9757666666666667
