rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",61.14,98.8,100.0,0.44724274324645785
2,"Aberg, Ludvig",15.04,88.4,99.8,0.48724411678815466
3,"Morikawa, Collin",6.78,75.3,99.4,0.424180718840297
4,"McIlroy, Rory",4.77,70.1,99.2,0.19477383197271364
5,"Rahm, Jon",3.96,64.9,98.8,0.389083902478417
6,"Fleetwood, Tommy",1.78,51.1,97.9,0.4787085679278772
7,"Schauffele, Xander",1.66,50.6,98.0,0.1965266891522915
8,"Reed, Patrick",0.8,38.2,96.3,0.2036884740413321
9,"Fitzpatrick, Matt",0.79,38.7,96.6,0.34783830420774614
10,"Matsuyama, Hideki",0.48,26.7,94.2,0.21595443880272538
11,"McCarty, Matt",0.28,18.6,91.6,0.0839078200815603
12,"Young, Cameron",0.25,21.5,92.6,0.45558829937939516
13,"Henley, Russell",0.22,22.0,92.9,0.4189572320926508
14,"DeChambeau, Bryson",0.22,21.3,92.9,0.2790942331081362
15,"Im, Sungjae",0.21,16.5,90.7,0.19900925199031771
16,"Cantlay, Patrick",0.17,17.8,91.4,0.3377549526653715
17,"Hovland, Viktor",0.16,18.2,91.8,0.2827185857595442
18,"Kim, Si Woo",0.15,16.8,91.1,0.35064517429266695
19,"Lowry, Shane",0.13,16.1,90.8,0.310606985628139
20,"MacIntyre, Robert",0.07,11.5,88.0,0.18723290021750066
