dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.002266666666666667,0.06276666666666667,0.578
19846,"Bauchou, Zach",0.0001,0.0068,0.3153
17606,"Berger, Daniel",0.0127,0.2035,0.7511333333333333
18103,"Bezuidenhout, Christiaan",0.012033333333333333,0.2003,0.7553
26096,"Bhatia, Akshay",0.0006,0.029966666666666666,0.4715666666666667
24956,"Blanchet, Chandler",0.00016666666666666666,0.007166666666666667,0.31006666666666666
12333,"Block, Michael",0.0,0.0015,0.18663333333333335
29197,"Brennan, Michael",6.666666666666667e-05,0.006466666666666667,0.31443333333333334
29433,"Bridgeman, Jacob",0.005233333333333334,0.12046666666666667,0.6667333333333333
32152,"Brown, Blades",0.0,0.0010666666666666667,0.17156666666666667
20766,"Brown, Dan",0.0001,0.010733333333333333,0.35013333333333335
19483,"Burns, Sam",0.0272,0.3159,0.8201
18628,"Campbell, Brian",0.0001,0.0055,0.2974
12909,"Campos, Rafael",0.0,0.0,0.009833333333333333
15466,"Cantlay, Patrick",0.09286666666666667,0.5599666666666666,0.9157
21412,"Capan III, Frankie",0.002,0.06603333333333333,0.5869333333333333
27819,"Castillo, Ricky",0.0038,0.09876666666666667,0.6330666666666667
14502,"Cauley, Bud",0.00016666666666666666,0.012,0.37273333333333336
30620,"Chatfield, Davis",6.666666666666667e-05,0.006366666666666666,0.3112333333333333
32330,"Clanton, Luke",0.0,0.004166666666666667,0.27476666666666666
23604,"Clark, Wyndham",0.0006333333333333333,0.03453333333333333,0.4898666666666667
21756,"Cole, Eric",0.0014666666666666667,0.04546666666666667,0.5242333333333333
28309,"Coody, Pierceson",0.0,0.0,0.05703333333333333
14509,"Dahmen, Joel",0.0,0.0018666666666666666,0.2048
17786,"Davis, Cam",0.00036666666666666667,0.0232,0.44603333333333334
9771,"Day, Jason",0.023533333333333333,0.27703333333333335,0.8028666666666666
16757,"Dou, Zecheng",0.0,0.004266666666666667,0.2717
7301,"Dufner, Jason",0.0,0.003766666666666667,0.2633
22002,"Dumont De Chassart, Adrien",6.666666666666667e-05,0.005033333333333333,0.28326666666666667
28270,"Dunlap, Nick",0.0129,0.20126666666666668,0.7561666666666667
22833,"Echavarria, Nico",3.3333333333333335e-05,0.0022333333333333333,0.22403333333333333
26653,"Eckroat, Austin",0.0001,0.007566666666666667,0.31926666666666664
14577,"English, Harris",0.004,0.10536666666666666,0.6497
21883,"Ewart, A.J.",0.0001,0.006033333333333333,0.3076
11676,"Finau, Tony",0.0012,0.0549,0.5487333333333333
25094,"Fishburn, Patrick",0.0,0.0005,0.1414
26657,"Fisk, Steven",0.0,0.00023333333333333333,0.10913333333333333
17646,"Fitzpatrick, Matt",0.0015,0.05343333333333333,0.5570333333333334
31343,"Ford, David",0.0001,0.005066666666666666,0.30006666666666665
12965,"Fowler, Rickie",0.00013333333333333334,0.011033333333333332,0.36746666666666666
11451,"Garnett, Brice",0.0,0.0004333333333333333,0.1365
29767,"Gerard, Ryan",0.0033666666666666667,0.0968,0.6365
24550,"Ghim, Doug",0.0015,0.06046666666666667,0.573
28016,"Gonzalez, Emilio",0.0001,0.0077666666666666665,0.3171
23465,"Greyserman, Max",0.0064,0.13783333333333334,0.6930666666666667
24968,"Griffin, Ben",0.16086666666666666,0.6916333333333333,0.9472333333333334
15330,"Griffin, Lanto",0.0010666666666666667,0.047933333333333335,0.5372
12808,"Grillo, Emiliano",0.0002,0.016966666666666668,0.3984666666666667
27194,"Hall, Harry",0.003533333333333333,0.09436666666666667,0.6372
8825,"Harman, Brian",0.005833333333333334,0.12026666666666666,0.6737666666666666
14578,"Henley, Russell",0.013566666666666666,0.22116666666666668,0.7659
14140,"Higgs, Harry",0.00023333333333333333,0.015466666666666667,0.39386666666666664
28469,"Highsmith, Joe",0.0,0.0059,0.2977666666666667
20954,"Hirata, Kensei",3.3333333333333335e-05,0.006033333333333333,0.31346666666666667
22760,"Hisatsune, Ryo",0.0025666666666666667,0.0748,0.5986666666666667
25157,"Hodges, Lee",0.0012666666666666666,0.04543333333333333,0.5292
23504,"Hoey, Rico",0.0007666666666666667,0.03266666666666666,0.4857
5768,"Hoffman, Charley",0.0,0.0029666666666666665,0.25476666666666664
15575,"Hoge, Tom",0.0015,0.050833333333333335,0.5494666666666667
