dg_id,player_name,p_win,p_top10,p_mc
31585,"Avant, Thomas",0.0,0.010466666666666668,0.459
19846,"Bauchou, Zach",6.666666666666667e-05,0.010466666666666668,0.45753333333333335
17606,"Berger, Daniel",0.001,0.1379,0.7792
18103,"Bezuidenhout, Christiaan",0.0005666666666666667,0.12273333333333333,0.7646
26096,"Bhatia, Akshay",0.0,0.0122,0.4778
24956,"Blanchet, Chandler",6.666666666666667e-05,0.010266666666666667,0.46063333333333334
29197,"Brennan, Michael",3.3333333333333335e-05,0.0098,0.4596
29433,"Bridgeman, Jacob",0.0,0.0082,0.41536666666666666
20766,"Brown, Dan",0.0,0.013933333333333334,0.4957666666666667
19483,"Burns, Sam",0.010766666666666667,0.40986666666666666,0.9142
18628,"Campbell, Brian",0.0,0.0012,0.2665666666666667
12909,"Campos, Rafael",0.0,0.00013333333333333334,0.1265
14502,"Cauley, Bud",0.00016666666666666666,0.03666666666666667,0.5981333333333333
30620,"Chatfield, Davis",3.3333333333333335e-05,0.010966666666666666,0.45593333333333336
23604,"Clark, Wyndham",0.0007333333333333333,0.11463333333333334,0.7561333333333333
21756,"Cole, Eric",0.0,0.0019,0.3268
17576,"Conners, Corey",0.0002666666666666667,0.06786666666666667,0.6919666666666666
28309,"Coody, Pierceson",0.00036666666666666667,0.049633333333333335,0.6493666666666666
14509,"Dahmen, Joel",0.0,0.0077,0.4222666666666667
17786,"Davis, Cam",0.0,0.00013333333333333334,0.1498
16757,"Dou, Zecheng",3.3333333333333335e-05,0.0094,0.4614666666666667
22002,"Dumont De Chassart, Adrien",0.0,0.0058,0.38356666666666667
22833,"Echavarria, Nico",0.0,0.0014,0.24423333333333333
26653,"Eckroat, Austin",0.0,0.0015333333333333334,0.27243333333333336
14577,"English, Harris",0.0001,0.03866666666666667,0.6089
21883,"Ewart, A.J.",3.3333333333333335e-05,0.010966666666666666,0.4572
11676,"Finau, Tony",0.0001,0.0437,0.6234666666666666
17646,"Fitzpatrick, Matt",0.004866666666666667,0.2947666666666667,0.8776
12965,"Fowler, Rickie",0.00016666666666666666,0.03883333333333333,0.6043666666666667
11889,"Fox, Ryan",3.3333333333333335e-05,0.011566666666666666,0.46053333333333335
11451,"Garnett, Brice",0.0,0.0013333333333333333,0.27586666666666665
28016,"Gonzalez, Emilio",0.0,0.0108,0.4552
27774,"Gotterup, Chris",0.00013333333333333334,0.025833333333333333,0.5551
23465,"Greyserman, Max",0.00013333333333333334,0.034,0.5943333333333334
24968,"Griffin, Ben",0.004266666666666667,0.28326666666666667,0.8697666666666667
12808,"Grillo, Emiliano",0.0,0.008766666666666667,0.4437333333333333
27194,"Hall, Harry",0.0004,0.06713333333333334,0.684
8825,"Harman, Brian",0.00036666666666666667,0.06683333333333333,0.6781
24342,"Higgo, Garrick",0.0006333333333333333,0.09376666666666666,0.7268333333333333
28469,"Highsmith, Joe",0.0,0.0003,0.17803333333333332
20954,"Hirata, Kensei",3.3333333333333335e-05,0.010466666666666668,0.46073333333333333
22760,"Hisatsune, Ryo",6.666666666666667e-05,0.011366666666666667,0.46803333333333336
23504,"Hoey, Rico",0.0,0.0037,0.34923333333333334
5768,"Hoffman, Charley",0.0,0.0023333333333333335,0.3031
15575,"Hoge, Tom",0.0,0.006733333333333333,0.4079
23602,"Hojgaard, Nicolai",0.0008333333333333334,0.12066666666666667,0.7607
23838,"Hojgaard, Rasmus",0.0297,0.6000666666666666,0.9551
17538,"Homa, Max",3.3333333333333335e-05,0.0318,0.5912333333333334
11276,"Horschel, Billy",0.0,0.0257,0.5581333333333334
18841,"Hovland, Viktor",0.00016666666666666666,0.044533333333333334,0.6396
16333,"Hubbard, Mark",0.0,0.0018333333333333333,0.30346666666666666
15556,"Hughes, Mackenzie",0.0,0.010833333333333334,0.46626666666666666
16394,"Jaeger, Stephan",0.0,0.0022,0.3097666666666667
19729,"Kanaya, Takumi",6.666666666666667e-05,0.014333333333333333,0.49993333333333334
21889,"Kang, Jeffrey",0.0,0.0001,0.14893333333333333
32457,"Keefer, Johnny",3.3333333333333335e-05,0.011233333333333333,0.4532
17543,"Kim, Michael",0.0003333333333333333,0.06923333333333333,0.6835666666666667
21688,"Kim, S.H.",0.00023333333333333333,0.0642,0.6763333333333333
14609,"Kim, Si Woo",0.011,0.41786666666666666,0.922
24766,"Kim, Tom",0.0001,0.04086666666666667,0.6201333333333333
12423,"Kirk, Chris",0.0,0.010733333333333333,0.46
21891,"Kitayama, Kurt",0.0033333333333333335,0.2391,0.85
13470,"Kizzire, Patton",0.0,0.003266666666666667,0.3511
19396,"Knapp, Jake",0.0009333333333333333,0.1348,0.7797333333333333
16243,"Koepka, Brooks",0.0306,0.6165666666666667,0.9593333333333334
24343,"Lamprecht, Christo",3.3333333333333335e-05,0.010533333333333334,0.46036666666666665
21943,"Lebioda, Hank",0.0,0.0004,0.18726666666666666
16841,"Lee, Min Woo",0.0007666666666666667,0.11366666666666667,0.7509666666666667
16162,"Lee, S.T.",3.3333333333333335e-05,0.0101,0.4596
15310,"Li, Haotong",6.666666666666667e-05,0.03203333333333333,0.5899666666666666
14926,"Malnati, Peter",0.0,0.00013333333333333334,0.13726666666666668
13562,"Matsuyama, Hideki",0.0067,0.35113333333333335,0.8964666666666666
28635,"McCarty, Matt",3.3333333333333335e-05,0.004733333333333333,0.3788666666666667
23505,"McGreevy, Max",0.0,0.005666666666666667,0.3985666666666667
18634,"McNealy, Maverick",0.0072,0.3636666666666667,0.9040333333333334
28159,"Meissner, Mac",3.3333333333333335e-05,0.013666666666666667,0.48546666666666666
17365,"Mitchell, Keith",0.0012333333333333332,0.1257,0.7661333333333333
22085,"Morikawa, Collin",6.666666666666667e-05,0.028766666666666666,0.5796333333333333
29770,"Mouw, William",3.3333333333333335e-05,0.0127,0.47863333333333336
21074,"Nakajima, Keita",0.0,0.009633333333333334,0.45006666666666667
23841,"Neergaard-Petersen, Rasmus",6.666666666666667e-05,0.038033333333333336,0.6101666666666666
23475,"Novak, Andrew",0.0010333333333333334,0.119,0.7588333333333334
25475,"Nyholm, Pontus",3.3333333333333335e-05,0.010933333333333333,0.45736666666666664
13412,"Olesen, Thorbjorn",0.00013333333333333334,0.03453333333333333,0.6026
13764,"Parry, John",0.00013333333333333334,0.028466666666666668,0.5780666666666666
19960,"Pavon, Matthieu",0.0,0.0018,0.30646666666666667
22465,"Penge, Marco",3.3333333333333335e-05,0.0292,0.5801333333333333
27164,"Phillips, Chandler",0.0,0.014833333333333334,0.4973
21554,"Poston, J.T.",0.0015333333333333334,0.14766666666666667,0.7891333333333334
27900,"Potgieter, Aldrich",0.0,0.007266666666666667,0.4133
19840,"Ramey, Chad",0.0,0.0007333333333333333,0.216
21407,"Reitan, Kristoffer",6.666666666666667e-05,0.025066666666666668,0.5611
19872,"Riley, Davis",0.0,0.0002,0.1516
16283,"Rodgers, Patrick",0.0002,0.023666666666666666,0.5582
18424,"Roy, Kevin",3.3333333333333335e-05,0.0094,0.4391
14792,"Saddier, Adrien",3.3333333333333335e-05,0.0085,0.44293333333333335
19895,"Schauffele, Xander",0.1528,0.8873,0.9918
18417,"Scheffler, Scottie",0.6915,0.9920666666666667,0.9994
19477,"Schenk, Adam",0.0,0.002266666666666667,0.3206333333333333
20722,"Schmid, Matti",0.0,0.0002666666666666667,0.1552
32055,"Shipley, Neal",3.3333333333333335e-05,0.010433333333333333,0.4648
11049,"Simpson, Webb",0.0,0.008566666666666667,0.4474666666666667
18474,"Smalley, Alex",0.002,0.20153333333333334,0.8309
18586,"Smith, Jordan",6.666666666666667e-05,0.0199,0.5283666666666667
22985,"Smotherman, Austin",0.0,0.0003333333333333333,0.18653333333333333
17536,"Spaun, J.J.",3.3333333333333335e-05,0.0234,0.5552333333333334
14636,"Spieth, Jordan",0.012,0.43343333333333334,0.9229666666666667
25569,"Stevens, Sam",0.0012,0.12793333333333334,0.7683
17511,"Straka, Sepp",0.0001,0.0231,0.5438666666666667
13126,"Taylor, Nick",0.0051,0.2946,0.8781333333333333
23014,"Theegala, Sahith",0.005866666666666667,0.3242333333333333,0.8891333333333333
27364,"Thompson, Davis",0.0002,0.08866666666666667,0.7219333333333333
26649,"Thorbjornsen, Michael",0.0,0.0007,0.2399
17032,"Tosti, Alejandro",0.0,0.0015333333333333334,0.29456666666666664
23816,"Valimaki, Sami",0.0,0.007833333333333333,0.42606666666666665
17550,"Van Rooyen, Erik",0.0,0.0026666666666666666,0.3205
25319,"VanDerLaan, John",0.0,0.0093,0.4577
24304,"Vilips, Karl",3.3333333333333335e-05,0.007933333333333334,0.4211
25003,"Walker, Danny",0.0,0.0017666666666666666,0.3048666666666667
25908,"Whaley, Vince",0.0,6.666666666666667e-05,0.1368
12577,"Woodland, Gary",0.0,0.006366666666666666,0.39743333333333336
29925,"Yellamaraju, Sudarshan",0.0,0.0107,0.45793333333333336
26651,"Young, Cameron",0.0067666666666666665,0.3514,0.8934333333333333
