rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",62.69,97.0,100.0,0.5581896204751948
2,"McIlroy, Rory",8.1,66.2,99.7,0.4302573510018937
3,"Henley, Russell",3.95,51.9,99.5,0.2884914846150768
4,"Coody, Pierceson",2.54,42.3,99.2,0.05946936254552025
5,"Conners, Corey",2.31,39.1,99.2,0.3199196715791675
6,"Fitzpatrick, Matt",1.76,34.7,98.8,0.2130917257762331
7,"Kim, Michael",1.74,35.8,98.9,0.04585293956574557
8,"Spieth, Jordan",1.38,33.0,98.8,0.12537249640502177
9,"Bridgeman, Jacob",1.16,29.0,98.3,0.2034320537336238
10,"MacIntyre, Robert",1.15,30.2,98.7,0.3119683972959369
11,"Bradley, Keegan",1.12,30.5,98.6,0.31946474524263735
12,"Fleetwood, Tommy",0.97,26.9,98.2,0.18645817999914943
13,"English, Harris",0.93,25.9,98.2,0.2972038245456682
14,"Fox, Ryan",0.79,24.5,98.1,-0.24083147087748105
15,"Matsuyama, Hideki",0.78,23.5,98.1,0.20721037118119232
16,"Cantlay, Patrick",0.76,23.7,97.9,0.361564109753845
17,"Hovland, Viktor",0.56,20.8,97.7,0.37770677328256647
18,"Morikawa, Collin",0.55,20.5,97.6,0.5189468157307582
19,"Lowry, Shane",0.54,18.5,97.3,0.27948686219442237
20,"Thomas, Justin",0.52,18.2,97.1,0.366427972616608
