dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.011833333333333333,0.1372,0.8497333333333333
17606,"Berger, Daniel",0.009233333333333333,0.11723333333333333,0.8407333333333333
26096,"Bhatia, Akshay",0.005433333333333333,0.0972,0.8181333333333334
13872,"Bradley, Keegan",0.009366666666666667,0.12553333333333333,0.8428666666666667
29433,"Bridgeman, Jacob",0.0077666666666666665,0.1079,0.8247666666666666
19483,"Burns, Sam",0.011633333333333334,0.1498,0.8642666666666666
18628,"Campbell, Brian",0.00013333333333333334,0.009033333333333334,0.5582
15466,"Cantlay, Patrick",0.017333333333333333,0.18543333333333334,0.8851666666666667
14502,"Cauley, Bud",0.0023333333333333335,0.04923333333333333,0.7446666666666667
23604,"Clark, Wyndham",0.004933333333333333,0.0854,0.8033666666666667
17576,"Conners, Corey",0.008166666666666666,0.11836666666666666,0.8369666666666666
28309,"Coody, Pierceson",0.014533333333333334,0.16193333333333335,0.8709
9771,"Day, Jason",0.008333333333333333,0.12096666666666667,0.84
22833,"Echavarria, Nico",0.0020666666666666667,0.04393333333333333,0.7309333333333333
14577,"English, Harris",0.018733333333333334,0.19163333333333332,0.8831666666666667
11676,"Finau, Tony",0.0012666666666666666,0.03306666666666667,0.6966333333333333
26657,"Fisk, Steven",0.0015333333333333334,0.036066666666666664,0.7106666666666667
17646,"Fitzpatrick, Matt",0.0207,0.1996,0.8874
12294,"Fleetwood, Tommy",0.03183333333333333,0.25783333333333336,0.9123
12965,"Fowler, Rickie",0.011766666666666667,0.15423333333333333,0.8631333333333333
11889,"Fox, Ryan",0.002533333333333333,0.053066666666666665,0.7504333333333333
29767,"Gerard, Ryan",0.018933333333333333,0.18823333333333334,0.8862
7399,"Glover, Lucas",0.003033333333333333,0.05073333333333333,0.7498333333333334
27774,"Gotterup, Chris",0.024166666666666666,0.23063333333333333,0.9062666666666667
23465,"Greyserman, Max",0.0041333333333333335,0.07273333333333333,0.7876
24968,"Griffin, Ben",0.02723333333333333,0.24393333333333334,0.9069666666666667
12808,"Grillo, Emiliano",0.0028333333333333335,0.053366666666666666,0.7510333333333333
27194,"Hall, Harry",0.010266666666666667,0.12483333333333334,0.8454666666666667
8825,"Harman, Brian",0.0016,0.045066666666666665,0.7349333333333333
14578,"Henley, Russell",0.02666666666666667,0.24386666666666668,0.9074333333333333
24342,"Higgo, Garrick",0.005533333333333334,0.0862,0.8066666666666666
28469,"Highsmith, Joe",0.00013333333333333334,0.0103,0.5597666666666666
22760,"Hisatsune, Ryo",0.004633333333333333,0.07896666666666667,0.7942666666666667
23504,"Hoey, Rico",0.006066666666666666,0.09506666666666666,0.8137
15575,"Hoge, Tom",0.0007,0.0226,0.6582666666666667
11276,"Horschel, Billy",0.0005666666666666667,0.0233,0.6617333333333333
18841,"Hovland, Viktor",0.018366666666666667,0.19576666666666667,0.8868333333333334
15556,"Hughes, Mackenzie",0.0022333333333333333,0.047766666666666666,0.7368333333333333
16394,"Jaeger, Stephan",0.003933333333333333,0.06266666666666666,0.7699
17543,"Kim, Michael",0.0052,0.07686666666666667,0.7967666666666666
14609,"Kim, Si Woo",0.03673333333333333,0.2867,0.9232666666666667
12423,"Kirk, Chris",0.0031333333333333335,0.0546,0.7487
21891,"Kitayama, Kurt",0.0112,0.13856666666666667,0.8493666666666667
19396,"Knapp, Jake",0.017566666666666668,0.1867,0.8803333333333333
16841,"Lee, Min Woo",0.011,0.14256666666666667,0.8590666666666666
13900,"Lowry, Shane",0.008933333333333333,0.11946666666666667,0.8354333333333334
23323,"MacIntyre, Robert",0.023633333333333333,0.21536666666666668,0.8959666666666667
13562,"Matsuyama, Hideki",0.019,0.2025,0.8941333333333333
