rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Gerard, Ryan",16.16,67.2,95.5,0.34394739714138944
2,"Lowry, Shane",13.85,63.4,94.6,0.3963524904503525
3,"Scott, Adam",13.16,61.7,94.2,0.5346905738675111
4,"Bridgeman, Jacob",9.32,53.4,92.5,-0.045263243225042625
5,"Griffin, Ben",7.46,49.0,91.1,0.28518954430191423
6,"Hadwin, Adam",4.84,39.6,88.1,0.20254790497039102
7,"Yu, Kevin",4.65,38.8,87.5,0.35441344617584647
8,"Kirk, Chris",2.84,31.1,84.9,0.07015962568661663
9,"Mitchell, Keith",2.61,28.6,83.5,0.3014898805029519
10,"Berger, Daniel",2.43,27.3,82.4,0.2263271862777395
11,"Putnam, Andrew",1.61,21.9,79.9,0.04111916089015896
12,"Thorbjornsen, Michael",1.4,20.5,78.6,0.029242150979452014
13,"Bezuidenhout, Christiaan",0.93,16.2,75.1,0.10120916822787525
14,"Koepka, Brooks",0.88,16.3,75.1,0.1968106454225071
15,"Higgo, Garrick",0.82,15.2,74.1,-0.11037072633196014
16,"Hojgaard, Nicolai",0.8,14.2,73.3,0.04535835625525509
17,"Hoey, Rico",0.78,14.0,72.6,0.3251408426973001
18,"Horschel, Billy",0.68,13.1,71.4,0.06017231200775689
19,"Ryder, Sam",0.68,14.3,73.1,0.04185752836141443
20,"Wise, Aaron",0.65,12.3,71.0,0.05848274183380235
