rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Henley, Russell",28.29,82.8,98.2,0.39585574596511486
2,"Morikawa, Collin",20.25,76.8,97.6,0.3669130998982983
3,"Taylor, Nick",7.58,54.8,93.6,0.0238434328079581
4,"Matsuyama, Hideki",7.24,53.4,93.4,0.282736843681783
5,"Griffin, Ben",4.25,42.9,90.7,0.17195022187901962
6,"Kim, Si Woo",2.82,35.4,88.2,0.45973825515436006
7,"Hall, Harry",2.19,30.6,86.2,-0.044051231933350476
8,"Spaun, J.J.",2.17,31.7,86.8,0.19528882753237625
9,"Bradley, Keegan",2.07,29.9,85.7,0.26684285842260946
10,"Li, Haotong",1.99,29.0,85.7,-0.14153023501264844
11,"McNealy, Maverick",1.72,25.5,83.5,0.2264934343261725
12,"Kirk, Chris",1.68,27.2,84.8,0.1582171816637566
13,"Conners, Corey",1.66,26.0,84.4,0.4337357396082339
14,"Echavarria, Nico",1.43,25.5,83.7,0.12875642109573057
15,"Meissner, Mac",1.34,23.8,82.8,-0.01101116411825269
16,"Pavon, Matthieu",1.2,21.9,81.5,-0.2614938009803837
17,"Berger, Daniel",1.17,20.7,80.6,0.3993356603399044
18,"Scott, Adam",1.12,20.9,81.4,0.3367277237058263
19,"Mitchell, Keith",1.02,19.6,80.1,0.25128502645230666
20,"Cole, Eric",0.88,17.4,78.3,0.08060113612839323
