dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.003766666666666667,0.11453333333333333,0.7136
19846,"Bauchou, Zach",3.3333333333333335e-05,0.012666666666666666,0.42506666666666665
18103,"Bezuidenhout, Christiaan",0.0098,0.2174,0.8085666666666667
24956,"Blanchet, Chandler",6.666666666666667e-05,0.012866666666666667,0.4267666666666667
20766,"Brown, Dan",0.00023333333333333333,0.0121,0.42643333333333333
11082,"Burgoon, Bronson",3.3333333333333335e-05,0.002033333333333333,0.2706
12909,"Campos, Rafael",0.0,0.0004333333333333333,0.16783333333333333
21412,"Capan III, Frankie",0.0,0.0,0.05173333333333333
14502,"Cauley, Bud",0.0088,0.18713333333333335,0.7904666666666667
30620,"Chatfield, Davis",0.0001,0.011633333333333334,0.42273333333333335
32330,"Clanton, Luke",3.3333333333333335e-05,0.004733333333333333,0.33503333333333335
21756,"Cole, Eric",0.0008666666666666666,0.04426666666666667,0.5760666666666666
32460,"Crockett, Charlie",0.0001,0.011833333333333333,0.4304
14509,"Dahmen, Joel",6.666666666666667e-05,0.0032333333333333333,0.2912666666666667
16757,"Dou, Zecheng",3.3333333333333335e-05,0.009366666666666667,0.39853333333333335
22002,"Dumont De Chassart, Adrien",0.0,0.0006333333333333333,0.1913
28270,"Dunlap, Nick",3.3333333333333335e-05,0.0014666666666666667,0.2523
26653,"Eckroat, Austin",6.666666666666667e-05,0.0148,0.4353
21883,"Ewart, A.J.",0.00016666666666666666,0.0126,0.4343
11676,"Finau, Tony",0.0004333333333333333,0.0358,0.5473
25094,"Fishburn, Patrick",0.0007666666666666667,0.0333,0.5495
26657,"Fisk, Steven",0.0016,0.06166666666666667,0.6286333333333334
12294,"Fleetwood, Tommy",0.022033333333333332,0.3209666666666667,0.8623
31343,"Ford, David",0.0001,0.016433333333333335,0.45866666666666667
12965,"Fowler, Rickie",0.0082,0.18263333333333334,0.7820666666666667
11451,"Garnett, Brice",0.0,0.0007666666666666667,0.2013
24550,"Ghim, Doug",0.00023333333333333333,0.028566666666666667,0.5206333333333333
7399,"Glover, Lucas",0.004166666666666667,0.1308,0.7343666666666666
15330,"Griffin, Lanto",0.0004333333333333333,0.026533333333333332,0.5066333333333334
12808,"Grillo, Emiliano",0.0009,0.050166666666666665,0.5993
19865,"Hardy, Nick",0.0,0.004566666666666667,0.33053333333333335
8825,"Harman, Brian",0.05123333333333333,0.4754333333333333,0.9132333333333333
14578,"Henley, Russell",0.4004333333333333,0.8952666666666667,0.9885666666666667
24342,"Higgo, Garrick",0.0,0.0022333333333333333,0.2762
28469,"Highsmith, Joe",0.0,0.005266666666666667,0.3505666666666667
20954,"Hirata, Kensei",0.0,0.012066666666666667,0.4241666666666667
22760,"Hisatsune, Ryo",0.002766666666666667,0.09926666666666667,0.6944333333333333
25157,"Hodges, Lee",0.0002,0.026033333333333332,0.5217
23504,"Hoey, Rico",0.004,0.1237,0.7238333333333333
5768,"Hoffman, Charley",0.00013333333333333334,0.0117,0.42183333333333334
15575,"Hoge, Tom",0.005833333333333334,0.1521,0.7570333333333333
17538,"Homa, Max",0.0004,0.026,0.5097333333333334
11276,"Horschel, Billy",0.0,0.0030666666666666668,0.2823333333333333
15470,"Hossler, Beau",0.00013333333333333334,0.0103,0.41906666666666664
16333,"Hubbard, Mark",6.666666666666667e-05,0.006733333333333333,0.3642666666666667
15556,"Hughes, Mackenzie",0.00016666666666666666,0.019,0.4834
16394,"Jaeger, Stephan",0.00013333333333333334,0.012633333333333333,0.4361
19729,"Kanaya, Takumi",0.0,0.0031,0.3053666666666667
21889,"Kang, Jeffrey",3.3333333333333335e-05,0.010566666666666667,0.43056666666666665
32457,"Keefer, Johnny",0.00036666666666666667,0.024566666666666667,0.5136333333333334
15004,"Kim, Chan",0.006533333333333334,0.17043333333333333,0.7737666666666667
17543,"Kim, Michael",0.0001,0.0094,0.3938333333333333
21688,"Kim, S.H.",0.011766666666666667,0.2275,0.8156333333333333
14609,"Kim, Si Woo",0.021466666666666665,0.3138,0.8636
24766,"Kim, Tom",0.0,0.0015333333333333334,0.23256666666666667
12423,"Kirk, Chris",0.003933333333333333,0.12256666666666667,0.7284333333333334
13470,"Kizzire, Patton",0.0,0.0006,0.1952
6169,"Kuchar, Matt",0.005933333333333333,0.16533333333333333,0.7678333333333334
24343,"Lamprecht, Christo",0.0001,0.011866666666666666,0.4211666666666667
21943,"Lebioda, Hank",0.0,0.0011666666666666668,0.2289
13497,"Lee, K.H.",0.0,6.666666666666667e-05,0.1035
15310,"Li, Haotong",0.0003333333333333333,0.025466666666666665,0.5114
17723,"Lower, Justin",0.0,0.0002666666666666667,0.1413
23323,"MacIntyre, Robert",0.03306666666666667,0.3809666666666667,0.8857
14926,"Malnati, Peter",0.0,0.0024333333333333334,0.26663333333333333
13562,"Matsuyama, Hideki",0.015466666666666667,0.2722,0.8398
19870,"McCarthy, Denny",0.0517,0.4888,0.9192333333333333
28635,"McCarty, Matt",0.0004,0.030666666666666665,0.5393666666666667
23505,"McGreevy, Max",0.0002,0.0129,0.4389
18634,"McNealy, Maverick",0.029066666666666668,0.3556,0.8744
28159,"Meissner, Mac",0.0008666666666666666,0.0539,0.6110333333333333
17365,"Mitchell, Keith",0.032633333333333334,0.3938,0.89
21944,"Moore, Taylor",0.0,0.00046666666666666666,0.1899
29770,"Mouw, William",0.0017,0.07476666666666666,0.6591333333333333
10419,"Noren, Alex",0.0428,0.4388666666666667,0.9053333333333333
23475,"Novak, Andrew",0.0030666666666666668,0.11396666666666666,0.7119666666666666
25475,"Nyholm, Pontus",0.00023333333333333333,0.0127,0.4322
13412,"Olesen, Thorbjorn",0.028233333333333333,0.36973333333333336,0.8820666666666667
7820,"Palmer, Ryan",0.0,0.00013333333333333334,0.09683333333333333
13764,"Parry, John",0.0005333333333333334,0.0295,0.5299333333333334
19960,"Pavon, Matthieu",0.0001,0.007066666666666666,0.38706666666666667
22465,"Penge, Marco",0.0009666666666666667,0.04323333333333333,0.5856333333333333
27164,"Phillips, Chandler",3.3333333333333335e-05,0.0033,0.30766666666666664
21554,"Poston, J.T.",0.0051,0.14483333333333334,0.7487333333333334
10104,"Power, Seamus",0.0,0.0016333333333333334,0.23813333333333334
14704,"Putnam, Andrew",0.0007,0.04006666666666667,0.5785666666666667
19840,"Ramey, Chad",0.0008333333333333334,0.0482,0.5950333333333333
21407,"Reitan, Kristoffer",0.00023333333333333333,0.024033333333333334,0.5079
16283,"Rodgers, Patrick",0.0007666666666666667,0.0339,0.5497
18424,"Roy, Kevin",0.0002,0.0133,0.44026666666666664
16591,"Rozo, Marcelo",0.00016666666666666666,0.011,0.4287
16715,"Ryder, Sam",0.0,0.0023,0.2643333333333333
14792,"Saddier, Adrien",0.0002,0.016266666666666665,0.4557333333333333
30814,"Sargent, Gordon",3.3333333333333335e-05,0.0016333333333333334,0.24916666666666668
19477,"Schenk, Adam",0.0,0.003,0.30546666666666666
32055,"Shipley, Neal",6.666666666666667e-05,0.0052,0.3342333333333333
11049,"Simpson, Webb",0.00013333333333333334,0.0154,0.4529666666666667
18474,"Smalley, Alex",0.00013333333333333334,0.009933333333333334,0.40526666666666666
18586,"Smith, Jordan",0.0010666666666666667,0.04663333333333333,0.5944333333333334
22985,"Smotherman, Austin",0.0,0.008533333333333334,0.3835
8820,"Snedeker, Brandt",0.0007666666666666667,0.045733333333333334,0.5877
17536,"Spaun, J.J.",0.008266666666666667,0.18636666666666668,0.7855
14636,"Spieth, Jordan",0.12996666666666667,0.6854,0.96
23048,"Stanger, Jimmy",0.0,0.0026,0.26316666666666666
17511,"Straka, Sepp",0.0061333333333333335,0.1616,0.7637666666666667
8480,"Streelman, Kevin",0.0002,0.0149,0.45613333333333334
29279,"Suber, Jackson",0.0,0.0,0.0401
13997,"Svensson, Adam",0.0003,0.013766666666666667,0.4241666666666667
26850,"Svensson, Jesper",0.0006666666666666666,0.04836666666666667,0.6025666666666667
13126,"Taylor, Nick",0.0015666666666666667,0.06893333333333333,0.6462333333333333
27364,"Thompson, Davis",0.0017,0.08476666666666667,0.6805666666666667
26649,"Thorbjornsen, Michael",0.0018333333333333333,0.07453333333333333,0.6629333333333334
12425,"Todd, Brendon",3.3333333333333335e-05,0.006066666666666666,0.3510666666666667
