rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",40.92,92.4,99.3,0.4707598493559153
2,"DeChambeau, Bryson",10.6,68.9,96.4,0.2697380480583751
3,"Schauffele, Xander",10.19,68.1,96.1,0.48304576071179184
4,"McIlroy, Rory",8.28,63.3,95.6,0.3915737413288476
5,"Hovland, Viktor",5.21,53.5,93.2,0.33677085026461984
6,"Gerard, Ryan",3.97,47.6,92.2,0.4933881878757965
7,"Rahm, Jon",3.43,44.1,90.8,0.4217897103203576
8,"Fitzpatrick, Matt",3.05,42.3,90.6,0.28498592036469583
9,"Morikawa, Collin",1.55,30.1,85.9,0.4442476514740054
10,"Fleetwood, Tommy",1.43,29.0,85.3,0.24861001431200128
11,"Lowry, Shane",1.3,29.4,85.8,0.3407333517806885
12,"Young, Cameron",1.24,27.1,84.2,0.5090474463375262
13,"Hall, Harry",1.09,25.7,83.9,0.27357771221598126
14,"Bradley, Keegan",0.84,21.5,81.1,0.42675643513261674
15,"Rose, Justin",0.61,19.0,79.9,0.09152595628957799
16,"Theegala, Sahith",0.5,16.5,77.2,-0.12280586256937388
17,"Hisatsune, Ryo",0.46,16.3,77.0,0.040240665156284466
18,"Penge, Marco",0.33,13.0,74.3,0.7338198292486097
19,"Koepka, Brooks",0.29,12.7,73.9,0.06630859600405367
20,"Lee, Min Woo",0.28,12.0,72.7,0.11088853147232744
