rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Scheffler, Scottie",69.15,99.2,99.9,0.5619854968886075
2,"Schauffele, Xander",15.28,88.7,99.2,0.6516197660822765
3,"Koepka, Brooks",3.06,61.7,95.9,0.2766948002011375
4,"Hojgaard, Rasmus",2.97,60.0,95.5,0.5840937458579754
5,"Spieth, Jordan",1.2,43.3,92.3,0.014064326507367858
6,"Kim, Si Woo",1.1,41.8,92.2,0.3691239495386504
7,"Burns, Sam",1.08,41.0,91.4,0.12192499448086504
8,"McNealy, Maverick",0.72,36.4,90.4,0.010094634191910477
9,"Young, Cameron",0.68,35.1,89.3,0.457492825183287
10,"Matsuyama, Hideki",0.67,35.1,89.6,0.15653944204165857
11,"Theegala, Sahith",0.59,32.4,88.9,0.1037287569338955
12,"Taylor, Nick",0.51,29.5,87.8,0.1016639414090246
13,"Fitzpatrick, Matt",0.49,29.5,87.8,0.1677600896019525
14,"Griffin, Ben",0.43,28.3,87.0,0.30861649013928805
15,"Kitayama, Kurt",0.33,23.9,85.0,0.07742742660188948
16,"Smalley, Alex",0.2,20.2,83.1,0.13909341753192317
17,"Poston, J.T.",0.15,14.8,78.9,0.15201339566978342
18,"Mitchell, Keith",0.12,12.6,76.6,0.28229745458695343
19,"Stevens, Sam",0.12,12.8,76.8,0.15700996365703812
20,"Novak, Andrew",0.1,11.9,75.9,-0.12107565749642704
