dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.0402,0.43143333333333334,0.9880333333333333
17606,"Berger, Daniel",0.0166,0.2679,0.975
26096,"Bhatia, Akshay",0.017366666666666666,0.28576666666666667,0.9771333333333333
13872,"Bradley, Keegan",0.0004333333333333333,0.0333,0.8663
29433,"Bridgeman, Jacob",0.0008333333333333334,0.04976666666666667,0.8918666666666667
19483,"Burns, Sam",0.0053,0.13866666666666666,0.9482666666666667
18628,"Campbell, Brian",3.3333333333333335e-05,0.0028,0.6705
15466,"Cantlay, Patrick",0.0698,0.5443666666666667,0.9935333333333334
14502,"Cauley, Bud",0.0002666666666666667,0.021733333333333334,0.8334333333333334
23604,"Clark, Wyndham",0.0008,0.044333333333333336,0.8853666666666666
17576,"Conners, Corey",0.0011666666666666668,0.048,0.893
28309,"Coody, Pierceson",0.0021333333333333334,0.0865,0.922
9771,"Day, Jason",0.0044,0.1423,0.9489
22833,"Echavarria, Nico",0.0001,0.0208,0.8326333333333333
14577,"English, Harris",0.0394,0.4272666666666667,0.9883666666666666
11676,"Finau, Tony",0.004166666666666667,0.12756666666666666,0.9459666666666666
17646,"Fitzpatrick, Matt",0.0019333333333333333,0.08803333333333334,0.9257
12294,"Fleetwood, Tommy",0.0522,0.48973333333333335,0.9907666666666667
12965,"Fowler, Rickie",0.0038666666666666667,0.11606666666666667,0.9429
11889,"Fox, Ryan",0.00016666666666666666,0.022966666666666666,0.8366666666666667
29767,"Gerard, Ryan",0.0030666666666666668,0.10086666666666666,0.9345666666666667
7399,"Glover, Lucas",0.00013333333333333334,0.011833333333333333,0.7900333333333334
27774,"Gotterup, Chris",0.004666666666666667,0.12703333333333333,0.9478
23465,"Greyserman, Max",0.0017,0.07583333333333334,0.9175
24968,"Griffin, Ben",0.0018,0.071,0.9168
27194,"Hall, Harry",0.0017333333333333333,0.06343333333333333,0.9047333333333333
8825,"Harman, Brian",0.00013333333333333334,0.013,0.7967333333333333
14578,"Henley, Russell",0.0051333333333333335,0.15926666666666667,0.9549
24342,"Higgo, Garrick",0.0005,0.037033333333333335,0.8775666666666667
22760,"Hisatsune, Ryo",0.0006333333333333333,0.03473333333333333,0.871
23504,"Hoey, Rico",0.0010333333333333334,0.0456,0.8873666666666666
15575,"Hoge, Tom",0.0,0.006266666666666667,0.7451
17538,"Homa, Max",0.0105,0.2223,0.9691333333333333
18841,"Hovland, Viktor",0.028566666666666667,0.353,0.9844666666666667
17543,"Kim, Michael",0.005866666666666667,0.14176666666666668,0.9495666666666667
14609,"Kim, Si Woo",0.0016666666666666668,0.06303333333333333,0.9077333333333333
24766,"Kim, Tom",0.00046666666666666666,0.025333333333333333,0.8417
21891,"Kitayama, Kurt",0.0005333333333333334,0.0342,0.8690333333333333
19396,"Knapp, Jake",0.0138,0.24806666666666666,0.9711666666666666
16841,"Lee, Min Woo",6.666666666666667e-05,0.013266666666666666,0.7986333333333333
13900,"Lowry, Shane",0.0044,0.12523333333333334,0.9446
23323,"MacIntyre, Robert",0.004666666666666667,0.13156666666666667,0.9493666666666667
13562,"Matsuyama, Hideki",0.013333333333333334,0.2533,0.9752
19870,"McCarthy, Denny",0.0022,0.08586666666666666,0.9279333333333334
28635,"McCarty, Matt",0.0008666666666666666,0.06236666666666667,0.907
23505,"McGreevy, Max",0.00023333333333333333,0.020733333333333333,0.8331333333333333
10091,"McIlroy, Rory",0.016033333333333333,0.27143333333333336,0.9746666666666667
18634,"McNealy, Maverick",0.05,0.4752,0.9905666666666667
22085,"Morikawa, Collin",0.0304,0.3793,0.9850333333333333
10419,"Noren, Alex",0.0021666666666666666,0.09016666666666667,0.9285333333333333
23475,"Novak, Andrew",0.0037,0.11576666666666667,0.9400333333333334
17780,"Pendrith, Taylor",0.0001,0.010833333333333334,0.7757333333333334
22465,"Penge, Marco",0.0004333333333333333,0.03373333333333333,0.8663666666666666
21554,"Poston, J.T.",0.0013666666666666666,0.06376666666666667,0.9075
27900,"Potgieter, Aldrich",0.0001,0.0079,0.7584666666666666
18554,"Rai, Aaron",0.0013,0.06333333333333334,0.9093333333333333
16283,"Rodgers, Patrick",0.0015,0.06286666666666667,0.9055333333333333
6093,"Rose, Justin",0.0008333333333333334,0.0437,0.8877666666666667
19895,"Schauffele, Xander",0.055733333333333336,0.5074,0.9917333333333334
18417,"Scheffler, Scottie",0.4235333333333333,0.9049,0.9994333333333333
20722,"Schmid, Matti",0.00023333333333333333,0.0143,0.7954333333333333
6430,"Scott, Adam",0.0026,0.11946666666666667,0.9422333333333334
17536,"Spaun, J.J.",0.0021,0.0741,0.9152
14636,"Spieth, Jordan",0.0011,0.058666666666666666,0.9062333333333333
25569,"Stevens, Sam",0.002266666666666667,0.0913,0.9299666666666667
17511,"Straka, Sepp",0.0006666666666666666,0.04126666666666667,0.8840333333333333
13126,"Taylor, Nick",0.0036333333333333335,0.12166666666666667,0.9427
23014,"Theegala, Sahith",0.0034666666666666665,0.12373333333333333,0.9438333333333333
23816,"Valimaki, Sami",0.00036666666666666667,0.024466666666666668,0.8429666666666666
13508,"Vegas, Jhonattan",0.0,0.004266666666666667,0.6997
26651,"Young, Cameron",0.027433333333333334,0.3721333333333333,0.983
17881,"Yu, Kevin",6.666666666666667e-05,0.0091,0.7649
