dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",0.1504,0.8838,0.9976333333333334
17606,"Berger, Daniel",3.3333333333333335e-05,0.0095,0.6422666666666667
26096,"Bhatia, Akshay",0.0002,0.053,0.8037666666666666
13872,"Bradley, Keegan",0.0003333333333333333,0.06866666666666667,0.8327666666666667
29197,"Brennan, Michael",0.0,0.0068,0.5913333333333334
29433,"Bridgeman, Jacob",0.0002666666666666667,0.0675,0.8333
19483,"Burns, Sam",3.3333333333333335e-05,0.0231,0.7327333333333333
5717,"Cabrera, Angel",0.0,0.0,0.13966666666666666
18628,"Campbell, Brian",0.0,0.0015333333333333334,0.4608333333333333
15466,"Cantlay, Patrick",0.0016666666666666668,0.1782,0.9136
23604,"Clark, Wyndham",3.3333333333333335e-05,0.003933333333333333,0.5408666666666667
17576,"Conners, Corey",0.0006333333333333333,0.09966666666666667,0.8677333333333334
44,"Couples, Fred",0.0,0.00016666666666666666,0.3052666666666667
9771,"Day, Jason",0.00046666666666666666,0.0974,0.8615
19841,"DeChambeau, Bryson",0.0022,0.21303333333333332,0.9292
22833,"Echavarria, Nico",0.0,0.00013333333333333334,0.33316666666666667
14577,"English, Harris",0.0007333333333333333,0.11946666666666667,0.8851
34025,"Fang, Ethan",0.0,0.0061333333333333335,0.5913666666666667
17646,"Fitzpatrick, Matt",0.007933333333333334,0.3869,0.9663
12294,"Fleetwood, Tommy",0.017833333333333333,0.5109666666666667,0.9786
11889,"Fox, Ryan",6.666666666666667e-05,0.0364,0.7689333333333334
5689,"Garcia, Sergio",0.0,0.004166666666666667,0.5421
29767,"Gerard, Ryan",0.0001,0.04873333333333333,0.8006666666666666
27774,"Gotterup, Chris",0.00013333333333333334,0.05143333333333333,0.8026333333333333
23465,"Greyserman, Max",3.3333333333333335e-05,0.028366666666666665,0.7492333333333333
24968,"Griffin, Ben",0.00023333333333333333,0.0394,0.7854333333333333
27194,"Hall, Harry",0.00016666666666666666,0.0352,0.7671666666666667
8825,"Harman, Brian",3.3333333333333335e-05,0.0025,0.5102
14796,"Hatton, Tyrrell",3.3333333333333335e-05,0.030966666666666667,0.7524666666666666
14578,"Henley, Russell",0.0022333333333333333,0.22,0.9289
30040693,"Herrington, Jackson",0.0,0.0065,0.5939333333333333
23602,"Hojgaard, Nicolai",0.0004,0.07273333333333333,0.8337666666666667
23838,"Hojgaard, Rasmus",0.00013333333333333334,0.04953333333333333,0.7964
30044977,"Holtz, Brandon",3.3333333333333335e-05,0.005933333333333333,0.5982666666666666
17538,"Homa, Max",6.666666666666667e-05,0.029433333333333332,0.7486
18841,"Hovland, Viktor",0.0016333333333333334,0.1817,0.9180333333333334
33759,"Howell, Mason",0.0,0.006733333333333333,0.5988
17488,"Im, Sungjae",0.0021333333333333334,0.16453333333333334,0.9067666666666667
26947,"Jarvis, Casey",0.0,0.018333333333333333,0.6964666666666667
12422,"Johnson, Dustin",0.0,0.0017666666666666666,0.45126666666666665
6986,"Johnson, Zach",0.0,0.006666666666666667,0.5974666666666667
