dg_id,player_name,p_win,p_top10,p_mc
32652,"Akina, Kihei",0.0005,0.03333333333333333,0.5563
14799,"Barnes, Erik",0.0,0.0,0.014366666666666666
19846,"Bauchou, Zach",0.0003333333333333333,0.0346,0.5503
30036746,"Bertagnole, Carson",0.00036666666666666667,0.03333333333333333,0.5531333333333334
18103,"Bezuidenhout, Christiaan",0.0026,0.09853333333333333,0.6966333333333333
25614,"Biondi, Fred",0.0032333333333333333,0.1213,0.7278333333333333
17639,"Blair, Zac",0.0,0.0015666666666666667,0.24166666666666667
24956,"Blanchet, Chandler",0.00046666666666666666,0.033433333333333336,0.5532
10423,"Brehm, Ryan",0.0002,0.0139,0.45663333333333334
29197,"Brennan, Michael",0.0002666666666666667,0.03323333333333333,0.5527
32152,"Brown, Blades",0.00023333333333333333,0.021466666666666665,0.492
6931,"Byrd, Jonathan",0.0002,0.016866666666666665,0.46413333333333334
12909,"Campos, Rafael",0.0003,0.0321,0.5411333333333334
21412,"Capan III, Frankie",0.0,0.0019,0.2644
27819,"Castillo, Ricky",0.0007,0.04713333333333333,0.5998333333333333
26745,"Chacarra, Eugenio",0.0004333333333333333,0.0316,0.5374
23542,"Champ, Cameron",0.00023333333333333333,0.0248,0.5121
30620,"Chatfield, Davis",0.00036666666666666667,0.0347,0.5484333333333333
32330,"Clanton, Luke",0.0004,0.019066666666666666,0.481
21756,"Cole, Eric",0.0005,0.0394,0.5707666666666666
18579,"Cook, Austin",0.0015,0.08153333333333333,0.6642
32432,"Daly, Jr., John",0.0003,0.032233333333333336,0.5549666666666667
16757,"Dou, Zecheng",0.00013333333333333334,0.026366666666666667,0.5297
7301,"Dufner, Jason",3.3333333333333335e-05,0.002,0.25843333333333335
22002,"Dumont De Chassart, Adrien",0.030833333333333334,0.4217,0.9032333333333333
18187,"Duncan, Tyler",0.0010333333333333334,0.056,0.616
28270,"Dunlap, Nick",0.0,0.0074333333333333335,0.37866666666666665
26653,"Eckroat, Austin",6.666666666666667e-05,0.017666666666666667,0.4683333333333333
21883,"Ewart, A.J.",0.0004,0.03523333333333333,0.5505666666666666
25094,"Fishburn, Patrick",0.0004,0.0426,0.5778666666666666
31343,"Ford, David",0.0004,0.04176666666666667,0.5772333333333334
11451,"Garnett, Brice",0.0066,0.20876666666666666,0.8051333333333334
24550,"Ghim, Doug",0.0008333333333333334,0.049833333333333334,0.6096
8571,"Gomez, Fabian",0.0018,0.09516666666666666,0.6941333333333334
24837,"Goodwin, Noah",0.003833333333333333,0.13453333333333334,0.7454333333333333
15330,"Griffin, Lanto",3.3333333333333335e-05,0.0008,0.20163333333333333
14967,"Hadley, Chesson",0.0,0.0002666666666666667,0.15503333333333333
13965,"Hadwin, Adam",0.00016666666666666666,0.026333333333333334,0.5255333333333333
11374,"Hahn, James",0.0003,0.0336,0.5461333333333334
19865,"Hardy, Nick",0.0002666666666666667,0.023466666666666667,0.5056333333333334
14140,"Higgs, Harry",0.0013333333333333333,0.053233333333333334,0.6062
20954,"Hirata, Kensei",0.0004,0.03266666666666666,0.5519666666666667
5768,"Hoffman, Charley",3.3333333333333335e-05,0.005066666666666666,0.336
23838,"Hojgaard, Rasmus",0.006533333333333334,0.19153333333333333,0.7888666666666667
15470,"Hossler, Beau",6.666666666666667e-05,0.0057666666666666665,0.3524
16333,"Hubbard, Mark",0.0024,0.10733333333333334,0.7082333333333334
26482,"Jakubcik, Filip",0.0005333333333333334,0.0337,0.5524666666666667
19729,"Kanaya, Takumi",0.006266666666666667,0.18363333333333334,0.7809666666666667
21889,"Kang, Jeffrey",0.0006,0.032633333333333334,0.553
