dg_id,player_name,p_win,p_top10,p_mc
19846,"Bauchou, Zach",0.0012,0.04,0.5265
17606,"Berger, Daniel",0.0319,0.3053,0.8306666666666667
18103,"Bezuidenhout, Christiaan",0.014633333333333333,0.1936,0.7597666666666667
24956,"Blanchet, Chandler",0.0012333333333333332,0.0389,0.5217333333333334
29197,"Brennan, Michael",0.0016666666666666668,0.038733333333333335,0.5252666666666667
32152,"Brown, Blades",0.0011,0.0403,0.5268333333333334
20766,"Brown, Dan",0.0011666666666666668,0.04613333333333333,0.5446
12909,"Campos, Rafael",0.0,0.0011333333333333334,0.18756666666666666
21412,"Capan III, Frankie",0.0,0.00016666666666666666,0.08373333333333334
27819,"Castillo, Ricky",0.0026333333333333334,0.0677,0.5940666666666666
30620,"Chatfield, Davis",0.001,0.038733333333333335,0.5228333333333334
32330,"Clanton, Luke",0.009033333333333334,0.1447,0.7115
21756,"Cole, Eric",0.0028,0.07146666666666666,0.5992666666666666
14509,"Dahmen, Joel",0.003033333333333333,0.06163333333333333,0.5843666666666667
17786,"Davis, Cam",0.00036666666666666667,0.015533333333333333,0.41613333333333336
16757,"Dou, Zecheng",0.0,0.0006333333333333333,0.18393333333333334
22002,"Dumont De Chassart, Adrien",6.666666666666667e-05,0.0033,0.26803333333333335
28270,"Dunlap, Nick",0.00023333333333333333,0.012866666666666667,0.38553333333333334
22833,"Echavarria, Nico",0.0012666666666666666,0.04563333333333333,0.5446666666666666
26653,"Eckroat, Austin",0.0057,0.11903333333333334,0.6853666666666667
21883,"Ewart, A.J.",0.0013666666666666666,0.03956666666666667,0.5287666666666667
25094,"Fishburn, Patrick",0.00016666666666666666,0.006666666666666667,0.3165
26657,"Fisk, Steven",0.0013666666666666666,0.03843333333333333,0.5180333333333333
31343,"Ford, David",0.0015666666666666667,0.041466666666666666,0.5330333333333334
11451,"Garnett, Brice",0.003266666666666667,0.06473333333333334,0.5878666666666666
29767,"Gerard, Ryan",0.2181,0.7179,0.9557333333333333
24550,"Ghim, Doug",0.007566666666666667,0.12333333333333334,0.6842
15330,"Griffin, Lanto",6.666666666666667e-05,0.014533333333333334,0.39826666666666666
12808,"Grillo, Emiliano",0.0019333333333333333,0.0477,0.5459
13965,"Hadwin, Adam",0.06563333333333334,0.4428666666666667,0.8828
9166,"Hicks, Justin",3.3333333333333335e-05,0.00013333333333333334,0.1157
24342,"Higgo, Garrick",0.007166666666666667,0.12653333333333333,0.6930333333333333
14140,"Higgs, Harry",3.3333333333333335e-05,0.0011666666666666668,0.19036666666666666
28469,"Highsmith, Joe",0.0006,0.025133333333333334,0.46386666666666665
20954,"Hirata, Kensei",0.0014666666666666667,0.04033333333333333,0.5229333333333334
25157,"Hodges, Lee",0.005833333333333334,0.10456666666666667,0.6676666666666666
23504,"Hoey, Rico",0.0105,0.15846666666666667,0.7298
5768,"Hoffman, Charley",0.0003,0.0149,0.3998
23602,"Hojgaard, Nicolai",0.012466666666666666,0.17403333333333335,0.7391666666666666
23838,"Hojgaard, Rasmus",0.007633333333333333,0.1392,0.7080333333333333
17538,"Homa, Max",0.002266666666666667,0.061233333333333334,0.5843333333333334
11276,"Horschel, Billy",0.008266666666666667,0.15163333333333334,0.7189666666666666
15470,"Hossler, Beau",0.006066666666666666,0.11586666666666667,0.6750666666666667
16333,"Hubbard, Mark",0.0012,0.0321,0.49516666666666664
15556,"Hughes, Mackenzie",0.0021666666666666666,0.06113333333333333,0.5776
16394,"Jaeger, Stephan",0.008133333333333333,0.12903333333333333,0.6942333333333334
19729,"Kanaya, Takumi",0.0019333333333333333,0.051,0.5576666666666666
21889,"Kang, Jeffrey",0.0014666666666666667,0.037766666666666664,0.5276333333333333
32457,"Keefer, Johnny",0.0011333333333333334,0.04086666666666667,0.5276
15004,"Kim, Chan",0.007466666666666667,0.12946666666666667,0.6987
21688,"Kim, S.H.",0.00023333333333333333,0.013733333333333334,0.39973333333333333
24766,"Kim, Tom",0.0006333333333333333,0.032266666666666666,0.5024666666666666
12423,"Kirk, Chris",0.0408,0.3465,0.8483
13470,"Kizzire, Patton",0.0,0.0029666666666666665,0.26406666666666667
16243,"Koepka, Brooks",0.0145,0.1977,0.7592
6169,"Kuchar, Matt",0.0006333333333333333,0.017366666666666666,0.4163
24343,"Lamprecht, Christo",0.0014666666666666667,0.0397,0.5234
21943,"Lebioda, Hank",0.0002,0.0109,0.3631666666666667
13497,"Lee, K.H.",0.00023333333333333333,0.011766666666666667,0.3754
15310,"Li, Haotong",0.0035,0.08236666666666667,0.6275
15980,"Lipsky, David",0.0013333333333333333,0.049966666666666666,0.5592666666666667
17723,"Lower, Justin",0.00013333333333333334,0.0101,0.3513
13900,"Lowry, Shane",0.2029,0.7025333333333333,0.9538333333333333
14926,"Malnati, Peter",0.0,0.0019666666666666665,0.22326666666666667
23505,"McGreevy, Max",0.005733333333333333,0.10523333333333333,0.6637666666666666
28159,"Meissner, Mac",0.0008333333333333334,0.0299,0.48806666666666665
17365,"Mitchell, Keith",0.0361,0.32416666666666666,0.8361
21944,"Moore, Taylor",0.0005333333333333334,0.022733333333333335,0.45793333333333336
29770,"Mouw, William",3.3333333333333335e-05,0.003766666666666667,0.28426666666666667
21074,"Nakajima, Keita",0.0010666666666666667,0.03216666666666667,0.4985
23841,"Neergaard-Petersen, Rasmus",0.006266666666666667,0.1187,0.6842
25475,"Nyholm, Pontus",0.0011,0.04036666666666667,0.5279666666666667
13412,"Olesen, Thorbjorn",0.0025666666666666667,0.0624,0.59
13764,"Parry, John",0.003833333333333333,0.0913,0.6420666666666667
19960,"Pavon, Matthieu",0.002,0.057833333333333334,0.5776666666666667
27164,"Phillips, Chandler",3.3333333333333335e-05,0.0087,0.3500666666666667
10104,"Power, Seamus",0.0008333333333333334,0.0245,0.4584
14704,"Putnam, Andrew",0.022233333333333334,0.2522,0.8029
18554,"Rai, Aaron",0.0011666666666666668,0.035333333333333335,0.5109
19840,"Ramey, Chad",0.0005,0.023533333333333333,0.4604333333333333
21407,"Reitan, Kristoffer",0.004366666666666666,0.08906666666666667,0.6408333333333334
19872,"Riley, Davis",0.00046666666666666666,0.021933333333333332,0.45413333333333333
18424,"Roy, Kevin",0.0035666666666666668,0.0845,0.6292
16591,"Rozo, Marcelo",0.00016666666666666666,0.0081,0.33763333333333334
16715,"Ryder, Sam",0.0114,0.17156666666666667,0.7415
14792,"Saddier, Adrien",0.0012,0.0405,0.5275666666666666
27183,"Salinda, Isaiah",0.0028666666666666667,0.073,0.609
30814,"Sargent, Gordon",6.666666666666667e-05,0.0036,0.27036666666666664
19477,"Schenk, Adam",0.00016666666666666666,0.009233333333333333,0.3607
20722,"Schmid, Matti",0.0009,0.034166666666666665,0.49853333333333333
32055,"Shipley, Neal",0.0014,0.0411,0.5255666666666666
11049,"Simpson, Webb",0.00016666666666666666,0.0078,0.32793333333333335
18474,"Smalley, Alex",0.011933333333333334,0.1597,0.7288
18586,"Smith, Jordan",0.003833333333333333,0.08676666666666667,0.6383333333333333
22985,"Smotherman, Austin",0.00023333333333333333,0.010733333333333333,0.3697
8820,"Snedeker, Brandt",0.0001,0.0033666666666666667,0.2686
23048,"Stanger, Jimmy",0.008433333333333333,0.13336666666666666,0.7003666666666667
8480,"Streelman, Kevin",0.0002666666666666667,0.0125,0.383
29279,"Suber, Jackson",0.0011,0.03766666666666667,0.5251
13997,"Svensson, Adam",0.0013333333333333333,0.03863333333333333,0.527
26850,"Svensson, Jesper",0.008933333333333333,0.14653333333333332,0.7170666666666666
27364,"Thompson, Davis",0.007033333333333333,0.13473333333333334,0.7020333333333333
26649,"Thorbjornsen, Michael",0.021333333333333333,0.2377,0.7910333333333334
12425,"Todd, Brendon",0.0,0.0,0.041966666666666666
17032,"Tosti, Alejandro",0.0,3.3333333333333335e-05,0.07623333333333333
23816,"Valimaki, Sami",0.0024333333333333334,0.0641,0.592
17550,"Van Rooyen, Erik",0.0006333333333333333,0.028233333333333333,0.47563333333333335
25319,"VanDerLaan, John",0.0013333333333333333,0.040433333333333335,0.5249666666666667
15651,"Ventura, Kris",0.0013,0.0419,0.5310333333333334
24304,"Vilips, Karl",0.003266666666666667,0.0697,0.6074333333333334
9171,"Villegas, Camilo",0.0,0.0005,0.16466666666666666
25003,"Walker, Danny",6.666666666666667e-05,0.0069,0.32726666666666665
20706,"Wallace, Matt",0.002266666666666667,0.061766666666666664,0.5851666666666666
12426,"Waring, Paul",0.0,0.0013666666666666666,0.2128
25908,"Whaley, Vince",0.0046,0.0902,0.6402
12920,"Willett, Danny",0.00013333333333333334,0.007366666666666666,0.3341
22051,"Wise, Aaron",0.009233333333333333,0.14893333333333333,0.7186666666666667
12577,"Woodland, Gary",0.0022,0.05683333333333333,0.5727333333333333
25002,"Wu, Dylan",0.0016333333333333334,0.0473,0.5476333333333333
29925,"Yellamaraju, Sudarshan",0.0014,0.039733333333333336,0.5312333333333333
23656,"Young, Carson",0.0008333333333333334,0.026766666666666668,0.47123333333333334
17881,"Yu, Kevin",0.05483333333333333,0.40903333333333336,0.8755666666666667
