dg_id,player_name,p_win,p_top10,p_mc
23950,"Aberg, Ludvig",6.666666666666667e-05,0.0189,1.0
17606,"Berger, Daniel",0.003933333333333333,0.21726666666666666,1.0
26096,"Bhatia, Akshay",0.00023333333333333333,0.03903333333333334,1.0
24956,"Blanchet, Chandler",0.0,0.011066666666666667,1.0
13872,"Bradley, Keegan",0.0092,0.30646666666666667,1.0
29433,"Bridgeman, Jacob",0.0018333333333333333,0.126,1.0
19483,"Burns, Sam",0.0025666666666666667,0.17646666666666666,1.0
18628,"Campbell, Brian",3.3333333333333335e-05,0.0018333333333333333,1.0
15466,"Cantlay, Patrick",0.012366666666666666,0.3429,1.0
27819,"Castillo, Ricky",0.00023333333333333333,0.029733333333333334,1.0
14502,"Cauley, Bud",0.0002,0.034666666666666665,1.0
17576,"Conners, Corey",0.009833333333333333,0.29856666666666665,1.0
28309,"Coody, Pierceson",0.0,6.666666666666667e-05,1.0
9771,"Day, Jason",0.005233333333333334,0.23106666666666667,1.0
22833,"Echavarria, Nico",0.0,0.005666666666666667,1.0
14577,"English, Harris",0.010466666666666668,0.3285666666666667,1.0
11676,"Finau, Tony",0.00013333333333333334,0.0178,1.0
25362,"Fitzpatrick, Alex",0.0003,0.03913333333333333,1.0
17646,"Fitzpatrick, Matt",0.0235,0.4564,1.0
12294,"Fleetwood, Tommy",0.0758,0.6915,1.0
12965,"Fowler, Rickie",0.0028,0.17033333333333334,1.0
11889,"Fox, Ryan",0.00023333333333333333,0.029033333333333335,1.0
29767,"Gerard, Ryan",0.0,0.009033333333333334,1.0
7399,"Glover, Lucas",0.0,0.0036333333333333335,1.0
27774,"Gotterup, Chris",0.0008,0.07936666666666667,1.0
24968,"Griffin, Ben",0.0002,0.0311,1.0
27194,"Hall, Harry",0.0001,0.0131,1.0
8825,"Harman, Brian",0.0003,0.0455,1.0
22760,"Hisatsune, Ryo",0.0003,0.0404,1.0
15575,"Hoge, Tom",0.0,0.0007666666666666667,1.0
23602,"Hojgaard, Nicolai",0.00046666666666666666,0.0716,1.0
17538,"Homa, Max",0.0028333333333333335,0.16023333333333334,1.0
18841,"Hovland, Viktor",0.004266666666666667,0.22233333333333333,1.0
15556,"Hughes, Mackenzie",0.00046666666666666666,0.058333333333333334,1.0
17488,"Im, Sungjae",0.0012333333333333332,0.0992,1.0
17543,"Kim, Michael",6.666666666666667e-05,0.0066,1.0
14609,"Kim, Si Woo",0.013,0.3354666666666667,1.0
21891,"Kitayama, Kurt",0.0014,0.09933333333333333,1.0
16841,"Lee, Min Woo",0.00023333333333333333,0.030333333333333334,1.0
15980,"Lipsky, David",0.0,0.0013,1.0
23323,"MacIntyre, Robert",0.0015666666666666667,0.1099,1.0
13562,"Matsuyama, Hideki",0.005033333333333333,0.23696666666666666,1.0
19870,"McCarthy, Denny",0.0008333333333333334,0.06746666666666666,1.0
28635,"McCarty, Matt",0.0003333333333333333,0.04056666666666667,1.0
10091,"McIlroy, Rory",0.36196666666666666,0.9371,1.0
18634,"McNealy, Maverick",0.0001,0.0183,1.0
10419,"Noren, Alex",0.0002666666666666667,0.04,1.0
23475,"Novak, Andrew",6.666666666666667e-05,0.009933333333333334,1.0
17780,"Pendrith, Taylor",0.0,0.0108,1.0
21554,"Poston, J.T.",0.00046666666666666666,0.0635,1.0
27900,"Potgieter, Aldrich",0.00013333333333333334,0.0143,1.0
14704,"Putnam, Andrew",0.0004,0.04133333333333333,1.0
21407,"Reitan, Kristoffer",0.00016666666666666666,0.036,1.0
16283,"Rodgers, Patrick",3.3333333333333335e-05,0.015733333333333332,1.0
6093,"Rose, Justin",0.0,0.00046666666666666666,1.0
19895,"Schauffele, Xander",0.3509,0.9370333333333334,1.0
6430,"Scott, Adam",0.008366666666666666,0.30516666666666664,1.0
11049,"Simpson, Webb",0.0,0.0039,1.0
18474,"Smalley, Alex",0.0018333333333333333,0.13376666666666667,1.0
22985,"Smotherman, Austin",0.0001,0.023666666666666666,1.0
17536,"Spaun, J.J.",0.011433333333333334,0.3286,1.0
14636,"Spieth, Jordan",0.0001,0.025733333333333334,1.0
25569,"Stevens, Sam",0.0013333333333333333,0.09513333333333333,1.0
17511,"Straka, Sepp",0.004633333333333333,0.2214,1.0
13126,"Taylor, Nick",0.002,0.12483333333333334,1.0
23014,"Theegala, Sahith",0.0,0.0022333333333333333,1.0
14139,"Thomas, Justin",0.0182,0.40946666666666665,1.0
13508,"Vegas, Jhonattan",0.0006,0.07533333333333334,1.0
20706,"Wallace, Matt",0.0005,0.06463333333333333,1.0
12577,"Woodland, Gary",0.0017333333333333333,0.1188,1.0
29925,"Yellamaraju, Sudarshan",0.00013333333333333334,0.0247,1.0
26651,"Young, Cameron",0.042133333333333335,0.5831333333333333,1.0
