rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
1,"Lee, Min Woo",45.34,98.1,99.7,0.33127239190217417
2,"Scheffler, Scottie",42.95,97.7,99.8,0.5301928854246624
3,"Gerard, Ryan",4.45,70.0,95.9,0.3722674756755134
4,"Horschel, Billy",0.92,41.2,88.4,0.3302421084408527
5,"Finau, Tony",0.7,35.6,86.8,0.36492101765015084
6,"Griffin, Ben",0.69,33.4,85.5,0.12794611316658266
7,"Jaeger, Stephan",0.67,34.7,86.0,0.06774114594121536
8,"Hughes, Mackenzie",0.37,26.6,82.4,0.12654865771811913
9,"Clark, Wyndham",0.36,27.7,83.2,0.3037507077246279
10,"Rai, Aaron",0.31,24.9,81.4,0.20220219309367748
11,"English, Harris",0.29,24.1,81.0,0.168726036702584
12,"Hall, Harry",0.29,24.0,81.3,-0.02383569814949448
13,"Tosti, Alejandro",0.28,24.5,80.4,-0.013300033412904366
14,"Mitchell, Keith",0.2,19.5,78.0,0.37785598065650666
15,"Thompson, Davis",0.18,16.9,75.5,0.2513364836694144
16,"Kitayama, Kurt",0.17,18.6,77.5,0.48681254469182944
17,"Lebioda, Hank",0.15,18.3,77.2,0.07933783096074974
18,"Gotterup, Chris",0.13,17.0,76.2,0.3814682428755604
19,"Woodland, Gary",0.13,16.9,75.7,0.18189183893373573
20,"Wise, Aaron",0.12,13.9,72.8,0.07933783096074974
